test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,22,11168,190.03934999999998,43.8260025,140.9505954143857,68.55612380393357,-49.08875458561428,24.730121303933572
0.4,23,11169,189.1545125,42.28327125,138.74023886965492,69.45359679683997,-50.41427363034509,27.170325546839976
0.4,24,11170,190.25482499999998,41.363536249999996,139.078960192283,73.59686245890657,-51.17586480771698,32.233326208906576
0.4,25,11171,190.26487142857144,42.04586428571428,140.24239584665636,76.57022527091092,-50.022475581915074,34.524360985196644
0.4,26,11172,189.45151249999998,37.779894999999996,145.50969085074132,80.05159055642156,-43.94182164925866,42.27169555642156
0.4,27,11173,191.712975,40.33839375,157.72158501739344,82.61496799193041,-33.99138998260656,42.27657424193041
0.4,28,11174,197.4363375,38.729915,171.61461832934026,78.88439171980009,-25.821719170659748,40.154476719800094
0.4,29,11175,202.1493625,38.3912375,185.16841621056676,71.09464296595901,-16.980946289433234,32.70340546595901
0.4,30,11176,203.7797,39.35480714285715,203.82701695256696,48.181240806665954,0.047316952566973214,8.826433663808807
0.4,31,11177,202.14691249999998,38.54063,214.64074904851307,40.78289240975236,12.493836548513087,2.2422624097523567
0.4,32,11178,195.8500125,38.4854675,223.17648775784423,34.579631635082066,27.326475257844237,-3.9058358649179326
0.4,33,11179,190.931475,41.37590625,231.25918769203275,30.346733159083456,40.32771269203275,-11.029173090916544
0.4,34,11180,189.0242625,43.22959,230.3431598415831,32.02458534550348,41.318897341583096,-11.20500465449652
0.4,35,11181,187.740225,47.50627874999999,229.59524960153146,33.26413658999428,41.855024601531454,-14.242142160005713
0.4,36,11182,187.8106857142857,50.256074285714284,226.71178107782458,36.45321088207402,38.90109536353887,-13.802863403640266
0.4,37,11183,188.14865,51.50902625,219.93968245627883,43.57780623458115,31.791032456278828,-7.931220015418845
0.4,38,11184,188.0030375,51.70364625,215.66911367847342,49.4937626691546,27.666076178473418,-2.2098835808454
0.4,39,11185,188.2824,52.36269125,211.54664309516733,55.362614064103624,23.26424309516733,2.999922814103627
0.4,40,11186,188.8845,53.9891075,204.66445422292202,59.23238194543373,15.779954222922015,5.243274445433727
0.4,41,11187,188.91942857142857,54.39204285714286,204.26757766906795,61.42509195650777,15.348149097639379,7.033049099364909
0.4,42,11188,188.87124999999997,55.13718125,202.05426067771978,65.22844885431374,13.183010677719807,10.091267604313742
0.4,43,11189,188.8172125,55.8805,203.30199469382438,62.77446712694616,14.484782193824373,6.8939671269461655
0.4,44,11190,188.74593750000003,56.158058749999995,205.12432149470703,56.95184047789244,16.378383994707008,0.7937817278924442
0.4,45,11191,188.6926,56.3602875,202.2011672446162,59.31013415638075,13.508567244616188,2.9498466563807497
0.4,46,11192,188.999,56.74032714285715,205.12072568951547,53.932104555259315,16.121725689515472,-2.8082225875978324
0.4,47,11193,189.57246249999997,57.775082499999996,204.36318485517475,54.53901426766243,14.790722355174779,-3.2360682323375656
0.4,48,11194,190.467175,59.19806625,199.08830145438665,56.734739460661274,8.621126454386655,-2.4633267893387227
0.4,49,11195,189.70187499999997,59.55788375,194.5273055171499,58.947142219114234,4.825430517149925,-0.6107415308857682
0.4,50,11196,189.3129,59.6613675,190.87872724780544,63.65475504061674,1.56582724780543,3.9933875406167445
0.4,51,11197,190.135925,59.29459875,185.3077820995621,67.7412545134947,-4.828142900437882,8.446655763494697
0.4,52,11198,190.5895142857143,59.242137142857146,180.3628170215965,70.56344480642699,-10.226697264117803,11.32130766356984
0.4,53,11199,190.1928125,59.292355,178.1242831919188,72.70057108631988,-12.068529308081196,13.408216086319882
0.4,54,11200,188.7733625,58.372831250000004,176.19824160369078,75.19703591667584,-12.575120896309215,16.82420466667584
0.4,55,11201,186.60424999999998,55.739146250000005,174.5307747039863,77.14423430875223,-12.073475296013669,21.405088058752227
0.4,56,11202,186.23789999999997,54.905485,171.9191473967161,77.87745746952952,-14.318752603283855,22.97197246952952
0.4,57,11203,189.27329999999998,58.154135714285715,168.96718585955378,78.75723343684201,-20.306114140446198,20.6030977225563
0.4,58,11204,193.3949125,61.544647499999996,164.75967162103467,80.8406780445967,-28.635240878965334,19.296030544596704
0.4,59,11205,193.87257499999998,62.562865,160.35288852535552,83.37771354216828,-33.51968647464446,20.814848542168278
0.4,60,11206,187.1979,59.792648750000005,154.90184691173536,86.47016615633416,-32.29605308826464,26.677517406334154
0.4,61,11207,180.850425,57.551865,149.41340219211878,89.44703544175167,-31.43702280788122,31.895170441751667
0.4,62,11208,175.93525714285715,54.25369428571428,151.41520372667645,89.98155199613618,-24.5200534161807,35.727857710421894
0.4,63,11209,170.704225,52.20050125,155.93863219572654,89.46112250937276,-14.765592804273467,37.260621259372755
0.4,64,11210,167.38138750000002,50.095915,162.8237364278934,88.66068947891871,-4.557651072106609,38.564774478918714
0.4,65,11211,166.00707500000001,48.9457575,165.25359171141596,81.59524404659595,-0.7534832885840501,32.64948654659595
0.4,66,11212,166.6291,49.1886625,167.2488601445524,78.28768221074546,0.6197601445524015,29.09901971074546
0.4,67,11213,165.2410125,49.75293875,166.94860880564184,74.16030753403112,1.7075963056418288,24.40736878403112
0.4,68,11214,165.2001285714286,50.02852428571429,165.83298584321471,72.35892363821625,0.632857271786122,22.330399352501964
0.4,69,11215,165.19591250000002,50.2957675,160.79410106804025,63.272741466589366,-4.401811431959771,12.97697396658937
0.4,70,11216,165.1914125,50.5792575,159.21077501299914,58.72956349739439,-5.980637487000877,8.15030599739439
0.4,71,11217,163.37830000000002,51.68381625,158.7347307861522,52.570753498021695,-4.643569213847826,0.8869372480216953
0.4,72,11218,158.9816625,52.47265125,155.8344625584857,45.03432460719721,-3.1471999415142875,-7.438326642802785
0.4,73,11219,155.46367142857142,53.425372857142854,152.5405516016111,40.89806621078825,-2.923119826960317,-12.527306646354603
0.4,74,11220,152.049675,54.6694325,148.43743422207604,38.46960043543854,-3.6122407779239722,-16.199832064561463
0.4,75,11221,149.9558,57.780855,142.86401054499805,36.96824772314176,-7.091789455001958,-20.812607276858245
0.4,76,11222,147.500775,60.283198750000004,137.130290173021,38.11736515017412,-10.370484826979009,-22.16583359982588
0.4,77,11223,144.7488,60.392258749999996,132.97593869414993,40.92442933706761,-11.772861305850057,-19.46782941293239
0.4,78,11224,142.5505,56.51360142857143,130.39605733257386,43.63841211755915,-12.154442667426139,-12.875189311012278
0.4,79,11225,141.9396375,54.5976275,125.36155229347185,44.678636277833725,-16.578085206528158,-9.918991222166277
0.4,80,11226,142.83525,56.98360875,125.43503909981752,43.35362314819591,-17.400210900182486,-13.629985601804094
0.4,81,11227,148.89010000000002,63.761547500000006,126.91135626448607,47.19136100465899,-21.978743735513945,-16.57018649534102
0.4,82,11228,153.63097499999998,67.00565125,129.2949719487707,50.49127639180142,-24.336003051229284,-16.51437485819858
0.4,83,11229,160.257475,67.61572625,130.37024354295193,51.343161988467564,-29.887231457048074,-16.27256426153243
0.4,84,11230,161.8730285714286,69.08137142857143,131.43197117555238,51.28041544598082,-30.441057395876214,-17.800955982590608
0.4,85,11231,162.6473125,71.59269624999999,134.1024422907302,50.21711740904528,-28.54487020926979,-21.37557884095471
0.4,86,11232,166.21811250000002,71.1782275,137.76370277099042,49.29447698863195,-28.454409729009598,-21.883750511368056
0.4,87,11233,162.90175,72.753005,137.45920306179377,48.260926087126734,-25.44254693820622,-24.492078912873268
0.4,88,11234,153.37843750000002,72.95529375000001,143.36888722988178,49.873542393445845,-10.00955027011824,-23.081751356554165
0.4,89,11235,146.14845714285713,69.29582142857143,154.28260106853685,49.06039399439232,8.134143925679723,-20.23542743417911
0.4,90,11236,144.3281875,65.28786625000001,162.52299843008797,52.38722037492782,18.194810930087954,-12.900645875072186
0.4,91,11237,139.2609,64.00417625,168.28868992457248,54.073294448004596,29.027789924572488,-9.930881801995405
0.4,92,11238,136.7328375,59.44537625,168.3391329167258,53.95066305043455,31.6062954167258,-5.494713199565453
0.4,93,11239,134.2413125,54.60745875,168.77160023818158,55.01873749461173,34.530287738181585,0.4112787446117281
0.4,94,11240,131.73665714285713,49.87574,167.7181396021641,54.8581766576923,35.98148245930696,4.982436657692297
0.4,95,11241,129.8233875,47.9635975,165.99771204717644,56.47024315412865,36.17432454717644,8.506645654128654
0.4,96,11242,128.5957125,49.91657375,162.969508051168,57.773507785770214,34.373795551168,7.856934035770216
0.4,97,11243,130.92239999999998,50.47070625,159.3573998066831,55.23798470853941,28.434999806683123,4.767278458539408
0.4,98,11244,129.9145875,49.7450475,152.90598102990745,53.587023484799914,22.99139352990744,3.841975984799916
0.4,99,11245,128.00367142857144,48.39234571428572,145.68316422299281,50.231084152782294,17.679492794421378,1.838738438496577
0.4,100,11246,129.5073125,48.90945375,140.82207740163568,48.23712548883986,11.31476490163567,-0.6723282611601391
0.4,101,11247,132.4446625,51.09872625,137.64582306920383,47.12801490646702,5.201160569203836,-3.970711343532976
0.4,102,11248,135.0384125,48.64968625,135.77260839624455,46.73116168214141,0.7341958962445574,-1.91852456785859
0.4,103,11249,135.88375,48.865202499999995,134.6303131555447,44.4759609295477,-1.2534368444552797,-4.389241570452292
0.4,104,11250,138.6561125,47.955535000000005,133.8733849027318,45.44592178967227,-4.782727597268206,-2.5096132103277355
0.4,105,11251,135.96329999999998,46.05013714285714,130.27063361267966,48.17457330240283,-5.692666387320315,2.124436159545688
0.4,106,11252,130.3178375,48.30971875,127.22607452516849,50.24394033917429,-3.0917629748315107,1.9342215891742853
0.4,107,11253,127.40406250000001,53.060002499999996,126.75844662801263,51.26422285501626,-0.6456158719873741,-1.7957796449837389
0.4,108,11254,126.2273,55.808428750000004,126.14224649983763,50.66091748104342,-0.08505350016237401,-5.147511268956585
0.4,109,11255,124.5283625,54.73389,125.77506181851383,51.147552565955316,1.2466993185138335,-3.5863374340446867
0.4,110,11256,123.34482857142856,53.71705285714285,123.330253392709,52.17627690205051,-0.014575178719567816,-1.540775955092343
0.4,111,11257,122.433175,55.239607500000005,121.6411550480581,53.29797203585141,-0.79201995194191,-1.9416354641485967
0.4,112,11258,121.2858375,55.08589,119.04912488255269,54.770078490937486,-2.23671261744731,-0.3158115090625131
0.4,113,11259,122.94697500000001,55.7159125,118.91627993023425,56.15703619686506,-4.0306950697657555,0.4411236968650556
0.4,114,11260,122.4865375,55.8247525,119.61958454965449,58.259694803063,-2.8669529503455067,2.4349423030629964
0.4,115,11261,120.09118571428571,54.749010000000006,120.74043567695227,59.07764184972235,0.6492499626665591,4.328631849722342
0.4,116,11262,119.4546875,54.2166775,122.785160945173,59.30644712422356,3.3304734451729985,5.089769624223557
0.4,117,11263,119.85442499999999,54.0173025,122.7517050018916,56.58707836101047,2.897280001891602,2.56977586101047
0.4,118,11264,118.6345625,55.235065,121.30667221727282,57.419788846897156,2.672109717272818,2.184723846897157
0.4,119,11265,116.58055,57.8221575,122.41182122045699,58.5085469863966,5.831271220456983,0.6863894863965996
0.4,120,11266,115.6762625,59.45458375,121.97335344774064,59.80555802512917,6.297090947740628,0.35097427512917534
0.4,121,11267,116.8406,61.09025142857143,120.53293301849962,59.202857552866476,3.6923330184996246,-1.8873938757049515
0.4,122,11268,116.83077499999999,61.7262675,121.10422315043051,61.28648631547028,4.273448150430525,-0.43978118452972126
0.4,123,11269,115.8294125,61.54333,118.55586242541719,63.249059196504824,2.7264499254171852,1.7057291965048265
0.4,124,11270,114.8094125,60.6730675,115.56015772227204,65.35233327260102,0.7507452222720445,4.679265772601013
0.4,125,11271,113.98523750000001,59.3225475,114.24792608316142,63.696594444533304,0.2626885831614061,4.374046944533305
0.4,126,11272,111.85845714285713,56.63789571428572,114.3999986971881,63.93037420986458,2.541541554330962,7.292478495578862
0.4,127,11273,109.30081249999999,58.31871375,116.68279221147515,64.9428867071407,7.381979711475154,6.624172957140701
0.4,128,11274,108.6953375,61.964806249999995,121.91915385318968,69.79610289356049,13.22381635318969,7.831296643560492
0.4,129,11275,108.29498749999999,63.57056625,130.47116870891873,75.35442516320948,22.176181208918734,11.783858913209485
0.4,130,11276,107.62482499999999,64.16702,139.01498058260253,78.44151452961891,31.390155582602546,14.27449452961892
0.4,131,11277,106.86489999999999,65.20188714285713,147.77387663089252,79.39723594776451,40.908976630892525,14.195348804907383
0.4,132,11278,106.9460125,65.89182249999999,155.4281128033479,79.84554294359832,48.48210030334789,13.953720443598328
0.4,133,11279,107.08838750000001,66.57725375,163.42932619229148,78.07766056184087,56.34093869229147,11.500406811840875
0.4,134,11280,107.1561875,67.5828175,167.3252797004213,74.39832052892422,60.169092200421304,6.815503028924212
0.4,135,11281,107.45882499999999,68.99347499999999,168.82162397056715,67.94934817318457,61.362798970567155,-1.0441268268154147
0.4,136,11282,107.900925,70.14649625000001,168.9994643860608,64.22271508290844,61.09853938606079,-5.923781167091576
0.4,137,11283,107.35105714285714,70.28596428571429,167.19385758521824,63.072984051564724,59.842800442361096,-7.212980234149562
0.4,138,11284,106.45852500000001,70.32371875,171.03647432279715,63.16960452362082,64.57794932279714,-7.154114226379178
0.4,139,11285,106.16615,71.74411375,170.40823544695243,66.98289858654134,64.24208544695243,-4.761215163458658
0.4,140,11286,106.35272499999999,73.4033325,168.2880041790197,73.86701280101492,61.935279179019716,0.463680301014918
0.4,141,11287,106.431525,73.53102,158.57312796355356,77.57118142631262,52.14160296355357,4.040161426312622
0.4,142,11288,105.62495714285714,73.39921000000001,160.4985813642847,81.01835205392115,54.87362422142755,7.619142053921138
0.4,143,11289,105.300475,73.5341925,144.03131888066991,95.33623497769013,38.73084388066991,21.802042477690122
0.4,144,11290,104.9497875,73.25869875000001,137.421170302251,101.8800830138842,32.471382802251,28.621384263884195
0.4,145,11291,104.0599,72.21794374999999,131.41038598647543,107.3971767388544,27.350485986475434,35.17923298885441
0.4,146,11292,103.225675,69.48141375,130.23813411711836,111.22245150339698,27.012459117118368,41.74103775339698
0.4,147,11293,105.24542857142856,65.32002714285714,129.04455339417473,113.02177288186317,23.799124822746165,47.70174573900603
0.4,148,11294,105.08765,64.35471000000001,127.8467049501158,114.84801793997468,22.759054950115797,50.49330793997467
0.4,149,11295,105.47305,64.05302999999999,131.39864055112506,115.69318854079444,25.925590551125055,51.640158540794445
0.4,150,11296,104.96268749999999,64.20622125,134.96481667586036,107.68871921683727,30.002129175860375,43.48249796683727
0.4,151,11297,105.36398750000001,60.4563725,137.3889996634328,101.43979905314076,32.02501216343279,40.98342655314076
0.4,152,11298,103.8226875,58.929525,143.66121108236294,93.54597494710363,39.83852358236294,34.61644994710363
0.4,153,11299,103.62252857142856,61.023651428571426,143.0026167581644,82.80837530471459,39.38008818673585,21.78472387614316
0.4,154,11300,105.23774999999999,63.3427975,147.72847024244703,83.6507190147469,42.49072024244704,20.307921514746894
0.4,155,11301,106.7925125,65.66099375,151.53075568475361,84.80051527715212,44.738243184753614,19.139521527152112
0.4,156,11302,106.92452500000002,65.67112875000001,155.88976069101435,85.92618132267049,48.96523569101433,20.25505257267048
0.4,157,11303,107.3708375,65.77027874999999,160.30288178078627,86.36407436699132,52.93204428078627,20.59379561699133
0.4,158,11304,107.68714285714283,66.86680571428572,151.5484517931959,84.9850419370843,43.86130893605308,18.118236222798586
0.4,159,11305,110.2791625,69.53645374999999,145.59783988108993,85.28423175954939,35.31867738108993,15.747778009549393
0.4,160,11306,111.427075,72.016245,140.84938715921953,81.88985698076513,29.42231215921953,9.873611980765133
0.4,161,11307,110.04397499999999,74.24625499999999,134.74707957686172,78.24368990531244,24.703104576861733,3.9974349053124456
0.4,162,11308,108.9301,74.55225999999999,130.99690047451094,74.4510178690464,22.06680047451094,-0.1012421309535938
0.4,163,11309,110.24814285714285,75.03444,129.65827363364753,70.90592915180899,19.410130776504673,-4.128510848191013
0.4,164,11310,112.680725,74.0979975,127.56838197751398,67.7272552656436,14.887656977513984,-6.370742234356399
0.4,165,11311,115.1605,74.60593875,121.12343421156123,65.78087539122856,5.962934211561233,-8.825063358771445
0.4,166,11312,115.9180375,77.3955575,113.8950629279052,64.71503779083547,-2.022974572094796,-12.680519709164528
0.4,167,11313,119.17989999999999,77.57600624999999,109.83445793828889,68.2694454427045,-9.345442061711097,-9.306560807295497
0.4,168,11314,123.57827499999999,74.444255,98.8008617448573,70.42704117482224,-24.77741325514269,-4.0172138251777625
0.4,169,11315,126.34352857142858,69.51335714285715,96.76621547664878,63.07154437310438,-29.577313094779797,-6.441812769752765
0.4,170,11316,127.50398750000001,65.82096375,102.75746716472251,62.65268285784963,-24.746520335277495,-3.1682808921503707
0.4,171,11317,127.99915,60.882088749999994,106.12759517788498,64.6126729014455,-21.871554822115016,3.7305841514455125
0.4,172,11318,130.17329999999998,58.71453375,109.36444388367896,64.65737642191351,-20.808856116321024,5.94284267191351
0.4,173,11319,128.8312875,53.93795874999999,113.00125624310418,64.38608001376629,-15.830031256895822,10.448121263766296
0.4,174,11320,125.66535714285713,49.36398428571429,113.47296091799376,60.56218496615863,-12.192396224863373,11.198200680444344
0.4,175,11321,125.24033750000001,46.121241250000004,96.94137848439497,52.794284030631125,-28.298959015605035,6.673042780631121
0.4,176,11322,130.1303125,40.97903,85.85584983706215,46.55957091004612,-44.27446266293785,5.580540910046118
0.4,177,11323,135.499825,38.875609999999995,82.90953597171952,42.42936185257357,-52.590289028280466,3.5537518525735763
0.4,178,11324,142.84752500000002,38.810866250000004,87.6189992013609,38.311058557350066,-55.228525798639126,-0.49980769264993796
0.4,179,11325,149.83097142857144,37.65484428571428,96.51580083383917,37.22858369217216,-53.31517059473228,-0.42626059354212487
0.4,180,11326,156.003175,36.40542875,105.60489547438371,36.690965866443634,-50.39827952561629,0.2855371164436349
0.4,181,11327,159.5867875,39.07725625,114.33020543026504,35.66560491995705,-45.256582069734975,-3.4116513300429503
0.4,182,11328,160.0563,44.03051875,122.80192413217311,35.20920732756025,-37.25437586782688,-8.821311422439749
0.4,183,11329,157.18005,47.33363,127.34205247975905,32.853142943669965,-29.837997520240947,-14.480487056330034
0.4,184,11330,152.23492499999998,49.14523,128.6806941017697,31.386244531703355,-23.554230898230287,-17.758985468296643
0.4,185,11331,151.19872857142857,49.95158714285714,130.68056456857943,34.63546046457432,-20.518164002849147,-15.31612667828282
0.4,186,11332,151.0610125,52.54884,134.5231601829895,39.67967384220424,-16.537852317010504,-12.86916615779576
0.4,187,11333,150.31161250000002,54.3664725,138.56750775275887,44.693865215669426,-11.744104747241153,-9.672607284330574
0.4,188,11334,153.13462500000003,53.759192500000005,142.6706851666239,48.08232497175156,-10.463939833376116,-5.676867528248444
0.4,189,11335,160.4583625,48.96401,150.67845027800587,46.19461716110981,-9.779912221994124,-2.769392838890191
0.4,190,11336,164.41092857142857,44.97000285714286,155.35294119494483,44.51044280230529,-9.057987376483737,-0.4595600548375671
0.4,191,11337,166.79874999999998,40.410669999999996,159.87223064645647,40.202992657437605,-6.926519353543512,-0.20767734256239123
0.4,192,11338,171.98555,40.39317,163.95169488613305,39.07045754938526,-8.033855113866935,-1.3227124506147376
0.4,193,11339,178.2237875,41.26314125,164.87991938649392,38.38110120938049,-13.343868113506062,-2.8820400406195077
0.4,194,11340,182.079225,43.6711875,165.79011197910026,38.22042544378992,-16.289113020899748,-5.450762056210081
0.4,195,11341,182.39277142857142,46.396618571428576,171.4695627245611,35.22233653147099,-10.923208704010335,-11.174282039957589
0.4,196,11342,185.58246250000002,46.88268125,176.59152860977872,31.44631057616793,-8.9909338902213,-15.436370673832066
0.4,197,11343,188.62255,49.14157125,181.28150915956,40.31316970613108,-7.341040840440002,-8.828401543868921
0.4,198,11344,190.5630125,49.212495,183.11796573147578,46.69958871091955,-7.445046768524236,-2.5129062890804477
0.4,199,11345,194.7700125,46.30180875,184.89935447723252,48.94117111348264,-9.870658022767486,2.6393623634826398
0.4,200,11346,198.860025,45.741595,186.01565770173767,44.76942108194218,-12.844367298262341,-0.9721739180578197
0.4,201,11347,201.43808571428573,44.15406714285714,191.63785933396935,46.532799639923084,-9.800226380316388,2.378732497065947
0.4,202,11348,206.02052500000002,43.643114999999995,194.4650683678016,47.94168289044366,-11.555456632198428,4.298567890443664
0.4,203,11349,211.125775,47.02782125,201.57507953964958,48.46239827524076,-9.550695460350425,1.4345770252407561
0.4,204,11350,213.66533750000002,52.3297175,209.07973933042086,50.554960729369,-4.585598169579157,-1.7747567706310008
0.4,205,11351,215.1372,57.6014875,215.43166700164932,51.77915902501854,0.29446700164930917,-5.822328474981461
0.4,206,11352,218.19195714285712,62.495695714285716,218.73947821138103,54.40920221792578,0.5475210685239063,-8.086493496359935
0.4,207,11353,222.76845,65.37549375,220.77298699322606,57.168047060269835,-1.9954630067739458,-8.207446689730169
0.4,208,11354,225.88909999999998,64.88828000000001,229.19405927638775,53.325739396876344,3.3049592763877627,-11.562540603123665
0.4,209,11355,226.666725,65.15323625,229.55680079122595,55.536749272422846,2.8900757912259394,-9.61648697757716
0.4,210,11356,225.47695,66.45826,227.37589670537733,61.1635302083138,1.898946705377341,-5.294729791686194
0.4,211,11357,224.8922857142857,67.55744857142858,226.55292090896404,67.44045244752198,1.660635194678349,-0.11699612390660263
0.4,212,11358,224.8679125,67.69769375,224.67290084264647,71.3351034583678,-0.19501165735351833,3.637409708367798
0.4,213,11359,221.933175,66.90092999999999,222.78932107956007,76.51498251996881,0.8561460795600624,9.614052519968823
0.4,214,11360,215.308225,66.41748375,219.32117759141647,80.673457401229,4.012952591416479,14.255973651228999
0.4,215,11361,208.324475,67.08353625000001,224.17964380771934,70.64884819705601,15.855168807719338,3.565311947056003
0.4,216,11362,200.96077142857143,67.73604714285715,222.5664688028238,70.95181685687835,21.605697374252372,3.2157697140212065
0.4,217,11363,197.951275,68.99262375,215.13201621077195,77.56206056503343,17.18074121077194,8.569436815033427
0.4,218,11364,193.21508749999998,68.04473875,211.30432064810938,83.5534784578274,18.0892331481094,15.508739707827402
0.4,219,11365,186.4797375,67.51241375000001,208.97385984981742,85.47754749372848,22.494122349817417,17.965133743728472
0.4,220,11366,178.756325,67.61950375,204.54436698098408,83.94868610284965,25.788041980984076,16.329182352849642
0.4,221,11367,172.901925,66.51649499999999,196.3349213397603,83.61776099355764,23.432996339760308,17.101265993557647
0.4,222,11368,166.0464857142857,64.49389428571429,184.9665102757815,82.50620517276526,18.920024561495808,18.012310887050972
0.4,223,11369,162.9647875,61.45071875000001,178.69354038386933,81.96978016428213,15.728752883869333,20.51906141428212
0.4,224,11370,161.3545125,60.195693750000004,176.42362717759812,80.70853765384061,15.069114677598122,20.512843903840604
0.4,225,11371,162.05323750000002,58.55290125,175.31764218663955,78.73662811742382,13.264404686639523,20.18372686742382
0.4,226,11372,163.618025,56.91367125,174.05590134792345,76.56226792651839,10.437876347923464,19.648596676518387
0.4,227,11373,164.34087142857146,55.35227,172.78567547456788,74.80668267306484,8.44480404599642,19.454412673064844
0.4,228,11374,163.50523750000002,52.11228375,167.45894918316367,68.55335237051507,3.9537116831636467,16.44106862051507
0.4,229,11375,159.64601249999998,48.44111875,162.93851712088014,64.59036539018894,3.292504620880152,16.149246640188935
0.4,230,11376,157.6606375,44.212363749999994,161.18783488829524,66.03493126429989,3.527197388295235,21.82256751429989
0.4,231,11377,160.48520000000002,41.55826875,158.0720530652553,64.6720503740529,-2.4131469347447307,23.113781624052898
0.4,232,11378,163.5931857142857,36.18137857142857,156.1492838720333,63.54621967135642,-7.443901842252416,27.36484109992785
0.4,233,11379,165.021075,30.684277499999993,152.6923862352999,63.34269656808581,-12.328688764700104,32.65841906808582
0.4,234,11380,166.813275,29.9424875,150.26412095747662,64.1736720663346,-16.549154042523384,34.231184566334605
0.4,235,11381,168.5108125,30.301626249999998,149.1696622433269,66.45599839946117,-19.341150256673075,36.15437214946117
0.4,236,11382,169.0382875,30.491403750000003,146.0550701766273,62.73156219925453,-22.983217323372685,32.24015844925453
0.4,237,11383,170.510375,30.439251249999998,147.9499864171179,59.346844372696914,-22.560388582882098,28.907593122696916
0.4,238,11384,173.81387142857145,29.282267142857137,152.36922668451956,57.31007810172615,-21.444644744051885,28.02781095886901
0.4,239,11385,174.605025,30.46515000000001,154.17676994981568,55.98669854902859,-20.428255050184333,25.52154854902858
0.4,240,11386,175.7055,31.411402499999994,158.14363333959486,56.16534680987241,-17.561866660405144,24.753944309872416
0.4,241,11387,176.09968750000002,31.498312499999997,165.34906655288862,59.050359116272624,-10.7506209471114,27.552046616272627
0.4,242,11388,176.4544875,31.029081250000004,176.27868041968773,67.93998757518476,-0.17580708031226777,36.910906325184754
0.4,243,11389,175.91670000000002,30.60829428571428,184.06494755008794,66.99563114828379,8.148247550087916,36.38733686256951
0.4,244,11390,175.6254625,30.623433750000004,192.00222781052827,68.44763082597385,16.37676531052827,37.82419707597384
0.4,245,11391,174.95319999999998,30.570636249999993,198.7455357211337,67.01443294357581,23.792335721133725,36.44379669357582
0.4,246,11392,173.522675,30.51485000000001,203.13079759656523,66.63553210942827,29.608122596565238,36.12068210942826
0.4,247,11393,174.75107500000001,29.650343750000005,200.36452476319582,77.16759962577738,25.613449763195803,47.51725587577738
0.4,248,11394,175.4862142857143,29.580898571428577,199.64289516491584,88.75674053649523,24.15668087920153,59.17584196506665
0.4,249,11395,175.30281250000002,30.097023750000005,196.5838057884285,96.76888673626824,21.280993288428476,66.67186298626824
0.4,250,11396,175.951675,30.359522499999997,195.93460836413996,100.58898272377482,19.982933364139967,70.22946022377482
