test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,28,16744,155.61123750000002,57.609502500000005,175.89768746305018,27.05495236557222,20.28644996305016,-30.554550134427785
0.6,29,16745,147.7389285714286,51.87763571428571,173.4453443534506,29.2864201009681,25.706415782021992,-22.59121561331761
0.6,30,16746,145.82692500000002,45.2330475,173.68056772945616,32.38722039274323,27.85364272945614,-12.845827107256767
0.6,31,16747,145.4804,42.149508749999995,165.2592660511846,32.71797326168025,19.778866051184593,-9.431535488319746
0.6,32,16748,144.84519999999998,40.449445,162.51273061819722,36.09264721681571,17.667530618197247,-4.356797783184284
0.6,33,16749,143.8817875,40.4855075,156.41442467598068,35.7951311798481,12.532637175980682,-4.690376320151898
0.6,34,16750,140.7389625,40.910285,154.24697604014716,38.75945759172279,13.508013540147147,-2.150827408277209
0.6,35,16751,139.56674285714286,39.303784285714286,154.69661863809452,41.46571908397969,15.129875780951664,2.1619347982654062
0.6,36,16752,140.75209999999998,38.941308750000005,155.24543799527262,43.931848368875414,14.49333799527264,4.99053961887541
0.6,37,16753,139.13840000000002,38.428121250000004,152.86332981973956,46.6783151235205,13.724929819739543,8.250193873520494
0.6,38,16754,138.9328875,38.28958,150.86546782724142,46.04963352701952,11.932580327241425,7.760053527019522
0.6,39,16755,137.7865,38.371581250000006,149.6263728926293,46.546547616149454,11.839872892629302,8.174966366149448
0.6,40,16756,142.88094285714288,36.47887142857143,145.70787156466167,44.4859332929652,2.826928707518789,8.00706186439377
0.6,41,16757,139.15806249999997,41.67157625,141.76809405391455,41.65903777998554,2.610031553914581,-0.012538470014462177
0.6,42,16758,140.0476375,44.8634575,140.4120877610851,45.10540442279778,0.36445026108509637,0.24194692279777996
0.6,43,16759,140.52535,39.9059075,137.92508617969312,47.32275427637166,-2.6002638203068784,7.4168467763716635
0.6,44,16760,144.0676125,36.225428750000006,138.8570715355958,50.034523170143906,-5.210540964404203,13.8090944201439
0.6,45,16761,148.05371428571428,37.60200428571428,134.76204257017653,51.73892953314464,-13.291671715537746,14.136925247430362
0.6,46,16762,150.5094125,31.63165875,135.57775212850558,54.086646177823134,-14.931660371494416,22.454987427823134
0.6,47,16763,155.34785,30.652483750000002,132.4002269104439,57.31200560290958,-22.94762308955609,26.659521852909577
0.6,48,16764,155.83255,31.117503749999997,129.00561293193655,55.77158490389224,-26.826937068063444,24.654081153892243
0.6,49,16765,151.3182375,34.75411375,122.69873101682958,53.2450716650526,-28.619506483170426,18.490957915052597
0.6,50,16766,147.60105,39.0456025,117.8233512759312,56.09866960544512,-29.777698724068784,17.053067105445116
0.6,51,16767,144.71044285714285,40.193509999999996,116.60006199210866,59.00504063916718,-28.110380865034188,18.81153063916718
0.6,52,16768,145.6107,39.32537375,114.54821485927033,56.45314062122105,-31.062485140729677,17.127766871221056
0.6,53,16769,141.8079625,43.3281625,110.51934550318319,46.917042402259575,-31.288616996816813,3.5888799022595776
0.6,54,16770,139.2903125,46.051829999999995,108.8724809942511,45.18450184322066,-30.417831505748893,-0.8673281567793367
0.6,55,16771,137.04773749999998,46.4589575,109.20996028546789,47.64076696253985,-27.837777214532096,1.181809462539853
0.6,56,16772,134.43515714285715,46.92830142857144,110.26351415583758,50.92067234206869,-24.171642987019567,3.992370913497254
0.6,57,16773,132.9895625,47.808835,108.81956721930905,46.72816084663226,-24.169995280690955,-1.0806741533677453
0.6,58,16774,130.93725,47.0047725,106.65569205768801,45.31614675245956,-24.28155794231199,-1.688625747540442
0.6,59,16775,129.4247,47.337432500000006,103.62427378389368,38.160868816637496,-25.800426216106317,-9.17656368336251
0.6,60,16776,129.306625,48.38278875,98.89371004285385,40.69506233920575,-30.412914957146143,-7.687726410794255
0.6,61,16777,129.31698571428572,48.53419,96.84013413195581,43.73151127232261,-32.476851582329914,-4.802678727677396
0.6,62,16778,128.80815,48.115542500000004,96.51028634410625,42.47755842049153,-32.297863655893764,-5.63798407950847
0.6,63,16779,129.10014999999999,48.503322499999996,95.09075924777423,43.81870621996254,-34.009390752225755,-4.684616280037453
0.6,64,16780,130.04149999999998,49.58271375,92.25412414600711,39.3585088896129,-37.78737585399287,-10.224204860387104
0.6,65,16781,132.742975,47.45965375,93.05008076590732,39.45338764679398,-39.69289423409268,-8.006266103206023
0.6,66,16782,129.669275,44.776295000000005,91.86896211594372,40.229431022979874,-37.80031288405628,-4.546863977020131
0.6,67,16783,134.21835714285717,44.879847142857145,89.81037827811284,37.17999445680971,-44.40797886474434,-7.699852686047436
0.6,68,16784,132.37766249999999,45.36471,87.67539272275775,34.7591614853293,-44.702269777242236,-10.605548514670701
0.6,69,16785,132.3651625,50.14312625,86.02779164181786,33.09836395461904,-46.33737085818214,-17.044762295380963
0.6,70,16786,135.7026375,53.216473750000006,86.8318934626096,35.63491572123923,-48.87074403739041,-17.581558028760774
0.6,71,16787,139.755175,55.05017875,85.47324750602867,40.27245867889695,-54.28192749397134,-14.777720071103047
0.6,72,16788,140.65882857142856,56.065638571428565,81.91812481324986,42.27067484693359,-58.7407037581787,-13.794963724494977
0.6,73,16789,137.8717,57.09608250000001,78.24579426108613,44.734386973804604,-59.62590573891387,-12.361695526195405
0.6,74,16790,133.373875,58.41973625,75.99133025882928,47.0459300461045,-57.38254474117072,-11.373806203895498
0.6,75,16791,132.0398,60.283545,70.0242730281404,49.46678220810389,-62.015526971859614,-10.816762791896103
0.6,76,16792,130.7720125,60.19446625,65.57286522086146,51.741364941641116,-65.19914727913853,-8.453101308358882
0.6,77,16793,127.10765714285715,58.14315857142857,58.698232307226135,53.67410574182994,-68.40942483563101,-4.469052829598631
0.6,78,16794,127.5075875,59.867641250000005,59.66886652475797,56.3891412761694,-67.83872097524203,-3.4784999738306084
0.6,79,16795,130.390075,63.6174875,59.18680394429006,55.827145181624005,-71.20327105570993,-7.790342318375998
0.6,80,16796,134.7784625,66.51212125,61.5370109557539,58.72252037690386,-73.24145154424609,-7.789600873096148
0.6,81,16797,140.293975,66.860255,63.73992230750582,61.68764527249877,-76.55405269249417,-5.172609727501225
0.6,82,16798,139.37470000000002,68.31138999999999,67.63792221575923,62.58427856598091,-71.73677778424079,-5.727111434019079
0.6,83,16799,138.33989999999997,69.02498142857142,70.13860862473966,65.48318827195259,-68.20129137526031,-3.541793156618837
0.6,84,16800,138.350225,69.13132125000001,71.7132720033791,67.9720519177297,-66.63695299662089,-1.1592693322703127
0.6,85,16801,138.76881250000002,69.622285,74.76131920302785,70.5548703130641,-64.00749329697217,0.9325853130640951
0.6,86,16802,138.92604999999998,72.00048125,74.74066380218106,73.58167221748874,-64.18538619781891,1.5811909674887374
0.6,87,16803,141.1221,74.26528625,77.43290113898986,75.61200895353173,-63.68919886101013,1.346722703531725
0.6,88,16804,144.7824857142857,75.23085999999999,72.29816873535115,80.23511782491985,-72.48431697893456,5.004257824919861
0.6,89,16805,145.822375,76.1320875,71.560639691219,83.61543639120308,-74.261735308781,7.483348891203079
0.6,90,16806,145.164575,79.49978875,71.23905834219595,87.18768019619228,-73.92551665780407,7.687891446192282
0.6,91,16807,147.4497,80.94594125,70.61726113655443,89.61127598385013,-76.83243886344557,8.66533473385013
0.6,92,16808,148.1279,83.676105,63.54323540643884,96.78787549012371,-84.58466459356117,13.111770490123703
0.6,93,16809,145.4625,86.46597857142858,58.16658466677377,102.52814371230758,-87.29591533322623,16.062165140879003
0.6,94,16810,143.02045,88.6599675,59.02410149995285,106.67472835316765,-83.99634850004716,18.014760853167658
0.6,95,16811,140.76839999999999,89.743435,61.756626249383544,112.32704081446111,-79.01177375061644,22.58360581446111
0.6,96,16812,139.80845,90.29924375,62.017550844510936,116.33090908336007,-77.79089915548906,26.031665333360067
0.6,97,16813,139.842975,90.91897125,58.40919507289212,120.48997487521183,-81.43377992710788,29.57100362521183
0.6,98,16814,140.27576249999998,91.135025,48.38804026557128,127.91957400041733,-91.88772223442871,36.78454900041733
0.6,99,16815,141.15364285714284,91.6617557142857,47.435875029492266,130.20212453665465,-93.71776782765058,38.54036882236895
0.6,100,16816,142.19858750000003,92.48296249999999,50.05241709214833,134.11571829181497,-92.1461704078517,41.632755791814986
0.6,101,16817,142.7606,93.8505475,62.41515081485572,137.7510283214121,-80.34544918514429,43.90048082141209
0.6,102,16818,142.73888749999998,95.11982375000001,64.83303336098125,137.06766677360466,-77.90585413901873,41.94784302360465
0.6,103,16819,142.8399,94.861275,66.3887040341588,137.36926052617355,-76.4511959658412,42.50798552617354
0.6,104,16820,143.46174285714284,94.84525142857142,64.99059352872904,145.93689794413845,-78.4711493284138,51.091646515567035
0.6,105,16821,145.272175,95.0002475,72.22500775405516,147.48848152248888,-73.04716724594485,52.48823402248888
0.6,106,16822,147.160875,95.31374249999999,73.31369552106193,148.08089236020115,-73.84717947893807,52.76714986020116
0.6,107,16823,147.53152500000002,95.09667875,71.56604636882342,148.17495147998875,-75.9654786311766,53.078272729988754
0.6,108,16824,141.6579375,94.51024125,76.13997465901313,147.01064808352407,-65.51796284098687,52.50040683352407
0.6,109,16825,136.26567142857144,91.61448285714286,79.23393544277779,146.08544590931086,-57.031735985793645,54.470963052168
0.6,110,16826,134.1631,87.17584375000001,82.56423764601192,145.24643865247768,-51.59886235398807,58.070594902477666
0.6,111,16827,133.13932499999999,84.7840625,83.87914565411444,144.44208614189958,-49.26017934588555,59.658023641899575
0.6,112,16828,130.73090000000002,86.3194,88.39452442881853,145.09784181931389,-42.33637557118149,58.77844181931388
0.6,113,16829,132.3297875,91.66506,92.90182575383255,145.26343712886705,-39.427961746167455,53.59837712886706
0.6,114,16830,131.37785000000002,93.66818375000001,95.28473885503584,144.3316999072284,-36.09311114496418,50.663516157228386
0.6,115,16831,128.26994285714287,92.81578714285715,97.60386213196658,144.0017023091845,-30.666080725176286,51.18591516632736
0.6,116,16832,128.2322375,93.02137125,98.40559950136989,143.3643270454129,-29.826637998630105,50.34295579541289
0.6,117,16833,134.09965,94.587325,93.97315224180882,147.41845864474922,-40.12649775819118,52.831133644749215
0.6,118,16834,139.250975,94.3557425,94.43016703166002,146.51388219030017,-44.82080796833999,52.15813969030016
0.6,119,16835,143.1298125,93.77079125,86.88162023521497,149.915955230292,-56.24819226478505,56.14516398029201
0.6,120,16836,145.8421,93.14407857142858,83.35261195654341,149.75091916740945,-62.489488043456575,56.60684059598087
0.6,121,16837,149.8150625,90.50114875,80.76846822348405,149.62145947520924,-69.04659427651596,59.12031072520924
0.6,122,16838,153.2118875,85.649325,88.44643660224338,150.5501877196997,-64.76545089775661,64.90086271969969
0.6,123,16839,155.95556249999998,83.30556,90.91843217364536,149.6326170903832,-65.03713032635463,66.3270570903832
0.6,124,16840,157.49823750000002,85.2865425,92.77782379222154,149.0231683987926,-64.72041370777848,63.736625898792596
0.6,125,16841,157.30322857142855,88.17124999999999,91.94918971256521,150.68100132492378,-65.35403885886333,62.5097513249238
0.6,126,16842,155.56638750000002,90.84425375000001,92.89813349505563,149.72871382924032,-62.66825400494439,58.88446007924031
0.6,127,16843,153.81900000000002,92.12150125,93.59336053588945,149.40263527780064,-60.22563946411057,57.28113402780065
0.6,128,16844,153.58475,92.5624725,95.1924336802732,148.1234850911968,-58.39231631972682,55.561012591196814
0.6,129,16845,153.51358749999997,93.24583750000001,97.5415423021308,147.27866929620802,-55.97204519786918,54.032831796208015
0.6,130,16846,151.845675,93.95462125,92.0953703046993,149.1658313101089,-59.7503046953007,55.2112100601089
0.6,131,16847,148.3117714285714,94.64108285714288,87.91653874802665,151.6600906816825,-60.39523268054475,57.01900782453963
0.6,132,16848,148.6092,95.47306125,94.2257151600302,153.93999590779632,-54.38348483996978,58.466934657796315
0.6,133,16849,150.8611625,95.38163375,95.0227935231281,151.4711402785464,-55.838368976871905,56.08950652854638
0.6,134,16850,153.5888875,93.61082375000001,97.56656155492435,150.14579220853028,-56.02232594507565,56.53496845853027
0.6,135,16851,156.40589999999997,90.968985,101.90085453648726,148.84162211684725,-54.505045463512715,57.872637116847244
0.6,136,16852,159.2827,86.25182857142856,109.58005520243846,149.14047832687785,-49.70264479756155,62.88864975544929
0.6,137,16853,160.156075,85.27046,113.05690198688826,147.32329682920113,-47.099173013111724,62.05283682920113
0.6,138,16854,160.8405875,86.06591750000001,116.73975964521762,145.78881501841323,-44.10082785478238,59.72289751841322
0.6,139,16855,161.7258875,85.69183874999999,121.53259089818935,143.82602235506795,-40.193296601810644,58.13418360506796
0.6,140,16856,162.352925,85.372975,123.31601143669114,142.6371207845666,-39.03691356330886,57.26414578456661
0.6,141,16857,162.16965714285715,85.76916857142858,126.26093346300377,140.99833748559138,-35.90872367985338,55.2291689141628
0.6,142,16858,161.435975,85.84271749999999,126.65912922817586,140.0016506784585,-34.776845771824156,54.15893317845851
0.6,143,16859,161.338225,85.93279375,130.06858139225574,138.68238430752376,-31.269643607744257,52.74959055752376
0.6,144,16860,162.0205125,86.65128375,131.28176083126493,137.81439171605936,-30.738751668735063,51.16310796605936
0.6,145,16861,161.40375,87.14044125000001,131.59418287923,137.29542809763396,-29.809567120769998,50.15498684763395
0.6,146,16862,161.24547142857142,86.01931142857143,133.45178999640743,136.4845234127385,-27.793681432163993,50.46521198416707
0.6,147,16863,162.08805,83.03130250000001,140.16248173378992,134.21686513097427,-21.925568266210092,51.18556263097426
0.6,148,16864,163.1610875,80.5561625,144.2955824761909,132.41783971406363,-18.865505023809106,51.86167721406363
0.6,149,16865,164.831325,80.15445249999999,150.97915811511686,130.3708957331973,-13.852166884883133,50.21644323319731
0.6,150,16866,165.8306,80.488945,150.38862521764122,129.34406287068742,-15.441974782358784,48.85511787068742
0.6,151,16867,166.6011875,82.6790975,152.04866110637607,128.5859459840573,-14.552526393623936,45.906848484057306
0.6,152,16868,167.24215714285714,83.78732000000001,151.3621782484701,122.63710095997206,-15.879978894387051,38.84978095997205
0.6,153,16869,167.22436249999998,85.43419875,150.32539339932543,118.84843048354689,-16.89896910067455,33.4142317335469
0.6,154,16870,167.1979875,86.96183,151.98275791069898,118.20210036234695,-15.215229589301032,31.240270362346948
0.6,155,16871,167.402775,86.95142,151.3129186067083,117.92747098049327,-16.089856393291683,30.97605098049327
0.6,156,16872,166.096425,88.30924875,152.10919638015807,114.8766049342335,-13.987228619841943,26.567356184233503
0.6,157,16873,166.9771,87.8075042857143,156.54245383072623,114.2673271750572,-10.434646169273776,26.459822889342902
0.6,158,16874,168.346125,86.12826875,155.92661772468247,114.01904623613832,-12.419507275317528,27.89077748613832
0.6,159,16875,169.453075,85.50589375,165.63082930821267,112.88818941867657,-3.8222456917873444,27.382295668676576
0.6,160,16876,170.79997500000002,83.2543,165.41270686709078,112.55429546279454,-5.387268132909242,29.29999546279454
0.6,161,16877,171.7459,83.53793375000001,163.63460466436516,113.04666421682487,-8.11129533563485,29.508730466824858
0.6,162,16878,172.7295142857143,83.14646285714286,160.48323832623328,113.96081720297093,-12.24627595948101,30.814354345828065
0.6,163,16879,173.1529375,80.910775,165.0916823416556,111.90815758584398,-8.061255158344409,30.99738258584398
0.6,164,16880,172.740025,76.89308625,161.31741404423317,115.03719143656654,-11.422610955766828,38.14410518656655
0.6,165,16881,173.20363749999999,75.8263625,159.70231242098114,113.23289335365448,-13.50132507901884,37.40653085365447
0.6,166,16882,173.27525,72.4596775,162.39208354274214,107.30921498195883,-10.883166457257857,34.84953748195883
0.6,167,16883,175.9817375,71.05982624999999,160.4327212598896,105.32707519957555,-15.549016240110404,34.26724894957556
0.6,168,16884,179.66634285714284,71.15307999999999,154.77078121441807,106.1108350279271,-24.895561642724772,34.95775502792711
0.6,169,16885,183.0706875,71.67196125000001,155.9545952841754,105.74876759578719,-27.11609221582458,34.076806345787176
0.6,170,16886,183.7718625,67.81802125,156.3084988433849,100.85566067157085,-27.463363656615087,33.037639421570844
0.6,171,16887,186.30455,66.42753375000001,160.71960450591902,98.90685777638147,-25.584945494080984,32.47932402638146
0.6,172,16888,187.7952125,62.7048375,165.0350122294133,99.80468018892554,-22.760200270586694,37.09984268892555
0.6,173,16889,188.12668571428574,62.77232714285714,166.18758189243567,97.8138771899349,-21.93910382185007,35.04155004707776
0.6,174,16890,190.65975,67.24728625,165.15174132249533,97.2932792495128,-25.508008677504677,30.045992999512805
0.6,175,16891,193.8021125,66.19765874999999,163.54889429782946,95.96451359921141,-30.25321820217053,29.766854849211427
0.6,176,16892,197.491125,65.51948,168.50609588059754,94.10659067486624,-28.98502911940247,28.58711067486624
0.6,177,16893,200.182725,61.890021250000004,170.72658014431588,90.22832161778237,-29.45614485568413,28.338300367782367
0.6,178,16894,202.171,56.92403714285714,190.89174321056538,83.02751149129499,-11.279256789434612,26.10347434843785
0.6,179,16895,206.9370875,55.36891875,222.03121963948865,69.10289004135494,15.094132139488664,13.73397129135494
0.6,180,16896,213.34468750000002,57.24875,227.31278893314513,65.90558671885834,13.968101433145108,8.656836718858344
0.6,181,16897,218.1182,59.808985,231.63672935711392,69.57586342878666,13.51852935711392,9.766878428786661
0.6,182,16898,222.07917500000002,59.7150575,241.60266465078075,68.50663143550621,19.523489650780732,8.791573935506207
0.6,183,16899,226.4336875,61.929145000000005,253.02325618120966,66.60564565849252,26.58956868120967,4.676500658492515
0.6,184,16900,230.03657142857145,62.87345000000001,263.30764294785615,64.64998183162356,33.2710715192847,1.7765318316235508
0.6,185,16901,229.9425875,65.6489125,267.0906614220231,63.480213156211455,37.148073922023116,-2.168699343788539
0.6,186,16902,228.18245000000002,69.44832,262.97745980922264,64.92078206283998,34.79500980922262,-4.5275379371600195
0.6,187,16903,226.919375,74.6549325,266.8889659767363,63.54212298539797,39.9695909767363,-11.112809514602034
0.6,188,16904,229.1145125,78.04514375,267.81303166247,63.944122610852105,38.69851916247001,-14.101021139147889
0.6,189,16905,231.91627142857143,78.26009142857141,266.54572189957,64.51568270075835,34.62945047099859,-13.744408727813067
0.6,190,16906,229.9898125,77.4880025,265.6981065591362,65.03009559454294,35.70829405913619,-12.457906905457051
0.6,191,16907,218.6839,76.67118625,261.81524567928614,64.94417613303165,43.13134567928614,-11.727010116968358
0.6,192,16908,208.81307499999997,75.60300875,258.21166209752124,65.45665334335479,49.39858709752127,-10.146355406645213
0.6,193,16909,202.8992125,74.51029750000001,260.36370969045174,66.09786640904497,57.46449719045174,-8.412431090955039
0.6,194,16910,199.4076142857143,77.95236714285714,265.9142974944491,71.33040033363453,66.50668320873481,-6.621966809222613
0.6,195,16911,195.99793749999998,83.69975625,267.52474333949334,69.54313326556161,71.52680583949336,-14.156622984438386
0.6,196,16912,196.25740000000002,90.5386475,266.2019813436392,71.39536855736732,69.94458134363919,-19.143278942632676
0.6,197,16913,199.80573750000002,96.77207125000001,263.83664645971345,72.89093511637006,64.03090895971343,-23.88113613362995
0.6,198,16914,202.44729999999998,100.77286000000001,262.64472677528005,74.58551629153891,60.197426775280064,-26.1873437084611
0.6,199,16915,207.34538750000002,100.54559,261.4680142947753,76.46409297545648,54.12262679477527,-24.081497024543523
0.6,200,16916,209.92105714285714,98.81372142857143,258.48446258205774,77.33877751770271,48.56340543920061,-21.474943910868717
0.6,201,16917,211.1368,97.32862125,260.6636468794721,80.3952456648027,49.52684687947209,-16.933375585197297
0.6,202,16918,211.9455625,97.83004625000001,259.92434878383693,81.61517415373638,47.97878628383694,-16.214872096263633
0.6,203,16919,213.1806625,100.06709,258.14602954475674,82.60359968733616,44.96536704475673,-17.463490312663836
0.6,204,16920,211.85141249999998,102.4116375,258.5501149784429,84.55251112758748,46.6987024784429,-17.85912637241252
0.6,205,16921,210.4093285714286,104.1206142857143,256.03188071375894,84.65998217419497,45.622552142330335,-19.46063211151933
0.6,206,16922,209.2034625,105.1873,253.11038580235754,84.80250503308768,43.90692330235754,-20.38479496691231
0.6,207,16923,208.96054999999998,105.709225,250.71543327559846,85.30617072803166,41.75488327559847,-20.403054271968344
0.6,208,16924,209.488575,105.9033125,248.1771006337293,85.83022711826844,38.68852563372931,-20.07308538173156
0.6,209,16925,208.562275,107.003825,249.47547975376162,88.87509586841195,40.91320475376162,-18.12872913158806
0.6,210,16926,207.19942857142857,108.82207142857143,247.20993258633425,89.20457085450525,40.01050401490568,-19.617500574066185
0.6,211,16927,205.7620875,109.4335,244.62455698004894,89.04970003688831,38.86246948004893,-20.383799963111684
0.6,212,16928,206.440425,109.8546,243.48736103713406,88.10858659254804,37.04693603713406,-21.74601340745197
0.6,213,16929,208.4513125,110.42394999999999,241.22754374660522,88.03940280544751,32.77623124660522,-22.384547194552482
0.6,214,16930,211.7042,110.844675,239.47422693754487,88.55102451948146,27.770026937544884,-22.293650480518536
0.6,215,16931,214.64575,110.134725,243.80883687129068,91.99610467258054,29.163086871290687,-18.13862032741946
0.6,216,16932,214.20728571428572,111.99314285714286,241.33113159115095,91.87615993382737,27.123845876865232,-20.11698292331549
0.6,217,16933,213.1668875,113.4684875,239.45069643121002,91.96853926440508,26.283808931210018,-21.499948235594914
0.6,218,16934,211.944075,114.611025,236.93003370547154,91.7318659766593,24.985958705471546,-22.879159023340705
0.6,219,16935,211.6473375,115.4314375,235.55310834117296,90.9603357985327,23.905770841172966,-24.471101701467305
0.6,220,16936,212.4062875,115.481025,233.61252078541074,90.87451060389617,21.206233285410747,-24.606514396103833
0.6,221,16937,215.15407142857143,114.16118571428571,231.55985050692988,90.64668140755377,16.40577907835845,-23.514504306731936
0.6,222,16938,218.7700625,110.92308750000001,231.50545482820647,91.91520786660259,12.735392328206473,-19.007879633397422
0.6,223,16939,219.8448625,108.7672,229.16505042839617,91.85374957225036,9.320187928396166,-16.913450427749638
0.6,224,16940,217.64768750000002,110.29826249999999,227.36497680043152,92.30388087254717,9.717289300431503,-17.994381627452825
0.6,225,16941,215.419525,114.82851249999999,227.24379124256177,91.16007445475626,11.824266242561777,-23.668438045243732
0.6,226,16942,215.91945714285717,117.75911428571429,226.38195734257312,91.65098294602087,10.462500199715947,-26.108131339693415
0.6,227,16943,211.18133749999998,120.4129,225.07319171653742,91.61158548692221,13.891854216537439,-28.801314513077784
0.6,228,16944,204.68885,120.71291249999999,224.13186448497237,92.28862085748847,19.443014484972366,-28.42429164251152
0.6,229,16945,199.3288625,116.65118749999999,226.9754271753,95.27346539208635,27.6465646753,-21.37772210791364
0.6,230,16946,197.481775,111.5911625,229.30045746631126,97.85412657997924,31.81868246631126,-13.737035920020759
0.6,231,16947,197.5588875,107.5305625,227.6780433650867,98.35397478054684,30.119155865086697,-9.176587719453167
0.6,232,16948,197.09071428571428,107.08611428571429,226.83635239781776,99.1519473035526,29.745638112103478,-7.934166982161685
0.6,233,16949,194.80203749999998,106.299675,228.2721510808581,101.48753557133386,33.47011358085811,-4.8121394286661285
0.6,234,16950,193.18613750000003,103.98140000000001,226.5336410695285,101.53673878365177,33.34750356952847,-2.444661216348237
0.6,235,16951,191.2265375,108.0223625,224.1419845832862,100.07976113147222,32.91544708328618,-7.942601368527775
0.6,236,16952,190.46755000000002,114.3504125,222.63688408930068,100.39944959481423,32.16933408930066,-13.950962905185776
0.6,237,16953,189.05052857142854,116.27508571428571,221.46689106278313,100.96211222117111,32.41636249135459,-15.312973493114598
0.6,238,16954,187.503625,117.63601249999999,220.3589955069968,101.54761789407034,32.85537050699679,-16.08839460592965
0.6,239,16955,187.35109999999997,121.0031625,218.26179988169406,101.63818400019503,30.910699881694086,-19.364978499804977
0.6,240,16956,186.376125,122.26738750000001,217.65531060558544,102.06859880648483,31.27918560558544,-20.198788693515183
0.6,241,16957,185.45139999999998,122.7045875,216.1593586264307,102.25475271466698,30.707958626430724,-20.449834785333024
0.6,242,16958,185.55737142857146,123.45845714285714,214.59271274405546,102.24118883078968,29.035341315484004,-21.21726831206746
0.6,243,16959,187.530875,124.8215625,213.04869356976118,102.32676743371945,25.517818569761175,-22.494795066280545
0.6,244,16960,192.2120875,126.4156125,212.15639526078508,102.31328579827928,19.94430776078508,-24.102326701720713
0.6,245,16961,195.7279375,126.5227125,214.46549594354923,105.30140160984416,18.737558443549233,-21.221310890155834
0.6,246,16962,197.2349875,127.88055,199.45131807555208,111.63128612444747,2.2163305755520923,-16.24926387555253
0.6,247,16963,200.45435,128.51351250000002,199.45888118420473,111.80936613969013,-0.9954688157952774,-16.704146360309892
0.6,248,16964,205.12587142857143,125.89074285714287,197.0264199735251,110.09732027887185,-8.099451455046335,-15.79342257827102
0.6,249,16965,207.79999999999998,124.82265000000001,194.67360017685218,111.09546712572015,-13.126399823147807,-13.727182874279862
0.6,250,16966,209.9146125,123.663025,194.5603740765227,111.77403072623659,-15.354238423477312,-11.888994273763416
0.6,251,16967,214.2737,123.140425,191.20010449163996,120.22035939292093,-23.07359550836003,-2.920065607079067
