test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.4,37,11183,188.14865,51.50902625,171.4115092171815,48.891992431698206,-16.7371407828185,-2.617033818301792
0.4,38,11184,188.0030375,51.70364625,169.3596039068345,51.139092625091585,-18.643433593165497,-0.5645536249084131
0.4,39,11185,188.2824,52.36269125,165.16869834877838,53.59337594448305,-23.113701651221618,1.2306846944830525
0.4,40,11186,188.8845,53.9891075,168.4387274695077,50.874850357784744,-20.44577253049229,-3.1142571422152585
0.4,41,11187,188.91942857142857,54.39204285714286,166.44010785451596,49.804203091426146,-22.47932071691261,-4.587839765716716
0.4,42,11188,188.87124999999997,55.13718125,164.25671790591696,52.28624308965166,-24.614532094083017,-2.850938160348335
0.4,43,11189,188.8172125,55.8805,165.57575951644256,54.54038367317744,-23.24145298355745,-1.3401163268225602
0.4,44,11190,188.74593750000003,56.158058749999995,168.06372247942463,51.011412841083505,-20.6822150205754,-5.14664590891649
0.4,45,11191,188.6926,56.3602875,166.1493902929065,54.19169620231549,-22.543209707093496,-2.1685912976845074
0.4,46,11192,188.999,56.74032714285715,168.63629842007813,51.42686983543985,-20.36270157992186,-5.313457307417295
0.4,47,11193,189.57246249999997,57.775082499999996,170.7524697520768,54.55530430471746,-18.81999274792318,-3.2197781952825366
0.4,48,11194,190.467175,59.19806625,170.0771968383605,56.253493430601765,-20.389978161639505,-2.944572819398232
0.4,49,11195,189.70187499999997,59.55788375,167.88481117217984,58.42037251845141,-21.817063827820135,-1.1375112315485936
0.4,50,11196,189.3129,59.6613675,163.5851437169629,61.05168586981367,-25.72775628303711,1.39031836981367
0.4,51,11197,190.135925,59.29459875,165.16838426285798,62.326948050792055,-24.967540737142002,3.032349300792056
0.4,52,11198,190.5895142857143,59.242137142857146,168.0709659880021,63.32719208480747,-22.518548297712215,4.085054941950325
0.4,53,11199,190.1928125,59.292355,168.9190336046867,64.48461107399704,-21.273778895313313,5.192256073997044
0.4,54,11200,188.7733625,58.372831250000004,167.76570588306532,66.1011380952285,-21.007656616934668,7.728306845228502
0.4,55,11201,186.60424999999998,55.739146250000005,167.98625188728099,67.18320480102838,-18.617998112718993,11.444058551028377
0.4,56,11202,186.23789999999997,54.905485,164.83530111338374,69.29997124889952,-21.402598886616232,14.394486248899526
0.4,57,11203,189.27329999999998,58.154135714285715,167.02749547069607,65.15824398576471,-22.24580452930391,7.004108271478998
0.4,58,11204,193.3949125,61.544647499999996,172.44687078882637,66.33969338495424,-20.94804171117363,4.7950458849542485
0.4,59,11205,193.87257499999998,62.562865,171.38037960528837,68.2881719783094,-22.492195394711615,5.725306978309405
0.4,60,11206,187.1979,59.792648750000005,172.79956597982374,68.33396813056085,-14.398334020176264,8.541319380560843
0.4,61,11207,180.850425,57.551865,171.7116048329248,69.02830686634454,-9.13882016707521,11.476441866344537
0.4,62,11208,175.93525714285715,54.25369428571428,175.9569045245956,68.8152341586741,0.021647381738432614,14.56153987295982
0.4,63,11209,170.704225,52.20050125,179.63119481275245,68.28557760503563,8.926969812752446,16.085076355035625
0.4,64,11210,167.38138750000002,50.095915,189.03922855499755,63.6315122616549,21.657841054997533,13.5355972616549
0.4,65,11211,166.00707500000001,48.9457575,195.3245851640363,51.8703516510503,29.317510164036293,2.9245941510503
0.4,66,11212,166.6291,49.1886625,198.89029011917387,51.997899915326684,32.261190119173875,2.8092374153266846
0.4,67,11213,165.2410125,49.75293875,198.0462785208671,49.114289190810325,32.805266020867094,-0.6386495591896733
0.4,68,11214,165.2001285714286,50.02852428571429,196.68420372764413,51.22324139231483,31.48407515621554,1.1947171066005424
0.4,69,11215,165.19591250000002,50.2957675,186.27089960161456,43.00305985098438,21.07498710161454,-7.292707649015618
0.4,70,11216,165.1914125,50.5792575,189.90371526222572,42.902669104122666,24.712302762225704,-7.6765883958773315
0.4,71,11217,163.37830000000002,51.68381625,195.12701757289204,38.49246278826271,31.74871757289202,-13.191353461737286
0.4,72,11218,158.9816625,52.47265125,194.59724951579528,34.30029090240599,35.615587015795285,-18.172360347594008
0.4,73,11219,155.46367142857142,53.425372857142854,193.78348937291858,33.1157560200232,38.319817944347164,-20.309616837119655
0.4,74,11220,152.049675,54.6694325,188.11511986731088,31.04153098029711,36.06544486731087,-23.62790151970289
0.4,75,11221,149.9558,57.780855,182.23963561439095,27.50279243515199,32.28383561439094,-30.278062564848014
0.4,76,11222,147.500775,60.283198750000004,178.68700534560514,27.157476398087326,31.18623034560514,-33.12572235191268
0.4,77,11223,144.7488,60.392258749999996,174.2242647642,26.507242692418018,29.475464764200012,-33.88501605758198
0.4,78,11224,142.5505,56.51360142857143,168.82269018325124,25.048740217213833,26.27219018325124,-31.464861211357594
0.4,79,11225,141.9396375,54.5976275,162.0526292958295,26.266714655657225,20.112991795829487,-28.330912844342777
0.4,80,11226,142.83525,56.98360875,158.14228221838835,22.195310726335805,15.307032218388343,-34.7882980236642
0.4,81,11227,148.89010000000002,63.761547500000006,159.86931986214339,26.37604994891639,10.979219862143367,-37.38549755108362
0.4,82,11228,153.63097499999998,67.00565125,159.91665362934344,29.953206564810756,6.285678629343465,-37.05244468518924
0.4,83,11229,160.257475,67.61572625,164.02374987765572,32.558986228885175,3.766274877655718,-35.05674002111482
0.4,84,11230,161.8730285714286,69.08137142857143,165.42696680929288,35.120375689507,3.553938237864287,-33.96099573906443
0.4,85,11231,162.6473125,71.59269624999999,167.06755697674532,37.34702489252453,4.420244476745324,-34.24567135747546
0.4,86,11232,166.21811250000002,71.1782275,171.57338271683355,39.001806044218604,5.3552702168335315,-32.1764214557814
0.4,87,11233,162.90175,72.753005,169.24883651560378,38.349712575307024,6.347086515603792,-34.40329242469298
0.4,88,11234,153.37843750000002,72.95529375000001,166.56544037487737,36.866544949202584,13.18700287487735,-36.088748800797426
0.4,89,11235,146.14845714285713,69.29582142857143,161.97787737121482,29.768775825954904,15.82942022835769,-39.527045602616525
0.4,90,11236,144.3281875,65.28786625000001,161.10084562070728,32.273390850677515,16.772658120707263,-33.01447539932249
0.4,91,11237,139.2609,64.00417625,159.17035936595488,31.91372448143416,19.909459365954888,-32.09045176856584
0.4,92,11238,136.7328375,59.44537625,154.9568933628857,31.435809281195645,18.224055862885706,-28.009566968804357
0.4,93,11239,134.2413125,54.60745875,153.6225842712232,33.59201738014582,19.381271771223197,-21.01544136985418
0.4,94,11240,131.73665714285713,49.87574,151.07056103228743,33.90273166096533,19.333903889430303,-15.97300833903467
0.4,95,11241,129.8233875,47.9635975,148.55081121219624,36.479640081587036,18.72742371219624,-11.483957418412963
0.4,96,11242,128.5957125,49.91657375,146.45741531556675,39.50351839392355,17.86170281556676,-10.413055356076448
0.4,97,11243,130.92239999999998,50.47070625,142.97751989090446,39.01550893683509,12.055119890904479,-11.45519731316491
0.4,98,11244,129.9145875,49.7450475,139.38496488986246,41.637789306226686,9.470377389862449,-8.107258193773312
0.4,99,11245,128.00367142857144,48.39234571428572,135.82655192255433,38.14451120816518,7.822880493982893,-10.24783450612054
0.4,100,11246,129.5073125,48.90945375,130.0231822663293,34.092517688438264,0.5158697663292742,-14.816936061561734
0.4,101,11247,132.4446625,51.09872625,125.26647359430177,31.86501103174875,-7.178188905698221,-19.23371521825125
0.4,102,11248,135.0384125,48.64968625,120.61479753562273,30.254209109090212,-14.423614964377265,-18.39547714090979
0.4,103,11249,135.88375,48.865202499999995,115.7435796772174,26.641246580089543,-20.140170322782595,-22.223955919910452
0.4,104,11250,138.6561125,47.955535000000005,111.16262588719715,28.32967513683252,-27.493486612802855,-19.625859863167484
0.4,105,11251,135.96329999999998,46.05013714285714,108.18052683862301,29.00473278388104,-27.782773161376966,-17.0454043589761
0.4,106,11252,130.3178375,48.30971875,106.37829390077258,27.43193607838296,-23.93954359922742,-20.87778267161704
0.4,107,11253,127.40406250000001,53.060002499999996,102.05001420774931,29.551926198456428,-25.354048292250695,-23.508076301543568
0.4,108,11254,126.2273,55.808428750000004,101.43535010948709,28.38220099152184,-24.79194989051291,-27.426227758478163
0.4,109,11255,124.5283625,54.73389,98.0837405286053,27.987291158094166,-26.444621971394696,-26.746598841905836
0.4,110,11256,123.34482857142856,53.71705285714285,96.0447337382025,31.885245376115904,-27.30009483322607,-21.83180748102695
0.4,111,11257,122.433175,55.239607500000005,91.54221297556003,33.62370720313825,-30.890962024439972,-21.615900296861753
0.4,112,11258,121.2858375,55.08589,86.81289520562274,35.564003148391066,-34.47294229437726,-19.521886851608933
0.4,113,11259,122.94697500000001,55.7159125,86.89252390445509,37.80690721970436,-36.05445109554492,-17.909005280295645
0.4,114,11260,122.4865375,55.8247525,84.22812042040165,39.81001150405613,-38.258417079598345,-16.014740995943875
0.4,115,11261,120.09118571428571,54.749010000000006,81.31933364387044,41.19866083572458,-38.77185207041528,-13.550349164275424
0.4,116,11262,119.4546875,54.2166775,81.15141894418288,41.920712412958245,-38.30326855581713,-12.295965087041758
0.4,117,11263,119.85442499999999,54.0173025,77.31033063245324,38.28234353172822,-42.54409436754675,-15.734958968271776
0.4,118,11264,118.6345625,55.235065,70.8035853008451,40.76488764283207,-47.8309771991549,-14.470177357167927
0.4,119,11265,116.58055,57.8221575,72.54852143345282,42.86615363023487,-44.03202856654718,-14.956003869765134
0.4,120,11266,115.6762625,59.45458375,69.77325743320247,45.95427963083059,-45.90300506679753,-13.500304119169407
0.4,121,11267,116.8406,61.09025142857143,64.87299572022587,44.81194212007676,-51.96760427977412,-16.27830930849467
0.4,122,11268,116.83077499999999,61.7262675,68.05597517116563,47.79376867365567,-48.77479982883436,-13.932498826344329
0.4,123,11269,115.8294125,61.54333,66.56804813509997,50.65685218252971,-49.26136436490003,-10.886477817470286
0.4,124,11270,114.8094125,60.6730675,66.40331017815535,54.377286566032616,-48.40610232184464,-6.295780933967386
0.4,125,11271,113.98523750000001,59.3225475,67.0843256046531,52.01686685445852,-46.90091189534691,-7.305680645541479
0.4,126,11272,111.85845714285713,56.63789571428572,69.35680532940667,55.47516039879163,-42.501651813450465,-1.1627353154940891
0.4,127,11273,109.30081249999999,58.31871375,70.79436940484824,58.55372698104733,-38.50644309515175,0.23501323104733274
0.4,128,11274,108.6953375,61.964806249999995,70.45390247315221,61.05357303199216,-38.24143502684778,-0.9112332180078369
0.4,129,11275,108.29498749999999,63.57056625,71.64644132399258,63.836054415664776,-36.648546176007414,0.2654881656647774
0.4,130,11276,107.62482499999999,64.16702,71.92184866301122,66.63263973517354,-35.70297633698877,2.465619735173547
0.4,131,11277,106.86489999999999,65.20188714285713,72.10967783530062,69.29132033238503,-34.755222164699376,4.089433189527895
0.4,132,11278,106.9460125,65.89182249999999,71.17199705169648,72.25898730252658,-35.774015448303516,6.367164802526588
0.4,133,11279,107.08838750000001,66.57725375,71.00555789634716,74.66741355807662,-36.082829603652854,8.09015980807662
0.4,134,11280,107.1561875,67.5828175,70.03903225247801,77.29161845455155,-37.11715524752199,9.708800954551549
0.4,135,11281,107.45882499999999,68.99347499999999,70.75190858149917,79.3890672431567,-36.706916418500825,10.395592243156713
0.4,136,11282,107.900925,70.14649625000001,69.70541543524918,81.83682011402658,-38.19550956475082,11.690323864026567
0.4,137,11283,107.35105714285714,70.28596428571429,69.90473310598047,83.83556245413462,-37.446324036876675,13.549598168420331
0.4,138,11284,106.45852500000001,70.32371875,71.11627713052908,85.86856512702391,-35.342247869470924,15.544846377023916
0.4,139,11285,106.16615,71.74411375,71.15898431527437,87.86818350917174,-35.007165684725635,16.124069759171746
0.4,140,11286,106.35272499999999,73.4033325,69.98589633288535,89.9705989369895,-36.366828667114646,16.5672664369895
0.4,141,11287,106.431525,73.53102,67.83062257072235,91.1162601419019,-38.60090242927764,17.585240141901906
0.4,142,11288,105.62495714285714,73.39921000000001,68.28630126307331,93.33409840740914,-37.33865587978383,19.934888407409133
0.4,143,11289,105.300475,73.5341925,27.922696874999986,119.73133822179732,-77.37777812500002,46.19714572179731
0.4,144,11290,104.9497875,73.25869875000001,30.867811305627896,120.05830264043325,-74.0819761943721,46.79960389043325
0.4,145,11291,104.0599,72.21794374999999,32.9396873483789,120.22450999649975,-71.1202126516211,48.00656624649976
0.4,146,11292,103.225675,69.48141375,36.7454721976338,120.48803097944551,-66.4802028023662,51.00661722944551
0.4,147,11293,105.24542857142856,65.32002714285714,39.92144617244976,120.15597153158224,-65.3239823989788,54.835944388725096
0.4,148,11294,105.08765,64.35471000000001,41.668151556121686,120.32478082419468,-63.41949844387831,55.970070824194664
0.4,149,11295,105.47305,64.05302999999999,45.2762231208106,120.76826180005861,-60.1968268791894,56.71523180005862
0.4,150,11296,104.96268749999999,64.20622125,44.90780813373772,114.0016135645036,-60.05487936626227,49.7953923145036
0.4,151,11297,105.36398750000001,60.4563725,47.91327354093056,113.99073240254337,-57.450713959069446,53.53435990254337
0.4,152,11298,103.8226875,58.929525,47.233516429193486,113.6151773998838,-56.589171070806515,54.68565239988381
0.4,153,11299,103.62252857142856,61.023651428571426,48.164504574836585,111.32375581529138,-55.458023996591976,50.30010438671995
0.4,154,11300,105.23774999999999,63.3427975,43.898402460819156,108.78411978067058,-61.339347539180835,45.441322280670576
0.4,155,11301,106.7925125,65.66099375,45.01373321754657,109.91364916906274,-61.77877928245343,44.252655419062734
0.4,156,11302,106.92452500000002,65.67112875000001,45.74147524501127,111.26517609761311,-61.183049754988744,45.5940473476131
0.4,157,11303,107.3708375,65.77027874999999,47.15513222625977,112.18527927287664,-60.21570527374023,46.41500052287665
0.4,158,11304,107.68714285714283,66.86680571428572,41.11406389991633,108.00655757569702,-66.5730789572265,41.1397518614113
0.4,159,11305,110.2791625,69.53645374999999,44.6362509892035,108.20429482334865,-65.6429115107965,38.667841073348654
0.4,160,11306,111.427075,72.016245,46.48640921931781,107.48351193273774,-64.9406657806822,35.46726693273774
0.4,161,11307,110.04397499999999,74.24625499999999,47.81214547700536,108.77261425876799,-62.23182952299463,34.526359258768
0.4,162,11308,108.9301,74.55225999999999,50.83447097273486,109.32151813921178,-58.09562902726513,34.769258139211786
0.4,163,11309,110.24814285714285,75.03444,51.835891780320864,110.79340493258677,-58.41225107682199,35.758964932586764
0.4,164,11310,112.680725,74.0979975,53.232613006046876,111.51709270602392,-59.44811199395312,37.41909520602391
0.4,165,11311,115.1605,74.60593875,56.236834278742194,111.85908723025076,-58.923665721257805,37.25314848025076
0.4,166,11312,115.9180375,77.3955575,57.07508474202979,114.29763851156045,-58.84295275797021,36.902081011560455
0.4,167,11313,119.17989999999999,77.57600624999999,59.589210582664535,115.22886464141338,-59.590689417335454,37.65285839141339
0.4,168,11314,123.57827499999999,74.444255,61.36988516248897,114.96443511954361,-62.20838983751102,40.52018011954361
0.4,169,11315,126.34352857142858,69.51335714285715,58.85299062654407,111.89830364475293,-67.49053794488451,42.38494650189578
0.4,170,11316,127.50398750000001,65.82096375,56.505007461999554,103.26391765450711,-70.99898003800045,37.44295390450711
0.4,171,11317,127.99915,60.882088749999994,53.58209239946413,97.8954079485416,-74.41705760053587,37.01331919854161
0.4,172,11318,130.17329999999998,58.71453375,51.826728067403124,90.03306177132878,-78.34657193259686,31.318528021328774
0.4,173,11319,128.8312875,53.93795874999999,50.80678269751195,83.51960113114986,-78.02450480248805,29.581642381149862
0.4,174,11320,125.66535714285713,49.36398428571429,47.36499242714794,64.64703773950545,-78.3003647157092,15.283053453791162
0.4,175,11321,125.24033750000001,46.121241250000004,43.23876618765935,44.62208893995836,-82.00157131234066,-1.4991523100416444
0.4,176,11322,130.1303125,40.97903,46.229096146856094,34.22851811640187,-83.90121635314391,-6.750511883598129
0.4,177,11323,135.499825,38.875609999999995,51.96705021564604,33.51676299857256,-83.53277478435395,-5.358847001427435
0.4,178,11324,142.84752500000002,38.810866250000004,54.046385684426554,33.00432143785942,-88.80113931557347,-5.8065448121405865
0.4,179,11325,149.83097142857144,37.65484428571428,58.693627090004114,36.129083124787755,-91.13734433856733,-1.5257611609265282
0.4,180,11326,156.003175,36.40542875,62.628350214051,36.59585142132896,-93.374824785949,0.1904226713289603
0.4,181,11327,159.5867875,39.07725625,67.10573647031447,35.92390697544515,-92.48105102968555,-3.1533492745548486
0.4,182,11328,160.0563,44.03051875,68.50315183985894,36.51762351694946,-91.55314816014105,-7.512895233050536
0.4,183,11329,157.18005,47.33363,69.07572039133967,36.632389540163075,-88.10432960866032,-10.701240459836924
0.4,184,11330,152.23492499999998,49.14523,68.21966796928588,36.829081014492424,-84.0152570307141,-12.316148985507574
0.4,185,11331,151.19872857142857,49.95158714285714,71.45968833808907,40.84251574090982,-79.73904023333951,-9.109071401947325
0.4,186,11332,151.0610125,52.54884,76.4381653674359,42.66235611289621,-74.6228471325641,-9.886483887103786
0.4,187,11333,150.31161250000002,54.3664725,76.49921974916921,46.65577451892513,-73.81239275083081,-7.710697981074873
0.4,188,11334,153.13462500000003,53.759192500000005,78.24943135572875,46.37110842946192,-74.88519364427128,-7.388084070538085
0.4,189,11335,160.4583625,48.96401,87.42448694277972,37.84186255767759,-73.03387555722027,-11.122147442322415
0.4,190,11336,164.41092857142857,44.97000285714286,88.39358258981474,33.35451391581243,-76.01734598161383,-11.615488941330426
0.4,191,11337,166.79874999999998,40.410669999999996,90.11299794021929,22.463389925496273,-76.6857520597807,-17.947280074503723
0.4,192,11338,171.98555,40.39317,90.1398867460946,19.503820680832604,-81.84566325390539,-20.889349319167394
0.4,193,11339,178.2237875,41.26314125,93.7693208736811,23.40509541862923,-84.45446662631889,-17.858045831370767
0.4,194,11340,182.079225,43.6711875,98.7658613141865,27.222090065593648,-83.31336368581351,-16.449097434406355
0.4,195,11341,182.39277142857142,46.396618571428576,99.82209913840772,29.439812550924245,-82.5706722901637,-16.95680602050433
0.4,196,11342,185.58246250000002,46.88268125,99.47994894772904,30.158869654946443,-86.10251355227098,-16.723811595053554
0.4,197,11343,188.62255,49.14157125,116.31520999631155,31.80327259398051,-72.30734000368844,-17.33829865601949
0.4,198,11344,190.5630125,49.212495,125.78971511463124,30.353761883192817,-64.77329738536878,-18.85873311680718
0.4,199,11345,194.7700125,46.30180875,135.36870029826298,29.22392590970904,-59.40131220173703,-17.07788284029096
0.4,200,11346,198.860025,45.741595,141.4578800666099,24.893475891607494,-57.402144933390105,-20.848119108392503
0.4,201,11347,201.43808571428573,44.15406714285714,161.49865498161887,27.863317527359712,-39.939430732666864,-16.290749615497425
0.4,202,11348,206.02052500000002,43.643114999999995,162.07537792511988,31.599494597674536,-43.94514707488014,-12.043620402325459
0.4,203,11349,211.125775,47.02782125,178.32215461011785,34.34458680929855,-32.803620389882155,-12.683234440701455
0.4,204,11350,213.66533750000002,52.3297175,196.2149539250924,34.586096387848286,-17.45038357490762,-17.743621112151715
0.4,205,11351,215.1372,57.6014875,215.94227854048188,33.72508042786144,0.8050785404818726,-23.876407072138555
0.4,206,11352,218.19195714285712,62.495695714285716,215.0619209474371,34.74542976492259,-3.1300361954200184,-27.750265949363126
0.4,207,11353,222.76845,65.37549375,216.4030911417256,37.03006191023964,-6.365358858274391,-28.345431839760366
0.4,208,11354,225.88909999999998,64.88828000000001,228.74843365668738,38.070819663633245,2.8593336566873973,-26.817460336366764
0.4,209,11355,226.666725,65.15323625,230.63189862266321,38.55105647295371,3.965173622663201,-26.602179777046295
0.4,210,11356,225.47695,66.45826,228.49437274372215,42.144094942976444,3.0174227437221646,-24.31416505702355
0.4,211,11357,224.8922857142857,67.55744857142858,236.44672038266305,42.731662068209246,11.554434668377354,-24.825786503219334
0.4,212,11358,224.8679125,67.69769375,231.95714954824206,42.600305601666946,7.089237048242069,-25.097388148333053
0.4,213,11359,221.933175,66.90092999999999,237.7530307116466,44.04024682542563,15.819855711646596,-22.860683174574355
0.4,214,11360,215.308225,66.41748375,248.85380911214213,44.41432425590342,33.54558411214214,-22.00315949409658
0.4,215,11361,208.324475,67.08353625000001,246.77857665243354,39.12887335730256,38.454101652433536,-27.95466289269745
0.4,216,11362,200.96077142857143,67.73604714285715,248.78558757515378,40.84970783013783,47.82481614658235,-26.886339312719315
0.4,217,11363,197.951275,68.99262375,246.44212168704814,42.31165753686207,48.49084668704813,-26.680966213137935
0.4,218,11364,193.21508749999998,68.04473875,244.28055782153825,43.59537634857451,51.06547032153827,-24.449362401425482
0.4,219,11365,186.4797375,67.51241375000001,241.18535865505925,45.595545862764794,54.70562115505925,-21.916867887235213
0.4,220,11366,178.756325,67.61950375,240.68806938942913,47.31575145189308,61.93174438942913,-20.30375229810693
0.4,221,11367,172.901925,66.51649499999999,240.31247443970034,48.75867447133326,67.41054943970033,-17.757820528666734
0.4,222,11368,166.0464857142857,64.49389428571429,242.26036511056276,47.49693716134698,76.21387939627706,-16.996957124367313
0.4,223,11369,162.9647875,61.45071875000001,242.76536263335237,48.41640865541894,79.80057513335237,-13.034310094581066
0.4,224,11370,161.3545125,60.195693750000004,241.39267625849908,49.55442994389673,80.03816375849908,-10.641263806103275
0.4,225,11371,162.05323750000002,58.55290125,239.61444069201394,50.8699383648164,77.56120319201392,-7.682962885183599
0.4,226,11372,163.618025,56.91367125,242.6975436279306,50.83656499304629,79.07951862793061,-6.077106256953712
0.4,227,11373,164.34087142857146,55.35227,244.65780726428488,50.90548646375563,80.31693583571342,-4.446783536244368
0.4,228,11374,163.50523750000002,52.11228375,242.55421085614017,44.51883336606898,79.04897335614015,-7.593450383931021
0.4,229,11375,159.64601249999998,48.44111875,241.4052960110308,43.69624901493265,81.75928351103082,-4.744869735067354
0.4,230,11376,157.6606375,44.212363749999994,245.28219374615054,46.11828584506235,87.62155624615053,1.9059220950623583
0.4,231,11377,160.48520000000002,41.55826875,245.66703308179373,45.27482683565807,85.18183308179371,3.7165580856580647
0.4,232,11378,163.5931857142857,36.18137857142857,243.19432824381872,43.08598164273914,79.601142529533,6.904603071310575
0.4,233,11379,165.021075,30.684277499999993,241.8003751650558,44.566527319962034,76.77930016505582,13.882249819962041
0.4,234,11380,166.813275,29.9424875,240.28376036754167,46.42697164516451,73.47048536754167,16.484484145164508
0.4,235,11381,168.5108125,30.301626249999998,237.54988180720989,48.15225593609831,69.0390693072099,17.85062968609831
0.4,236,11382,169.0382875,30.491403750000003,228.2591148363741,45.23718818787991,59.2208273363741,14.745784437879905
0.4,237,11383,170.510375,30.439251249999998,225.50910599890656,46.86385788262098,54.99873099890655,16.42460663262098
0.4,238,11384,173.81387142857145,29.282267142857137,222.83395698243686,48.07900393750485,49.020085553865414,18.796736794647714
0.4,239,11385,174.605025,30.46515000000001,221.69009046126894,50.08972608018881,47.085065461268925,19.624576080188803
0.4,240,11386,175.7055,31.411402499999994,219.4246935735286,51.504412559078624,43.7191935735286,20.09301005907863
0.4,241,11387,176.09968750000002,31.498312499999997,215.9081259451273,53.082095405039496,39.80843844512728,21.5837829050395
0.4,242,11388,176.4544875,31.029081250000004,213.04147772808358,54.85562323856516,36.58699022808358,23.826541988565154
0.4,243,11389,175.91670000000002,30.60829428571428,204.05671842990978,52.2879296317556,28.14001842990976,21.679635346041323
0.4,244,11390,175.6254625,30.623433750000004,198.24842254691907,53.00828207302359,22.622960046919076,22.384848323023583
0.4,245,11391,174.95319999999998,30.570636249999993,191.55723685990205,52.536830138368195,16.604036859902067,21.966193888368203
0.4,246,11392,173.522675,30.51485000000001,189.97944872497067,54.66268572702711,16.456773724970674,24.1478357270271
0.4,247,11393,174.75107500000001,29.650343750000005,181.98403692690724,52.24799438060817,7.2329619269072225,22.597650630608165
0.4,248,11394,175.4862142857143,29.580898571428577,177.02476899902257,52.83218024355054,1.5385547133082582,23.251281672121962
0.4,249,11395,175.30281250000002,30.097023750000005,174.28392216672754,53.964016645170304,-1.0188903332724806,23.8669928951703
