test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,49,22336,180.6937142857143,100.81518571428572,167.44385543360795,99.28214124915931,-13.249858852106343,-1.5330444651264088
0.8,50,22337,183.58780000000002,100.6404175,168.2117322050458,96.65107594326385,-15.376067794954224,-3.98934155673615
0.8,51,22338,181.4128875,97.08164375,168.81382936442267,94.21089120437512,-12.599058135577337,-2.8707525456248817
0.8,52,22339,182.0782375,94.31675375,169.41086576315791,92.26080159206941,-12.667371736842085,-2.055952157930591
0.8,53,22340,184.4834125,95.91388125,171.0140468823041,90.02405035806959,-13.4693656176959,-5.889830891930416
0.8,54,22341,184.65200000000002,97.70899,161.3937929209749,100.47730151847908,-23.258207079025112,2.7683115184790807
0.8,55,22342,183.30720000000002,106.7651375,135.5798923980737,120.41100011404194,-47.72730760192633,13.645862614041945
0.8,56,22343,189.031075,113.23853749999999,134.88226622218326,126.93437049317897,-54.148808777816726,13.695832993178982
0.8,57,22344,196.7157125,113.778925,148.186143224866,121.04266945098408,-48.52956927513401,7.263744450984078
0.8,58,22345,200.9342125,114.049875,157.4161521151993,118.42750400256588,-43.51806038480069,4.377629002565882
0.8,59,22346,205.6765375,111.3993,164.15813838629478,116.32208823743818,-41.518399113705215,4.9227882374381835
0.8,60,22347,206.99492857142857,111.52555714285715,169.26951011922185,118.07230170943683,-37.725418452206725,6.546744566579676
0.8,61,22348,209.6324625,110.08477500000001,173.127155141593,118.57304832831747,-36.50530735840701,8.488273328317462
0.8,62,22349,208.9291,112.2820375,175.44251355537313,116.34626094454792,-33.48658644462688,4.06422344454792
0.8,63,22350,205.0564625,119.9398125,176.3868846890924,116.39305820305444,-28.66957781090761,-3.546754296945565
0.8,64,22351,206.5918375,123.2794375,175.1511109811727,113.40631882899748,-31.44072651882729,-9.873118671002516
0.8,65,22352,210.4373571428571,124.4241,176.59446105612983,111.26718992730119,-33.84289608672728,-13.156910072698807
0.8,66,22353,213.29596249999997,126.4486625,174.51591433717698,107.7194738356801,-38.78004816282299,-18.729188664319892
0.8,67,22354,219.2755375,125.5777625,170.81500694347574,103.90454657000161,-48.460530556524276,-21.673215929998392
0.8,68,22355,220.8345875,124.604125,172.87510469247567,99.86202393726623,-47.959482807524324,-24.742101062733767
0.8,69,22356,222.12201249999998,128.159225,176.73331532904075,105.41376781533755,-45.38869717095923,-22.745457184662442
0.8,70,22357,221.62124285714285,133.8866857142857,194.81529547899015,112.06499068728331,-26.805947378152695,-21.82169502700239
0.8,71,22358,220.3602375,138.18237499999998,208.17762373855933,111.81398937782375,-12.182613761440678,-26.368385622176234
0.8,72,22359,217.149475,141.77445,218.07393848187144,109.69848745222937,0.9244634818714417,-32.07596254777063
0.8,73,22360,219.35946249999998,144.7137625,223.17232954299695,111.3377406227787,3.81286704299697,-33.376021877221305
0.8,74,22361,225.12707500000002,144.8180375,223.57495970744299,110.77482992609276,-1.5521152925570334,-34.04320757390724
0.8,75,22362,227.01295714285715,143.2626,224.51250215590483,113.84537704970256,-2.5004549869523203,-29.41722295029743
0.8,76,22363,227.3863375,141.6776125,229.4537218764221,111.86739735300921,2.0673843764220976,-29.8102151469908
0.8,77,22364,221.599275,142.83597500000002,228.74953875147872,116.32294285624872,7.150263751478718,-26.513032143751303
0.8,78,22365,209.802875,142.07543750000002,229.02308707386612,130.07403260962127,19.220212073866122,-12.001404890378751
0.8,79,22366,204.6815625,144.91215,228.9215159887571,143.51571429302976,24.239953488757095,-1.3964357069702373
0.8,80,22367,203.50060000000002,151.48941250000001,227.4518561514208,147.28477545506584,23.95125615142078,-4.204637044934174
0.8,81,22368,204.46615714285713,156.53581428571428,225.21321712848234,147.3483518980876,20.747059985625214,-9.187462387626681
0.8,82,22369,204.6149125,157.6213,222.3615996616731,146.81105881386355,17.746687161673094,-10.810241186136437
0.8,83,22370,201.257325,157.565525,221.46269354537372,147.52057523191567,20.205368545373716,-10.044949768084336
0.8,84,22371,197.18503749999996,157.52775,220.00782845089387,147.68379473470208,22.822790950893904,-9.843955265297922
0.8,85,22372,192.13572499999998,155.4615625,218.70258173109158,148.40795449770167,26.566856731091605,-7.053608002298347
0.8,86,22373,186.91211428571432,155.0524428571429,217.53364744638424,147.99741807657276,30.621533160669912,-7.055024780570136
0.8,87,22374,182.55757499999999,152.54242499999998,214.44052783753136,146.7165267624799,31.882952837531377,-5.825898237520079
0.8,88,22375,180.436575,147.43883749999998,211.79009172074046,149.515682871563,31.35351672074046,2.0768453715630244
0.8,89,22376,183.2109875,141.714425,208.33820191274148,151.7775912736993,25.127214412741495,10.063166273699295
0.8,90,22377,185.30352499999998,137.7635625,206.71587914999589,151.74400468935997,21.412354149995906,13.980442189359962
0.8,91,22378,187.47122857142858,133.59052857142856,204.98436935028974,152.09316911342341,17.513140778861157,18.50264054199485
0.8,92,22379,189.05103749999998,130.6289375,204.28462491396164,152.15856394836075,15.233587413961658,21.529626448360744
0.8,93,22380,192.877275,126.0420875,186.0589586105864,163.0654758210648,-6.81831638941361,37.023388321064814
0.8,94,22381,194.21134999999998,119.58618750000001,171.85710045833008,170.1854645066582,-22.3542495416699,50.5992770066582
0.8,95,22382,195.0028375,113.24878749999999,173.13796314686007,156.32682300698363,-21.864874353139925,43.07803550698364
0.8,96,22383,196.24532499999998,107.7429125,176.69246142171284,143.6654572708283,-19.552863578287145,35.92254477082831
0.8,97,22384,197.17382857142857,102.94570000000002,177.5305536209026,133.12516509333176,-19.643274950525978,30.179465093331743
0.8,98,22385,198.4223,98.25123375000001,180.57517899283712,121.8448097158718,-17.847121007162883,23.593575965871793
0.8,99,22386,198.5308,92.6309575,183.5055006317753,111.69433213847788,-15.025299368224694,19.06337463847788
0.8,100,22387,202.3139875,86.65414125,185.18851451912303,103.71618380902072,-17.125472980876964,17.062042559020725
0.8,101,22388,206.1726875,81.67781624999999,185.8400537150742,99.63701731357483,-20.332633784925804,17.959201063574838
0.8,102,22389,208.30480000000003,77.05280714285713,185.89500948660512,97.49480206747954,-22.40979051339491,20.441994924622406
0.8,103,22390,211.834775,71.90019875,184.02262703634634,100.31440593753635,-27.812147963653672,28.41420718753635
0.8,104,22391,214.6300125,66.7704975,184.95446323654747,97.57660775625833,-29.675549263452524,30.80611025625832
0.8,105,22392,217.41735,64.41492124999999,189.2022301340578,85.81322841434732,-28.2151198659422,21.39830716434733
0.8,106,22393,217.6918375,60.80620375,195.4369964681201,80.31824981729885,-22.25484103187989,19.512046067298847
0.8,107,22394,219.58805714285714,57.70628,198.3964035425527,74.13522441480917,-21.19165360030445,16.428944414809173
0.8,108,22395,224.33665,57.37292875,205.57507872004786,69.11356380856876,-18.761571279952136,11.740635058568756
0.8,109,22396,225.2331125,55.34812625,211.4163464630916,64.56872033082672,-13.816766036908405,9.220594080826721
0.8,110,22397,226.4955,52.0448425,215.5352562631225,60.62041559688061,-10.960243736877487,8.57557309688061
0.8,111,22398,231.34972499999998,51.538947500000006,215.7354304722239,58.40159075212094,-15.614294527776082,6.862643252120932
0.8,112,22399,235.63815,53.8939775,215.46778465013546,57.855111052848365,-20.17036534986454,3.9611335528483664
0.8,113,22400,238.30802857142857,59.74890571428572,217.63595537346944,57.391837039970724,-20.672073197959122,-2.357068674314995
0.8,114,22401,236.93498750000003,67.21019125000001,220.69682196410918,58.96804958863064,-16.238165535890857,-8.242141661369367
0.8,115,22402,234.0562625,73.05416124999999,223.1240795827182,61.240064294120884,-10.932182917281807,-11.814096955879108
0.8,116,22403,234.08963749999998,76.4466275,224.21733816311465,63.3917909632291,-9.872299336885334,-13.054836536770907
0.8,117,22404,232.0642125,78.912935,227.2186139696475,64.20310733934487,-4.845598530352504,-14.709827660655137
0.8,118,22405,231.74605714285713,79.88694857142858,227.70020098218896,65.66071993159032,-4.045856160668166,-14.226228639838254
0.8,119,22406,231.3769625,80.12306625,227.30836681407757,66.94186583916962,-4.068595685922418,-13.181200410830371
0.8,120,22407,231.07265,80.71149,226.066370046312,68.31635725462635,-5.006279953688022,-12.395132745373644
0.8,121,22408,231.3350875,80.33969125,224.75417016562074,69.56728814355455,-6.580917334379251,-10.772403106445452
0.8,122,22409,231.86117499999997,80.04239874999999,223.95802198746009,70.4539675187232,-7.903153012539889,-9.588431231276786
0.8,123,22410,231.29249999999996,79.96378142857142,223.79662732391816,70.97409347490292,-7.495872676081802,-8.989687953668508
0.8,124,22411,231.397875,80.73182750000001,223.67920418068712,70.9950256873087,-7.718670819312877,-9.736801812691311
0.8,125,22412,232.1418625,80.98624874999999,225.37836735923887,71.674738437573,-6.763495140761137,-9.31151031242699
0.8,126,22413,235.1471125,79.30925625,225.67550247485647,69.08578983508573,-9.47161002514352,-10.22346641491427
0.8,127,22414,236.135375,78.90903750000001,220.65441607840677,66.58306992053849,-15.480958921593242,-12.325967579461519
0.8,128,22415,235.86483750000002,79.43049125,211.85407853358845,62.71560745625714,-24.010758966411572,-16.714883793742864
0.8,129,22416,236.5583714285714,79.27676571428572,206.71299950011579,59.008576493133475,-29.84537192845562,-20.26818922115224
0.8,130,22417,237.5112,79.65201375,203.82935546841833,56.021542859559304,-33.681844531581675,-23.63047089044069
0.8,131,22418,237.56878749999998,81.20576374999999,202.0427763527381,54.77867900909306,-35.5260111472619,-26.427084740906928
0.8,132,22419,237.7671875,81.37373625000001,200.50777325471225,54.83589273936892,-37.25941424528776,-26.537843510631085
0.8,133,22420,239.01935,79.67176375,207.14082194244355,59.25429637796916,-31.87852805755645,-20.417467372030835
0.8,134,22421,240.6399714285714,76.85094285714285,209.48334459627878,64.27857962120605,-31.15662683229263,-12.572363235936805
0.8,135,22422,240.6448375,76.90752125,206.8224978146482,64.17232854895451,-33.82233968535181,-12.735192701045492
0.8,136,22423,240.8508375,76.55724624999999,207.51304943971897,66.29795062651883,-33.33778806028104,-10.259295623481165
0.8,137,22424,241.594125,76.63949375,206.48829503788917,68.67136790230451,-35.10582996211082,-7.9681258476954895
0.8,138,22425,242.1996875,78.74351999999999,205.61337537972884,70.65618470882805,-36.586312120271174,-8.08733529117194
0.8,139,22426,242.82300000000004,79.41765142857143,205.1748713305844,72.39834211559028,-37.64812866941563,-7.01930931298115
0.8,140,22427,242.60447499999998,80.057935,206.0147680601629,73.08132531939953,-36.58970693983707,-6.976609680600475
0.8,141,22428,242.6042875,79.17975375,209.77911827773318,72.63411297495695,-32.82516922226682,-6.545640775043054
0.8,142,22429,241.845775,75.09796,216.60300770936016,71.28297888022578,-25.242767290639847,-3.8149811197742167
0.8,143,22430,238.36405,72.10011374999999,220.0055359048341,70.83984847881798,-18.3585140951659,-1.260265271182007
0.8,144,22431,242.38344999999998,73.48850625,220.39940507015652,71.00758690717012,-21.984044929843463,-2.4809193428298784
0.8,145,22432,238.17534285714288,77.84114857142856,220.72196376447516,71.37008759365983,-17.453379092667717,-6.47106097776873
0.8,146,22433,233.6460125,79.8893925,220.76438578206358,71.9493062287957,-12.881626717936427,-7.940086271204294
0.8,147,22434,228.8259875,80.47532375,220.21075664477897,72.50378365626052,-8.615230855221029,-7.971540093739478
0.8,148,22435,227.6641875,81.3920975,219.09031457099456,73.20312993565592,-8.573872929005432,-8.188967564344082
0.8,149,22436,231.076825,82.77263124999999,222.9745920310046,76.48696429170352,-8.102232968995423,-6.285666958296474
0.8,150,22437,232.87999999999997,83.64695428571427,225.84891313357153,79.09241660781892,-7.0310868664284385,-4.554537677895354
0.8,151,22438,232.6652125,84.272895,230.22949974605189,79.46082306463525,-2.43571275394811,-4.812071935364756
0.8,152,22439,232.921,84.21156500000001,228.99063622214908,74.09889915159552,-3.930363777850914,-10.11266584840449
0.8,153,22440,233.1819125,83.9762375,227.53353313048456,72.37685055501154,-5.648379369515453,-11.599386944988453
0.8,154,22441,233.813775,84.0436225,225.09314140257533,74.00582408946613,-8.720633597424666,-10.037798410533867
0.8,155,22442,235.66982857142855,82.73435285714287,222.4132738706818,75.694004253162,-13.256554700746761,-7.04034860398086
0.8,156,22443,236.58565,82.3862025,222.0507469272244,77.67759208476728,-14.534903072775592,-4.708610415232712
0.8,157,22444,231.66745,84.33067,223.83430136753674,80.49415370197678,-7.8331486324632635,-3.836516298023213
0.8,158,22445,227.6466625,84.5453075,223.27396500848974,81.08881878721665,-4.372697491510252,-3.4564887127833543
0.8,159,22446,223.3687,84.22568874999999,223.04519857503064,80.0110225834008,-0.32350142496935064,-4.214666166599187
0.8,160,22447,222.62150000000003,85.88181,219.3061943433606,81.2243878356934,-3.315305656639424,-4.657422164306595
0.8,161,22448,223.38601428571428,87.49233714285715,219.4717992456957,85.21562473144039,-3.9142150400185756,-2.276712411416767
0.8,162,22449,223.4861125,88.02207375,219.46117950738514,90.60919935074273,-4.0249329926148505,2.5871256007427235
0.8,163,22450,223.32743749999997,88.25343375,216.6792705843838,93.94190704428995,-6.648166915616173,5.688473294289949
0.8,164,22451,223.385925,88.43297375,217.24210065604908,99.8115904921285,-6.143824343950911,11.3786167421285
0.8,165,22452,223.22325,88.55603500000001,214.96320167478416,104.24941564762096,-8.260048325215848,15.693380647620955
0.8,166,22453,222.2489142857143,87.58911285714284,208.95118045501067,109.73667785924698,-13.297733830703635,22.147565002104145
0.8,167,22454,221.021075,86.33307625,206.56874567598078,111.91578913774164,-14.452329324019217,25.582712887741636
0.8,168,22455,218.3719625,83.235545,205.85416247468558,112.10629589017913,-12.517800025314415,28.870750890179124
0.8,169,22456,217.3204125,80.39819125,198.17316482656008,103.71410596428325,-19.14724767343992,23.315914714283252
0.8,170,22457,216.57945,76.99453625,191.68633502656837,98.09100707530267,-24.893114973431636,21.096470825302674
0.8,171,22458,215.97127142857147,73.01296,183.0990716531444,92.83307512844948,-32.87219977542708,19.820115128449473
0.8,172,22459,214.8579,72.56856375000001,174.68210359136688,89.18025517663862,-40.17579640863312,16.611691426638615
0.8,173,22460,215.02578749999998,75.79257875,166.6209265523265,85.06258788759177,-48.404860947673484,9.27000913759177
0.8,174,22461,219.12310000000002,82.79789124999999,161.43219922168342,79.05812795710915,-57.6909007783166,-3.739763292890842
0.8,175,22462,223.9112625,86.68395125,157.5797605128141,78.51279029507751,-66.3315019871859,-8.171160954922499
0.8,176,22463,227.2859875,88.1682825,161.36887203859763,80.58108216600304,-65.91711546140237,-7.587200333996961
0.8,177,22464,228.3966285714286,88.60898285714286,172.85326194101754,83.8501318701289,-55.54336663041107,-4.7588509870139575
0.8,178,22465,231.3038375,87.7815675,189.45753906830382,79.78741652658243,-41.84629843169617,-7.994150973417561
0.8,179,22466,230.8727625,87.6287825,199.3505708438976,74.88929443013856,-31.522191656102393,-12.739488069861437
0.8,180,22467,224.6480375,86.00753375000001,199.20620974478106,71.58962301905548,-25.441827755218924,-14.417910730944527
0.8,181,22468,217.427825,77.92179875,201.04033629135904,70.56128620282396,-16.387488708640973,-7.360512547176029
0.8,182,22469,215.47580000000002,73.8302857142857,196.77508462626707,66.01996587199245,-18.700715373732947,-7.810319842293239
0.8,183,22470,214.4449125,70.608665,200.5295963546161,63.287412776559506,-13.915316145383883,-7.321252223440496
0.8,184,22471,217.85242499999998,65.446585,204.29151179490407,58.672842419577215,-13.560913205095915,-6.773742580422784
0.8,185,22472,221.58585,62.223425000000006,207.88633222404502,57.271820067568086,-13.699517775954973,-4.95160493243192
0.8,186,22473,222.69437499999998,61.10948125,210.198628244387,54.739562901943536,-12.49574675561297,-6.369918348056466
0.8,187,22474,223.5507285714286,59.05341428571429,214.63833458553253,55.34614577646203,-8.912393985896074,-3.707268509252259
0.8,188,22475,226.24481250000002,56.88597,215.8352610134067,54.76676149273678,-10.40955148659333,-2.119208507263224
0.8,189,22476,226.3909875,54.825032500000006,218.42396207951495,56.023491049612666,-7.967025420485044,1.1984585496126599
0.8,190,22477,228.3382125,51.294235,218.910685409932,57.25724485881879,-9.427527090067997,5.963009858818786
0.8,191,22478,231.927975,49.21686875,219.23272082936802,57.49848820361078,-12.695254170631983,8.28161945361078
0.8,192,22479,230.92905,48.70735875,225.89819337045716,46.37018973661138,-5.030856629542825,-2.3371690133886176
0.8,193,22480,230.02034285714285,47.13646571428571,230.4476568651883,43.7329038126551,0.4273140080454425,-3.40356190163061
0.8,194,22481,231.49756250000002,45.84598,230.3223039499969,42.55367160868248,-1.1752585500031216,-3.292308391317519
0.8,195,22482,234.86983750000002,46.404531250000005,230.21487799304558,41.71239617376768,-4.654959506954441,-4.692135076232326
0.8,196,22483,239.1454,47.73525,227.9166293158708,42.247925333894294,-11.228770684129188,-5.487324666105707
0.8,197,22484,241.28711249999998,50.81716875,225.64328284903414,42.54147773592122,-15.643829650965841,-8.275691014078781
0.8,198,22485,238.2931857142857,50.18487,224.81482262584078,39.795413171612495,-13.478363088444922,-10.389456828387502
0.8,199,22486,232.869925,49.950255,223.7557905034968,42.24057510169988,-9.114134496503198,-7.7096798983001165
0.8,200,22487,229.8891375,48.26197875,223.18723264085776,42.00690273713449,-6.701904859142246,-6.2550760128655085
0.8,201,22488,225.443275,47.3721,225.36878119895454,34.736577606681124,-0.07449380104546321,-12.63552239331888
0.8,202,22489,221.98227500000002,45.53656375,223.89815160327367,37.64201625324776,1.9158766032736594,-7.894547496752239
0.8,203,22490,220.20922857142855,45.12828857142857,221.0554831595214,39.41359031551163,0.8462545880928474,-5.714698255916943
0.8,204,22491,223.282,47.07376875,218.1574062310844,39.188096378740326,-5.1245937689156165,-7.885672371259673
0.8,205,22492,220.8298125,42.81076625,216.10443294648974,38.006322931758895,-4.725379553510265,-4.8044433182411055
0.8,206,22493,221.6299625,41.92231625,213.39680255035677,40.816122811792134,-8.233159949643237,-1.1061934382078675
0.8,207,22494,222.51545,41.564845,211.95656937874165,40.563480613931254,-10.55888062125834,-1.0013643860687438
0.8,208,22495,222.0009285714286,41.46140142857143,209.7110064638503,42.486545655329,-12.289922107578292,1.0251442267575754
0.8,209,22496,222.158625,40.943306250000006,210.74857625740196,39.14936544583919,-11.410048742598036,-1.793940804160819
0.8,210,22497,224.8274875,43.290837499999995,209.98265320243678,41.59392852989276,-14.84483429756321,-1.6969089701072377
0.8,211,22498,225.513575,46.00776625,209.094410628637,40.80007798001295,-16.419164371362996,-5.207688269987052
0.8,212,22499,226.10305,44.84648,209.84043712405952,40.94309360150163,-16.262612875940476,-3.9033863984983697
0.8,213,22500,227.120725,46.2636075,210.64671158829285,41.05431366138734,-16.474013411707148,-5.209293838612659
0.8,214,22501,228.66057142857147,42.485821428571434,211.03972661485187,41.338974652532,-17.6208448137196,-1.1468467760394319
0.8,215,22502,227.013575,42.022561249999995,210.35791117022507,42.76485969282277,-16.655663829774937,0.7422984428227721
0.8,216,22503,221.86514999999997,44.031883750000006,212.51105399995635,46.43922230030927,-9.354096000043626,2.4073385503092624
0.8,217,22504,218.4991375,46.3874775,215.61213096205088,47.80134285762249,-2.8870065379491052,1.413865357622484
0.8,218,22505,216.76465,45.49440625,217.08524977099086,46.80879903941282,0.3205997709908672,1.3143927894128211
0.8,219,22506,214.86367142857142,43.551117142857144,215.30114415037954,47.62921778599863,0.43747272180812047,4.078100643141482
0.8,220,22507,212.5959375,43.50968375,214.34152284914802,48.488440671615976,1.7455853491480298,4.978756921615975
0.8,221,22508,208.84338749999998,44.787105000000004,212.2611291610468,47.969606997515925,3.4177416610468185,3.1825019975159208
0.8,222,22509,203.51692500000001,45.72226250000001,210.11890160627615,47.26965167901178,6.601976606276139,1.5473891790117733
0.8,223,22510,196.521775,45.199301250000005,203.01206353606395,42.046802557735056,6.490288536063957,-3.152498692264949
0.8,224,22511,189.4929,44.57728142857143,196.9603406161661,34.15107393676814,7.467440616166101,-10.42620749180329
0.8,225,22512,182.732425,43.8227825,191.7516077646605,28.344943958035245,9.019182764660485,-15.477838541964758
0.8,226,22513,175.8906875,44.36701,188.01847865911878,27.021088006548254,12.127791159118772,-17.345921993451746
0.8,227,22514,176.0385,43.1546625,184.78305094658643,28.15658527651199,8.744550946586429,-14.99807722348801
0.8,228,22515,174.5830875,40.35905375,184.3783683200133,31.094913689864335,9.79528082001329,-9.264140060135666
0.8,229,22516,178.36276249999997,40.01513625,185.6152323032089,33.616770763228175,7.252469803208925,-6.398365486771823
0.8,230,22517,179.60161428571428,37.654581428571426,182.1970832623116,35.707260062401325,2.595468976597317,-1.947321366170101
0.8,231,22518,180.3259375,38.79764,179.23347647529994,35.65665152454077,-1.0924610247000714,-3.140988475459231
0.8,232,22519,181.11778750000002,38.050728750000005,176.72853427944685,38.291151707154626,-4.389253220553172,0.24042295715462103
0.8,233,22520,179.5279625,37.3502525,174.56231217479078,39.82892761828597,-4.965650325209225,2.478675118285963
0.8,234,22521,180.3261625,38.23805125,173.8842555315876,41.8586604164036,-6.441906968412411,3.6206091664036038
0.8,235,22522,178.17635714285714,41.73492857142857,173.1959148720869,40.92206941137433,-4.980442270770254,-0.8128591600542379
0.8,236,22523,177.91185,41.71300125,173.07471582863096,42.4286065184272,-4.83713417136903,0.7156052684272041
0.8,237,22524,177.71418750000004,41.76008625,175.28660854180146,44.14823084005024,-2.4275789581985805,2.3881445900502385
0.8,238,22525,177.66283750000002,40.9210275,176.20207959786015,42.71268240286715,-1.4607579021398749,1.7916549028671511
0.8,239,22526,177.4909,40.314495,176.52640596305392,42.23557984130053,-0.9644940369460926,1.9210848413005266
0.8,240,22527,178.04348571428574,40.17566571428572,175.4768876841394,42.631031455038524,-2.566598030146338,2.4553657407528036
0.8,241,22528,178.1594875,42.00404125,174.53826667357646,39.35630723958496,-3.621220826423553,-2.647734010415043
0.8,242,22529,177.66308750000002,41.70109125,174.5531677819409,41.16933125345006,-3.1099197180591034,-0.5317599965499369
0.8,243,22530,177.683175,39.23637875,173.77703427238197,33.92186324879901,-3.9061407276180375,-5.314515501200987
0.8,244,22531,175.937175,38.07394625,173.38241081235077,33.078157292811326,-2.5547641876492264,-4.995788957188672
0.8,245,22532,175.88045,38.19720875,172.77121787081649,27.461543358607287,-3.1092321291835106,-10.735665391392715
0.8,246,22533,173.59687142857143,37.371588571428575,172.5572512104016,29.98306287049752,-1.03962021816983,-7.388525700931055
0.8,247,22534,175.3520125,35.713855,172.21769710082722,32.89574968692853,-3.1343153991727775,-2.81810531307147
0.8,248,22535,177.1142375,34.578835,171.89761306931103,36.21314936857107,-5.216624430688967,1.6343143685710686
0.8,249,22536,179.218625,40.12954875,171.89336023952302,39.53079381436968,-7.325264760476983,-0.5987549356303177
