test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.6,20,16736,153.764025,47.498183749999995,162.4273987635262,38.28367463359286,8.66337376352621,-9.214509116407136
0.6,21,16737,150.34195,48.51232125,153.7421199474592,35.95681195819601,3.4001699474592044,-12.555509291803986
0.6,22,16738,146.586725,48.37705,147.94550696125106,35.5529092343345,1.3587819612510543,-12.824140765665497
0.6,23,16739,144.63538749999998,51.41246375,144.42315694283403,38.1981834198869,-0.2122305571659524,-13.214280330113098
0.6,24,16740,148.6686285714286,55.59575285714286,142.21284808011364,41.2400176521181,-6.455780491314954,-14.355735205024764
0.6,25,16741,154.3471875,57.5508025,140.28767171873378,43.24570705850401,-14.059515781266214,-14.305095441495993
0.6,26,16742,155.81198750000001,58.492538749999994,139.59587909472253,44.956435618515805,-16.21610840527748,-13.53610313148419
0.6,27,16743,158.69336249999998,58.61222375,138.94857300146043,47.69513637054203,-19.744789498539546,-10.917087379457968
0.6,28,16744,155.61123750000002,57.609502500000005,139.01113902541562,46.89342217155615,-16.6000984745844,-10.716080328443851
0.6,29,16745,147.7389285714286,51.87763571428571,140.10322628050156,50.950846556665006,-7.635702290927043,-0.9267891576207035
0.6,30,16746,145.82692500000002,45.2330475,141.1254943608405,55.86845877396547,-4.7014306391595255,10.635411273965474
0.6,31,16747,145.4804,42.149508749999995,135.69256075416155,59.50836357660926,-9.787839245838455,17.358854826609267
0.6,32,16748,144.84519999999998,40.449445,129.91128669770652,62.39335690733554,-14.933913302293462,21.94391190733554
0.6,33,16749,143.8817875,40.4855075,123.20798014567129,62.04871082392092,-20.673807354328716,21.563203323920924
0.6,34,16750,140.7389625,40.910285,112.30667725850333,66.80824603551105,-28.432285241496686,25.897961035511045
0.6,35,16751,139.56674285714286,39.303784285714286,102.7779896882073,72.50340466463695,-36.78875316893556,33.19962037892266
0.6,36,16752,140.75209999999998,38.941308750000005,96.30181208049315,78.3394461524229,-44.450287919506835,39.39813740242289
0.6,37,16753,139.13840000000002,38.428121250000004,91.2554229409769,84.61232056358209,-47.88297705902312,46.184199313582084
0.6,38,16754,138.9328875,38.28958,90.77624645769848,89.95222106477527,-48.156641042301516,51.66264106477527
0.6,39,16755,137.7865,38.371581250000006,92.94999030761149,93.63632602872995,-44.8365096923885,55.26474477872995
0.6,40,16756,142.88094285714288,36.47887142857143,96.36479497325735,91.80476211829065,-46.51614788388554,55.32589068971922
0.6,41,16757,139.15806249999997,41.67157625,104.01589948394917,86.66095045512668,-35.1421630160508,44.98937420512668
0.6,42,16758,140.0476375,44.8634575,107.1524228781066,86.18092641688922,-32.8952146218934,41.31746891688922
0.6,43,16759,140.52535,39.9059075,105.57574724498309,87.82438637399414,-34.94960275501691,47.91847887399415
0.6,44,16760,144.0676125,36.225428750000006,103.90485521677508,90.3105072370799,-40.16275728322492,54.0850784870799
0.6,45,16761,148.05371428571428,37.60200428571428,95.3576956378398,88.85440252691768,-52.69601864787448,51.2523982412034
0.6,46,16762,150.5094125,31.63165875,88.54232962664167,88.00259655247197,-61.96708287335832,56.37093780247197
0.6,47,16763,155.34785,30.652483750000002,85.14712204368875,87.22078599971775,-70.20072795631124,56.568302249717746
0.6,48,16764,155.83255,31.117503749999997,83.33432437395497,84.45251709335159,-72.49822562604503,53.33501334335159
0.6,49,16765,151.3182375,34.75411375,84.7788626456184,81.84191460585666,-66.5393748543816,47.087800855856656
0.6,50,16766,147.60105,39.0456025,85.99110273902136,85.39784106215654,-61.60994726097863,46.35223856215654
0.6,51,16767,144.71044285714285,40.193509999999996,86.94665190078895,89.06121995779814,-57.7637909563539,48.86770995779815
0.6,52,16768,145.6107,39.32537375,87.91758413999003,87.58723507810284,-57.69311586000998,48.26186132810284
0.6,53,16769,141.8079625,43.3281625,97.80500278536407,75.97832077620228,-44.002959714635935,32.65015827620228
0.6,54,16770,139.2903125,46.051829999999995,106.86071942252565,69.8238506583579,-32.42959307747435,23.772020658357903
0.6,55,16771,137.04773749999998,46.4589575,114.6462507472691,65.8764085331105,-22.40148675273089,19.41745103311051
0.6,56,16772,134.43515714285715,46.92830142857144,120.34662603487506,63.62176505439767,-14.088531107982092,16.693463625826233
0.6,57,16773,132.9895625,47.808835,123.07539130889954,58.018508128326296,-9.914171191100465,10.209673128326294
0.6,58,16774,130.93725,47.0047725,122.78584851651561,54.53612611497175,-8.151401483484392,7.531353614971749
0.6,59,16775,129.4247,47.337432500000006,121.1454812154559,49.36730074688394,-8.2792187845441,2.029868246883936
0.6,60,16776,129.306625,48.38278875,118.2410874952017,48.26569048098233,-11.0655375047983,-0.11709826901767428
0.6,61,16777,129.31698571428572,48.53419,115.59120204999999,48.45226624950641,-13.725783664285728,-0.08192375049359413
0.6,62,16778,128.80815,48.115542500000004,113.47380038314483,47.08396850531263,-15.334349616855178,-1.0315739946873705
0.6,63,16779,129.10014999999999,48.503322499999996,111.94190892566608,47.469196219512035,-17.1582410743339,-1.0341262804879605
0.6,64,16780,130.04149999999998,49.58271375,111.19254990328491,45.34423537929042,-18.848950096715072,-4.238478370709586
0.6,65,16781,132.742975,47.45965375,110.5155280157229,45.0161075813463,-22.22744698427711,-2.443546168653704
0.6,66,16782,129.669275,44.776295000000005,110.66698993929191,45.12761618271775,-19.00228506070809,0.35132118271774715
0.6,67,16783,134.21835714285717,44.879847142857145,110.84172397323516,43.3014542783123,-23.37663316962201,-1.5783928645448455
0.6,68,16784,132.37766249999999,45.36471,112.05928779545641,42.32199576140588,-20.318374704543572,-3.0427142385941224
0.6,69,16785,132.3651625,50.14312625,113.59069350598438,41.975779039300136,-18.77446899401562,-8.167347210699866
0.6,70,16786,135.7026375,53.216473750000006,115.78161332136327,43.72430019344348,-19.921024178636742,-9.492173556556523
0.6,71,16787,139.755175,55.05017875,117.78155238149503,45.235565286182435,-21.973622618504976,-9.814613463817565
0.6,72,16788,140.65882857142856,56.065638571428565,117.93915585718473,45.78123681431736,-22.719672714243828,-10.284401757111205
0.6,73,16789,137.8717,57.09608250000001,119.55598410343998,48.127108021282965,-18.31571589656002,-8.968974478717044
0.6,74,16790,133.373875,58.41973625,122.19563806833105,51.027789385095005,-11.178236931668948,-7.391946864904995
0.6,75,16791,132.0398,60.283545,122.39230904971622,52.98450989493247,-9.647490950283796,-7.299035105067524
0.6,76,16792,130.7720125,60.19446625,120.31990451394,53.80515019636448,-10.452107986059985,-6.389316053635518
0.6,77,16793,127.10765714285715,58.14315857142857,116.29287713703357,53.818934657371535,-10.814780005823579,-4.324223914057036
0.6,78,16794,127.5075875,59.867641250000005,119.4302851441029,57.22455298798163,-8.077302355897103,-2.6430882620183738
0.6,79,16795,130.390075,63.6174875,122.75179757108498,59.84220820976522,-7.638277428915018,-3.775279290234785
0.6,80,16796,134.7784625,66.51212125,126.29172114163472,62.86798265570193,-8.486741358365265,-3.6441385942980773
0.6,81,16797,140.293975,66.860255,130.4195840272465,64.96174763727556,-9.874390972753503,-1.8985073627244304
0.6,82,16798,139.37470000000002,68.31138999999999,136.81890769411004,61.04747029257118,-2.5557923058899803,-7.263919707428812
0.6,83,16799,138.33989999999997,69.02498142857142,142.53184877315167,58.72791526349999,4.191948773151694,-10.297066165071435
0.6,84,16800,138.350225,69.13132125000001,147.84287363451935,57.86418744627731,9.492648634519355,-11.2671338037227
0.6,85,16801,138.76881250000002,69.622285,153.8995862698484,60.710661573973375,15.130773769848389,-8.91162342602663
0.6,86,16802,138.92604999999998,72.00048125,158.4978828402509,65.91822330045454,19.57183284025092,-6.082257949545465
0.6,87,16803,141.1221,74.26528625,164.43489715203495,71.60322928505342,23.31279715203496,-2.6620569649465864
0.6,88,16804,144.7824857142857,75.23085999999999,160.70267244473504,75.23623093400623,15.92018673044933,0.005370934006236894
0.6,89,16805,145.822375,76.1320875,154.56711696577352,77.24424736294398,8.744741965773528,1.112159862943983
0.6,90,16806,145.164575,79.49978875,150.0645122644523,75.7040050830268,4.899937264452291,-3.7957836669731932
0.6,91,16807,147.4497,80.94594125,146.9181302396322,75.05177901546543,-0.5315697603678018,-5.894162234534576
0.6,92,16808,148.1279,83.676105,144.8293915341426,77.74567682590988,-3.2985084658574237,-5.930428174090125
0.6,93,16809,145.4625,86.46597857142858,144.65091486028763,81.03522570729393,-0.8115851397123777,-5.4307528641346465
0.6,94,16810,143.02045,88.6599675,143.4760701093069,84.80370440993394,0.4556201093068921,-3.856263090066051
0.6,95,16811,140.76839999999999,89.743435,141.18448579386654,91.41016295988062,0.4160857938665572,1.6667279598806175
0.6,96,16812,139.80845,90.29924375,139.43972429682617,98.4946282828643,-0.3687257031738227,8.195384532864296
0.6,97,16813,139.842975,90.91897125,139.54382533519538,104.37653434448032,-0.2991496648046166,13.45756309448032
0.6,98,16814,140.27576249999998,91.135025,139.4284439536064,104.79650877422567,-0.8473185463935806,13.661483774225673
0.6,99,16815,141.15364285714284,91.6617557142857,141.0047699862805,103.00908311816985,-0.14887287086233414,11.347327403884151
0.6,100,16816,142.19858750000003,92.48296249999999,141.6814285698339,104.92627759159757,-0.5171589301661186,12.443315091597583
0.6,101,16817,142.7606,93.8505475,144.81049041969666,108.83353717771514,2.049890419696652,14.982989677715139
0.6,102,16818,142.73888749999998,95.11982375000001,145.63914627725896,111.20764110440042,2.9002587772589834,16.087817354400414
0.6,103,16819,142.8399,94.861275,145.8214371988401,113.06339280044867,2.981537198840101,18.20211780044866
0.6,104,16820,143.46174285714284,94.84525142857142,146.75119248716817,115.83336052633001,3.289449630025331,20.988109097758596
0.6,105,16821,145.272175,95.0002475,149.12786464138674,117.42213078097693,3.855689641386732,22.421883280976928
0.6,106,16822,147.160875,95.31374249999999,149.84928193113075,118.23280175610623,2.688406931130743,22.919059256106237
0.6,107,16823,147.53152500000002,95.09667875,148.43459585874183,118.21747443918304,0.9030708587418133,23.12079568918304
0.6,108,16824,141.6579375,94.51024125,148.76705419808212,117.17594179249538,7.1091166980821185,22.665700542495372
0.6,109,16825,136.26567142857144,91.61448285714286,148.2740341480905,115.44562516095681,12.008362719519056,23.831142303813948
0.6,110,16826,134.1631,87.17584375000001,147.63712486284112,113.16244924140402,13.474024862841134,25.986605491404006
0.6,111,16827,133.13932499999999,84.7840625,146.31629777788666,110.82038168458433,13.176972777886675,26.03631918458433
0.6,112,16828,130.73090000000002,86.3194,146.34444138085595,109.81266042823569,15.613541380855935,23.493260428235686
0.6,113,16829,132.3297875,91.66506,146.64058227791372,110.0120508437471,14.310794777913713,18.346990843747108
0.6,114,16830,131.37785000000002,93.66818375000001,146.27657860556303,111.29835165673907,14.898728605563008,17.63016790673906
0.6,115,16831,128.26994285714287,92.81578714285715,145.3503833025334,110.40319689307543,17.080440445390536,17.587409750218285
0.6,116,16832,128.2322375,93.02137125,146.5050368486798,108.31660129784885,18.272799348679797,15.295230047848847
0.6,117,16833,134.09965,94.587325,147.36102803279928,112.68983235492999,13.261378032799286,18.102507354929983
0.6,118,16834,139.250975,94.3557425,147.99449549728158,113.70505706036163,8.743520497281565,19.34931456036162
0.6,119,16835,143.1298125,93.77079125,146.85999585713176,110.62001282682101,3.73018335713175,16.84922157682101
0.6,120,16836,145.8421,93.14407857142858,145.48558028752726,107.43498509920778,-0.35651971247273195,14.2909065277792
0.6,121,16837,149.8150625,90.50114875,144.34250144133486,105.844784780038,-5.47256105866515,15.343636030037999
0.6,122,16838,153.2118875,85.649325,144.72926599361898,104.25500824702804,-8.482621506381008,18.60568324702804
0.6,123,16839,155.95556249999998,83.30556,144.4796078962027,102.0400584578119,-11.475954603797277,18.734498457811895
0.6,124,16840,157.49823750000002,85.2865425,144.46590067851682,99.21179172527874,-13.032336821483199,13.925249225278748
0.6,125,16841,157.30322857142855,88.17124999999999,145.4010570142717,95.56043617962722,-11.902171557156862,7.389186179627231
0.6,126,16842,155.56638750000002,90.84425375000001,146.33579212681974,91.52810953933799,-9.230595373180279,0.6838557893379829
0.6,127,16843,153.81900000000002,92.12150125,146.25892074197748,89.93367542495665,-7.56007925802254,-2.1878258250433475
0.6,128,16844,153.58475,92.5624725,145.98404197379435,89.00862227103934,-7.600708026205666,-3.5538502289606555
0.6,129,16845,153.51358749999997,93.24583750000001,144.59474889601321,88.31317119002603,-8.918838603986757,-4.932666309973982
0.6,130,16846,151.845675,93.95462125,143.02319736718857,89.65127116650285,-8.822477632811427,-4.3033500834971505
0.6,131,16847,148.3117714285714,94.64108285714288,143.49107808195618,90.99309306708619,-4.820693346615229,-3.647989790056684
0.6,132,16848,148.6092,95.47306125,142.57281803414054,94.61299379454469,-6.036381965859448,-0.860067455455308
0.6,133,16849,150.8611625,95.38163375,142.96847734149492,94.8351743655255,-7.892685158505088,-0.5464593844745025
0.6,134,16850,153.5888875,93.61082375000001,143.77767973799502,95.1513632077397,-9.811207762004983,1.5405394577396976
0.6,135,16851,156.40589999999997,90.968985,145.26090305777254,94.1302817441111,-11.144996942227436,3.161296744111098
0.6,136,16852,159.2827,86.25182857142856,149.61637132904937,92.14454786423786,-9.666328670950634,5.8927192928093035
0.6,137,16853,160.156075,85.27046,152.7546422340509,90.28944225841572,-7.401432765949096,5.018982258415718
0.6,138,16854,160.8405875,86.06591750000001,155.1917084698041,90.42015542648055,-5.6488790301959,4.354237926480536
0.6,139,16855,161.7258875,85.69183874999999,156.95707167753753,91.49567789224807,-4.7688158224624715,5.80383914224808
0.6,140,16856,162.352925,85.372975,157.80958527391263,93.10481475406364,-4.543339726087368,7.7318397540636425
0.6,141,16857,162.16965714285715,85.76916857142858,160.75653837957256,94.52287390557635,-1.4131187632845865,8.753705334147767
0.6,142,16858,161.435975,85.84271749999999,163.87382476183288,94.87668181579906,2.437849761832865,9.033964315799068
0.6,143,16859,161.338225,85.93279375,166.72045677163007,92.5120219607593,5.3822317716300745,6.579228210759297
0.6,144,16860,162.0205125,86.65128375,168.71198775710684,90.47616413221843,6.691475257106845,3.8248803822184243
0.6,145,16861,161.40375,87.14044125000001,168.07234833568612,89.60839182428384,6.668598335686113,2.467950574283833
0.6,146,16862,161.24547142857142,86.01931142857143,168.03891453011832,88.71507849927126,6.793443101546899,2.69576707069983
0.6,147,16863,162.08805,83.03130250000001,168.65251163768588,83.23937398196834,6.564461637685866,0.20807148196833225
0.6,148,16864,163.1610875,80.5561625,168.52827849195285,77.95824339676933,5.367190991952839,-2.597919103230666
0.6,149,16865,164.831325,80.15445249999999,169.2424183893257,73.99559698915547,4.411093389325714,-6.158855510844518
0.6,150,16866,165.8306,80.488945,169.98773332746796,71.62135389414837,4.15713332746796,-8.86759110585163
0.6,151,16867,166.6011875,82.6790975,171.0074420615736,69.72295922892702,4.406254561573604,-12.956138271072973
0.6,152,16868,167.24215714285714,83.78732000000001,168.3084803783687,75.04238848842516,1.066323235511561,-8.744931511574848
0.6,153,16869,167.22436249999998,85.43419875,165.1059206768194,74.73282340609404,-2.118441823180575,-10.701375343905951
0.6,154,16870,167.1979875,86.96183,162.72182652682656,75.00329658176824,-4.4761609731734495,-11.958533418231767
0.6,155,16871,167.402775,86.95142,160.80155361771662,72.96564559080808,-6.60122138228337,-13.985774409191919
0.6,156,16872,166.096425,88.30924875,163.41706007844914,74.05523244686687,-2.679364921550871,-14.254016303133128
0.6,157,16873,166.9771,87.8075042857143,171.52566389639242,75.63226344198713,4.548563896392409,-12.175240843727167
0.6,158,16874,168.346125,86.12826875,173.14218279165493,76.79857578428359,4.796057791654931,-9.329692965716418
0.6,159,16875,169.453075,85.50589375,182.38282018565832,73.83344105298804,12.929745185658305,-11.672452697011963
0.6,160,16876,170.79997500000002,83.2543,186.45478591861988,72.4695058031441,15.654810918619859,-10.784794196855898
0.6,161,16877,171.7459,83.53793375000001,182.40152308164477,72.7237801434798,10.655623081644762,-10.814153606520208
0.6,162,16878,172.7295142857143,83.14646285714286,177.81727050748097,73.61501897095985,5.087756221766682,-9.531443886183013
0.6,163,16879,173.1529375,80.910775,175.30474513148317,74.2105545671677,2.151807631483166,-6.700220432832296
0.6,164,16880,172.740025,76.89308625,171.8596631707502,74.77744853818564,-0.8803618292498072,-2.115637711814358
0.6,165,16881,173.20363749999999,75.8263625,171.61593591645652,76.54142291335242,-1.5877015835434634,0.7150604133524183
0.6,166,16882,173.27525,72.4596775,163.6092179355802,76.55502905242513,-9.666032064419795,4.095351552425129
0.6,167,16883,175.9817375,71.05982624999999,158.67620089506093,77.22878693779565,-17.30553660493908,6.168960687795661
0.6,168,16884,179.66634285714284,71.15307999999999,155.59488973404146,78.26734716547136,-24.071453123101378,7.114267165471375
0.6,169,16885,183.0706875,71.67196125000001,154.21145517091253,77.29464851188247,-28.85923232908746,5.6226872618824615
0.6,170,16886,183.7718625,67.81802125,151.31012171501825,73.17383602457912,-32.46174078498174,5.355814774579116
0.6,171,16887,186.30455,66.42753375000001,156.50664552160077,69.51922377584064,-29.797904478399232,3.0916900258406343
0.6,172,16888,187.7952125,62.7048375,164.56231800303502,67.7110514235686,-23.232894496964974,5.006213923568609
0.6,173,16889,188.12668571428574,62.77232714285714,172.15131834596727,65.99501732848768,-15.975367368318473,3.2226901856305403
0.6,174,16890,190.65975,67.24728625,177.70502965294537,64.24535806579757,-12.954720347054632,-3.001928184202427
0.6,175,16891,193.8021125,66.19765874999999,181.62692686728786,61.40786808969862,-12.175185632712129,-4.789790660301371
0.6,176,16892,197.491125,65.51948,188.26038951955417,59.276275133366795,-9.230735480445844,-6.2432048666332065
0.6,177,16893,200.182725,61.890021250000004,195.33729854634734,58.46300898093894,-4.845426453652664,-3.4270122690610663
0.6,178,16894,202.171,56.92403714285714,205.14179618108517,55.60425498662005,2.970796181085177,-1.319782156237089
0.6,179,16895,206.9370875,55.36891875,210.42423237718322,53.68631159396865,3.4871448771832263,-1.6826071560313522
0.6,180,16896,213.34468750000002,57.24875,213.88805645053927,53.30208196665814,0.5433689505392465,-3.946668033341858
0.6,181,16897,218.1182,59.808985,220.43516034254733,53.803213677849996,2.3169603425473326,-6.005771322150004
0.6,182,16898,222.07917500000002,59.7150575,226.26648491746363,53.02287702939664,4.187309917463608,-6.692180470603361
0.6,183,16899,226.4336875,61.929145000000005,230.56912622012075,52.85362734996639,4.13543872012076,-9.075517650033618
0.6,184,16900,230.03657142857145,62.87345000000001,232.6327018775254,54.600843686912306,2.596130448953943,-8.272606313087707
0.6,185,16901,229.9425875,65.6489125,232.23380608476032,57.65868664622421,2.2912185847603155,-7.990225853775783
0.6,186,16902,228.18245000000002,69.44832,228.70161179823342,61.143706996022814,0.519161798233398,-8.304613003977181
0.6,187,16903,226.919375,74.6549325,229.29331605680835,62.86156345675526,2.3739410568083485,-11.793369043244738
0.6,188,16904,229.1145125,78.04514375,229.87248452817676,64.48141565220367,0.7579720281767663,-13.563728097796329
0.6,189,16905,231.91627142857143,78.26009142857141,231.204270752817,65.55097023680362,-0.7120006757544388,-12.709121191767792
0.6,190,16906,229.9898125,77.4880025,232.62801440148218,66.29085277205445,2.6382019014821765,-11.197149727945543
0.6,191,16907,218.6839,76.67118625,228.5948253394978,67.73260954312377,9.910925339497794,-8.938576706876233
0.6,192,16908,208.81307499999997,75.60300875,221.4749980115772,68.96070178437235,12.661923011577244,-6.642306965627654
0.6,193,16909,202.8992125,74.51029750000001,216.2894104410878,69.13711769753354,13.390197941087791,-5.373179802466467
0.6,194,16910,199.4076142857143,77.95236714285714,216.36864625485993,73.32277840955481,16.961031969145637,-4.629588733302327
0.6,195,16911,195.99793749999998,83.69975625,214.21191145087377,75.80174377333138,18.213973950873793,-7.898012476668612
0.6,196,16912,196.25740000000002,90.5386475,212.61004671424263,81.04129332066888,16.35264671424261,-9.497354179331111
0.6,197,16913,199.80573750000002,96.77207125000001,211.3949758671207,87.823614841215,11.589238367120686,-8.948456408785006
0.6,198,16914,202.44729999999998,100.77286000000001,210.52375416446935,94.7176020183724,8.076454164469368,-6.055257981627605
0.6,199,16915,207.34538750000002,100.54559,211.71980365170066,100.48270890511205,4.374416151700643,-0.06288109488795612
0.6,200,16916,209.92105714285714,98.81372142857143,212.65325636866902,106.47792562146431,2.7321992258118826,7.664204192892882
0.6,201,16917,211.1368,97.32862125,213.7956712957552,111.26895872634043,2.6588712957552048,13.940337476340432
0.6,202,16918,211.9455625,97.83004625000001,213.97318128665648,114.72925355453496,2.0276187866564896,16.899207304534954
0.6,203,16919,213.1806625,100.06709,216.64742776822737,118.06743496266634,3.4667652682273626,18.000344962666347
0.6,204,16920,211.85141249999998,102.4116375,219.01180495140215,120.6440707310692,7.160392451402174,18.23243323106921
0.6,205,16921,210.4093285714286,104.1206142857143,219.83206923915623,119.83872245438252,9.422740667727624,15.718108168668223
0.6,206,16922,209.2034625,105.1873,219.16007026342828,117.12244337571435,9.95660776342828,11.935143375714361
0.6,207,16923,208.96054999999998,105.709225,216.76280833939663,112.82390416937949,7.802258339396644,7.114679169379485
0.6,208,16924,209.488575,105.9033125,211.9050639946021,109.27156890950099,2.416488994602105,3.3682564095009866
0.6,209,16925,208.562275,107.003825,208.0094327990727,110.52357817278376,-0.5528422009273015,3.5197531727837514
0.6,210,16926,207.19942857142857,108.82207142857143,203.57792591907437,111.27064201929124,-3.621502652354195,2.448570590719811
0.6,211,16927,205.7620875,109.4335,199.1560445372326,112.32070805753395,-6.606042962767418,2.887208057533954
0.6,212,16928,206.440425,109.8546,198.99226145080007,112.84083067644455,-7.448163549199933,2.986230676444549
0.6,213,16929,208.4513125,110.42394999999999,197.8448905245185,112.99259736825094,-10.60642197548151,2.56864736825095
0.6,214,16930,211.7042,110.844675,191.74932731558795,126.2037117417021,-19.954872684412038,15.359036741702099
0.6,215,16931,214.64575,110.134725,194.985339468396,124.44530529973233,-19.660410531603986,14.310580299732322
0.6,216,16932,214.20728571428572,111.99314285714286,196.7822917906022,120.77160710427324,-17.42499392368353,8.778464247130387
0.6,217,16933,213.1668875,113.4684875,199.02488740240824,117.79017393341489,-14.142000097591762,4.3216864334148966
0.6,218,16934,211.944075,114.611025,198.83950388097756,117.60293785023136,-13.104571119022438,2.9919128502313583
0.6,219,16935,211.6473375,115.4314375,202.85990730369724,111.25140583231853,-8.78743019630275,-4.180031667681476
0.6,220,16936,212.4062875,115.481025,206.37198896642576,106.49023717403189,-6.03429853357423,-8.990787825968113
0.6,221,16937,215.15407142857143,114.16118571428571,207.5548679349223,102.16344890271192,-7.599203493649128,-11.997736811573787
0.6,222,16938,218.7700625,110.92308750000001,207.6524911206183,102.59121795845334,-11.117571379381701,-8.331869541546666
0.6,223,16939,219.8448625,108.7672,206.77916007592128,105.1761507718778,-13.065702424078722,-3.591049228122202
0.6,224,16940,217.64768750000002,110.29826249999999,206.44631533170528,106.80535093204722,-11.20137216829474,-3.492911567952774
0.6,225,16941,215.419525,114.82851249999999,206.7928562033888,106.97104060448424,-8.626668796611199,-7.857471895515744
0.6,226,16942,215.91945714285717,117.75911428571429,208.73335580835942,110.09600626593186,-7.186101334497749,-7.6631080197824275
0.6,227,16943,211.18133749999998,120.4129,210.31100433088352,110.52187766886867,-0.8703331691164635,-9.891022331131325
0.6,228,16944,204.68885,120.71291249999999,212.00810839730494,110.43430853608885,7.319258397304935,-10.278603963911138
0.6,229,16945,199.3288625,116.65118749999999,215.6903245680322,112.1015124236997,16.361462068032182,-4.549675076300289
0.6,230,16946,197.481775,111.5911625,219.09851820565243,115.91117822265299,21.616743205652426,4.320015722652997
0.6,231,16947,197.5588875,107.5305625,219.14946355410817,121.15034010042788,21.59057605410817,13.61977760042788
0.6,232,16948,197.09071428571428,107.08611428571429,209.0712911261009,119.2741787283721,11.980576840386618,12.188064442657819
0.6,233,16949,194.80203749999998,106.299675,209.4821121121385,114.07280548337218,14.680074612138526,7.773130483372185
0.6,234,16950,193.18613750000003,103.98140000000001,208.3334862863076,109.61916718515212,15.14734878630756,5.637767185152114
0.6,235,16951,191.2265375,108.0223625,207.6620465082712,102.82127320390491,16.435509008271197,-5.201089296095091
0.6,236,16952,190.46755000000002,114.3504125,206.0149042132244,99.0892533011442,15.547354213224395,-15.261159198855808
0.6,237,16953,189.05052857142854,116.27508571428571,205.22008702934178,94.42620315344733,16.16955845791324,-21.848882560838376
0.6,238,16954,187.503625,117.63601249999999,204.14903782911543,89.89013827102478,16.64541282911543,-27.74587422897521
0.6,239,16955,187.35109999999997,121.0031625,203.1214383254557,86.30154216566358,15.770338325455725,-34.701620334336425
0.6,240,16956,186.376125,122.26738750000001,201.50827465693195,88.29523392521773,15.132149656931944,-33.97215357478228
0.6,241,16957,185.45139999999998,122.7045875,198.6921657240868,95.72785695044028,13.240765724086828,-26.97673054955972
0.6,242,16958,185.55737142857146,123.45845714285714,196.09094610732518,104.42846255035502,10.533574678753723,-19.02999459250212
0.6,243,16959,187.530875,124.8215625,194.53168026102168,114.54362335770107,7.000805261021668,-10.277939142298933
0.6,244,16960,192.2120875,126.4156125,189.1589239987404,121.48259559678972,-3.053163501259604,-4.933016903210273
0.6,245,16961,195.7279375,126.5227125,188.94729461200632,127.54152360885763,-6.780642887993679,1.0188111088576335
0.6,246,16962,197.2349875,127.88055,193.5605227297129,130.5403296356384,-3.674464770287102,2.6597796356383867
0.6,247,16963,200.45435,128.51351250000002,199.42251129869337,131.903185533442,-1.03183870130664,3.389673033441994
0.6,248,16964,205.12587142857143,125.89074285714287,203.7140210087189,133.15421606360337,-1.4118504198525272,7.263473206460503
0.6,249,16965,207.79999999999998,124.82265000000001,209.34458487144815,136.19305475170887,1.5445848714481656,11.370404751708861
0.6,250,16966,209.9146125,123.663025,215.13063018807406,138.88548578795204,5.216017688074061,15.22246078795203
