test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.8,46,22333,185.9884625,111.525475,166.01167865464137,118.34166642418772,-19.976783845358625,6.816191424187721
0.8,47,22334,183.82331250000001,109.10045,160.40589417955485,115.0788098444863,-23.417418320445165,5.978359844486306
0.8,48,22335,180.269125,102.860625,159.7845794423938,112.90213432710324,-20.484545557606197,10.041509327103242
0.8,49,22336,180.6937142857143,100.81518571428572,153.85237513849646,114.4942521333027,-26.841339147217838,13.679066419016976
0.8,50,22337,183.58780000000002,100.6404175,150.47774775935665,117.00455417100525,-33.11005224064337,16.364136671005255
0.8,51,22338,181.4128875,97.08164375,146.48788612256223,118.84385703498376,-34.92500137743778,21.76221328498376
0.8,52,22339,182.0782375,94.31675375,142.69290512400576,120.74099639138926,-39.38533237599424,26.424242641389256
0.8,53,22340,184.4834125,95.91388125,141.28794887435564,119.6592152321131,-43.19546362564435,23.745333982113095
0.8,54,22341,184.65200000000002,97.70899,140.59296598356843,119.04230063431234,-44.05903401643158,21.33331063431234
0.8,55,22342,183.30720000000002,106.7651375,141.2157547294186,117.52273006752658,-42.09144527058143,10.757592567526586
0.8,56,22343,189.031075,113.23853749999999,146.67754406712376,124.34663323626648,-42.353530932876225,11.108095736266492
0.8,57,22344,196.7157125,113.778925,148.60777028513033,123.09025017864309,-48.10794221486967,9.311325178643088
0.8,58,22345,200.9342125,114.049875,147.66873075936445,123.42639446871272,-53.26548174063555,9.376519468712715
0.8,59,22346,205.6765375,111.3993,144.16982149527493,124.75044474123766,-61.506716004725064,13.351144741237661
0.8,60,22347,206.99492857142857,111.52555714285715,144.39935023139017,128.35511504432245,-62.5955783400384,16.829557901465293
0.8,61,22348,209.6324625,110.08477500000001,148.66852447953582,128.89020279573083,-60.963938020464184,18.80542779573082
0.8,62,22349,208.9291,112.2820375,148.66893865552962,126.1638458435242,-60.26016134447039,13.881808343524199
0.8,63,22350,205.0564625,119.9398125,149.22077947003132,130.42895663411466,-55.83568302996869,10.489144134114653
0.8,64,22351,206.5918375,123.2794375,147.05362405270412,129.88576384374812,-59.538213447295874,6.6063263437481226
0.8,65,22352,210.4373571428571,124.4241,154.96147988736476,127.53935541615854,-55.47587725549235,3.115255416158547
0.8,66,22353,213.29596249999997,126.4486625,148.97699118347538,122.93034930711343,-64.3189713165246,-3.5183131928865663
0.8,67,22354,219.2755375,125.5777625,142.9709554215856,121.8612416585293,-76.30458207841443,-3.716520841470711
0.8,68,22355,220.8345875,124.604125,151.00687335745326,117.50291433598251,-69.82771414254674,-7.101210664017486
0.8,69,22356,222.12201249999998,128.159225,165.12526625531163,118.726405947221,-56.99674624468835,-9.432819052778996
0.8,70,22357,221.62124285714285,133.8866857142857,194.62625308186048,116.60708659804786,-26.994989775282363,-17.279599116237847
0.8,71,22358,220.3602375,138.18237499999998,215.9400650749073,121.18544524783992,-4.420172425092716,-16.996929752160057
0.8,72,22359,217.149475,141.77445,224.76378512136785,115.50758559658135,7.614310121367851,-26.26686440341865
0.8,73,22360,219.35946249999998,144.7137625,236.0960714675,115.15621955189303,16.73660896750002,-29.55754294810697
0.8,74,22361,225.12707500000002,144.8180375,232.7894700304803,114.86139743541928,7.662395030480269,-29.956640064580725
0.8,75,22362,227.01295714285715,143.2626,227.44038252287933,112.77631984433903,0.42742538002218566,-30.486280155660964
0.8,76,22363,227.3863375,141.6776125,239.3307050188313,109.40052409877812,11.944367518831314,-32.27708840122189
0.8,77,22364,221.599275,142.83597500000002,245.44977910459147,114.4358151868047,23.850504104591465,-28.400159813195316
0.8,78,22365,209.802875,142.07543750000002,244.63740707769006,124.94931196889084,34.834532077690056,-17.12612553110918
0.8,79,22366,204.6815625,144.91215,231.68702697817199,134.68312127804043,27.005464478171973,-10.229028721959565
0.8,80,22367,203.50060000000002,151.48941250000001,227.751161514324,134.91569723418746,24.250561514323977,-16.573715265812552
0.8,81,22368,204.46615714285713,156.53581428571428,226.23833043108095,135.1819561793312,21.772173288223826,-21.353858106383086
0.8,82,22369,204.6149125,157.6213,226.4141738196892,134.63533012030916,21.799261319689208,-22.985969879690828
0.8,83,22370,201.257325,157.565525,223.94003788942592,132.1959230277198,22.682712889425915,-25.369601972280208
0.8,84,22371,197.18503749999996,157.52775,223.22726856131206,130.88357087170527,26.042231061312094,-26.644179128294724
0.8,85,22372,192.13572499999998,155.4615625,227.66634458060926,132.1003053486233,35.53061958060928,-23.36125715137672
0.8,86,22373,186.91211428571432,155.0524428571429,232.1794788065228,131.29431791847736,45.267364520808485,-23.75812493866553
0.8,87,22374,182.55757499999999,152.54242499999998,235.35275886179906,131.3809644929613,52.795183861799075,-21.16146050703867
0.8,88,22375,180.436575,147.43883749999998,237.38398939672976,129.25395899837918,56.947414396729755,-18.1848785016208
0.8,89,22376,183.2109875,141.714425,235.56915562340754,127.58566085497046,52.35816812340755,-14.12876414502955
0.8,90,22377,185.30352499999998,137.7635625,235.9469627199946,127.45401991017206,50.64343771999461,-10.309542589827942
0.8,91,22378,187.47122857142858,133.59052857142856,235.93942278075545,127.26584244469313,48.46819420932687,-6.324686126735429
0.8,92,22379,189.05103749999998,130.6289375,233.80174586756823,126.23416252528301,44.75070836756825,-4.394774974716995
0.8,93,22380,192.877275,126.0420875,229.17481077065435,123.2630026890196,36.29753577065435,-2.779084810980393
0.8,94,22381,194.21134999999998,119.58618750000001,226.49676148030238,123.2449466164403,32.2854114803024,3.6587591164402937
0.8,95,22382,195.0028375,113.24878749999999,229.5543267078149,124.97278384911935,34.55148920781491,11.72399634911936
0.8,96,22383,196.24532499999998,107.7429125,235.71346956289563,127.51316088280237,39.468144562895645,19.770248382802365
0.8,97,22384,197.17382857142857,102.94570000000002,232.7229942627327,127.75374640005407,35.549165691304125,24.808046400054053
0.8,98,22385,198.4223,98.25123375000001,229.47272602605238,129.87043804224447,31.050426026052378,31.61920429224446
0.8,99,22386,198.5308,92.6309575,229.94565170395754,129.41045562402306,31.414851703957538,36.779498124023064
0.8,100,22387,202.3139875,86.65414125,228.45355404113278,127.97010244063152,26.13956654113278,41.315961190631526
0.8,101,22388,206.1726875,81.67781624999999,228.2315108613742,127.17320686350902,22.05882336137421,45.49539061350903
0.8,102,22389,208.30480000000003,77.05280714285713,228.7925407215819,126.44355363299056,20.487740721581872,49.390746490133424
0.8,103,22390,211.834775,71.90019875,226.2682140948221,124.33578967485488,14.433439094822091,52.43559092485488
0.8,104,22391,214.6300125,66.7704975,233.21221563949584,118.12560106763549,18.582203139495846,51.35510356763548
0.8,105,22392,217.41735,64.41492124999999,236.83179645225965,89.98330645737371,19.414446452259654,25.568385207373723
0.8,106,22393,217.6918375,60.80620375,244.97418916509815,84.26336434400824,27.28235166509816,23.457160594008236
0.8,107,22394,219.58805714285714,57.70628,240.0669714716429,73.34544291648669,20.47891432878575,15.63916291648669
0.8,108,22395,224.33665,57.37292875,246.50397927753625,72.65469314387764,22.167329277536254,15.281764393877637
0.8,109,22396,225.2331125,55.34812625,249.55110849807372,69.9061479574748,24.317995998073712,14.5580217074748
0.8,110,22397,226.4955,52.0448425,256.2950594899085,60.66615322283868,29.799559489908518,8.621310722838679
0.8,111,22398,231.34972499999998,51.538947500000006,250.44555878046873,56.04320450177325,19.09583378046875,4.504257001773247
0.8,112,22399,235.63815,53.8939775,245.66394721962388,57.36274078151619,10.025797219623882,3.468763281516189
0.8,113,22400,238.30802857142857,59.74890571428572,247.956395364576,56.903252441292445,9.648366793147432,-2.8456532729932746
0.8,114,22401,236.93498750000003,67.21019125000001,257.8623213904568,55.41206117130175,20.927333890456794,-11.798130078698257
0.8,115,22402,234.0562625,73.05416124999999,263.8000279660629,55.48151094976662,29.743765466062882,-17.57265030023337
0.8,116,22403,234.08963749999998,76.4466275,263.23568064864696,56.79980132667953,29.14604314864698,-19.646826173320477
0.8,117,22404,232.0642125,78.912935,264.71858381175434,56.87806228359215,32.654371311754346,-22.034872716407854
0.8,118,22405,231.74605714285713,79.88694857142858,260.622218500581,58.44537585113319,28.876161357723902,-21.441572720295383
0.8,119,22406,231.3769625,80.12306625,257.1531468031175,59.41765038478025,25.77618430311753,-20.70541586521974
0.8,120,22407,231.07265,80.71149,253.48453036762493,60.570296169133734,22.411880367624917,-20.141193830866264
0.8,121,22408,231.3350875,80.33969125,250.39946939362414,61.76591740218645,19.06438189362416,-18.57377384781355
0.8,122,22409,231.86117499999997,80.04239874999999,247.05032445971096,62.85896639534127,15.18914945971099,-17.18343235465872
0.8,123,22410,231.29249999999996,79.96378142857142,243.6732693831539,63.74131373318573,12.380769383153932,-16.222467695385696
0.8,124,22411,231.397875,80.73182750000001,240.08490059305137,62.52589620931705,8.687025593051374,-18.205931290682962
0.8,125,22412,232.1418625,80.98624874999999,239.03877148576822,64.43570015582293,6.896908985768221,-16.55054859417706
0.8,126,22413,235.1471125,79.30925625,236.21435510105903,65.35798530729484,1.0672426010590357,-13.951270942705165
0.8,127,22414,236.135375,78.90903750000001,233.35252606552518,66.16490915469001,-2.7828489344748277,-12.744128345310003
0.8,128,22415,235.86483750000002,79.43049125,230.84695044990045,67.0557509752642,-5.017887050099574,-12.3747402747358
0.8,129,22416,236.5583714285714,79.27676571428572,228.70120289325382,68.16725723655412,-7.857168535317584,-11.109508477731595
0.8,130,22417,237.5112,79.65201375,226.3333144770612,69.05427864118539,-11.177885522938794,-10.597735108814604
0.8,131,22418,237.56878749999998,81.20576374999999,224.05799568797312,69.74460022148995,-13.510791812026866,-11.461163528510042
0.8,132,22419,237.7671875,81.37373625000001,225.36282279415343,70.28646311180273,-12.404364705846575,-11.087273138197276
0.8,133,22420,239.01935,79.67176375,223.9949267953637,68.17755977420867,-15.024423204636292,-11.494203975791322
0.8,134,22421,240.6399714285714,76.85094285714285,221.40617043249875,69.1364413729982,-19.23380099607266,-7.714501484144648
0.8,135,22422,240.6448375,76.90752125,216.80701481776788,60.43911623677605,-23.837822682232115,-16.46840501322395
0.8,136,22423,240.8508375,76.55724624999999,221.5091546809026,59.95594870330085,-19.3416828190974,-16.601297546699143
0.8,137,22424,241.594125,76.63949375,219.1310892879972,61.34489397713297,-22.463035712002778,-15.29459977286703
0.8,138,22425,242.1996875,78.74351999999999,216.6507714069763,62.73670447036477,-25.548916093023706,-16.00681552963522
0.8,139,22426,242.82300000000004,79.41765142857143,214.9439491466504,64.13330265513244,-27.87905085334964,-15.284348773438992
0.8,140,22427,242.60447499999998,80.057935,211.59725120697004,62.291397564372716,-31.007223793029937,-17.766537435627285
0.8,141,22428,242.6042875,79.17975375,219.79811904311063,60.128674779399695,-22.806168456889367,-19.051078970600308
0.8,142,22429,241.845775,75.09796,235.2606992414229,57.28254579151185,-6.585075758577091,-17.81541420848815
0.8,143,22430,238.36405,72.10011374999999,235.81255931341224,57.67227605355728,-2.551490686587755,-14.427837696442708
0.8,144,22431,242.38344999999998,73.48850625,230.5624729882288,58.473814447815656,-11.820977011771191,-15.014691802184345
0.8,145,22432,238.17534285714288,77.84114857142856,226.87951953704464,59.73387685594309,-11.295823320098236,-18.107271715485474
0.8,146,22433,233.6460125,79.8893925,224.51333484951945,61.44254842438499,-9.13267765048056,-18.44684407561501
0.8,147,22434,228.8259875,80.47532375,222.36772593297343,62.72043749711235,-6.458261567026568,-17.75488625288765
0.8,148,22435,227.6641875,81.3920975,220.04746837607254,64.14254867105866,-7.616719123927453,-17.249548828941343
0.8,149,22436,231.076825,82.77263124999999,223.2867502881728,68.84626939927647,-7.790074711827202,-13.926361850723524
0.8,150,22437,232.87999999999997,83.64695428571427,221.35745143456566,69.84689529805014,-11.522548565434306,-13.80005898766413
0.8,151,22438,232.6652125,84.272895,219.08964304239282,70.8043661393524,-13.575569457607173,-13.46852886064761
0.8,152,22439,232.921,84.21156500000001,217.82051913437795,71.49751858584591,-15.100480865622046,-12.714046414154097
0.8,153,22440,233.1819125,83.9762375,215.41890111136576,72.70593826152194,-17.763011388634254,-11.27029923847806
0.8,154,22441,233.813775,84.0436225,213.57171636534923,73.80947152551045,-20.24205863465076,-10.234150974489552
0.8,155,22442,235.66982857142855,82.73435285714287,210.9734074215704,74.67875901762498,-24.69642114985814,-8.055593839517883
0.8,156,22443,236.58565,82.3862025,212.59234446724415,74.73880886333735,-23.99330553275584,-7.647393636662642
0.8,157,22444,231.66745,84.33067,212.1637090872515,75.27571544580158,-19.503740912748498,-9.054954554198417
0.8,158,22445,227.6466625,84.5453075,210.17933531997426,76.14654732314864,-17.467327180025734,-8.398760176851368
0.8,159,22446,223.3687,84.22568874999999,208.73766805464194,77.20246662337925,-14.631031945358046,-7.0232221266207375
0.8,160,22447,222.62150000000003,85.88181,208.80407919145716,79.88135102901012,-13.817420808542863,-6.000458970989882
0.8,161,22448,223.38601428571428,87.49233714285715,208.49708737656437,81.32039258579525,-14.888926909149916,-6.171944557061906
0.8,162,22449,223.4861125,88.02207375,208.97324715059653,82.83108053456783,-14.512865349403455,-5.190993215432172
0.8,163,22450,223.32743749999997,88.25343375,208.60173948117742,83.262201932055,-14.725698018822555,-4.991231817944993
0.8,164,22451,223.385925,88.43297375,216.30863715022562,87.70599520762522,-7.077287849774365,-0.7269785423747805
0.8,165,22452,223.22325,88.55603500000001,213.46278952347498,88.42873771675252,-9.760460476525026,-0.12729728324748635
0.8,166,22453,222.2489142857143,87.58911285714284,211.5156105350935,89.3373397079613,-10.73330375062082,1.7482268508184688
0.8,167,22454,221.021075,86.33307625,207.63329304726287,86.66362880593219,-13.387781952737129,0.33055255593218646
0.8,168,22455,218.3719625,83.235545,206.92488058729688,87.10669113697782,-11.447081912703112,3.8711461369778135
0.8,169,22456,217.3204125,80.39819125,202.5016572959255,80.48028848086533,-14.818755204074506,0.0820972308653296
0.8,170,22457,216.57945,76.99453625,201.47605514876136,81.55470436785335,-15.103394851238647,4.560168117853351
0.8,171,22458,215.97127142857147,73.01296,201.13779372707,83.04112767669918,-14.833477701501465,10.02816767669917
0.8,172,22459,214.8579,72.56856375000001,198.16608087654436,82.18663676534538,-16.691819123455645,9.618073015345374
0.8,173,22460,215.02578749999998,75.79257875,196.30332190707344,83.45919243648513,-18.72246559292654,7.666613686485121
0.8,174,22461,219.12310000000002,82.79789124999999,193.99814909921145,84.3688025703751,-25.124950900788576,1.570911320375103
0.8,175,22462,223.9112625,86.68395125,195.98732031606266,85.55230826460424,-27.923942183937328,-1.1316429853957715
0.8,176,22463,227.2859875,88.1682825,196.6894388980637,86.56724384032839,-30.59654860193629,-1.601038659671616
0.8,177,22464,228.3966285714286,88.60898285714286,197.94796097366554,86.57887292234561,-30.448667597763063,-2.0301099347972524
0.8,178,22465,231.3038375,87.7815675,200.17085360910465,88.70558858498705,-31.132983890895332,0.9240210849870607
0.8,179,22466,230.8727625,87.6287825,196.89777494934725,89.14677143310594,-33.97498755065274,1.51798893310594
0.8,180,22467,224.6480375,86.00753375000001,194.08235055258467,89.60727613112078,-30.565686947415315,3.5997423811207767
0.8,181,22468,217.427825,77.92179875,193.48023714200636,90.44823122015694,-23.947587857993653,12.526432470156948
0.8,182,22469,215.47580000000002,73.8302857142857,195.06386456061273,79.16905184546363,-20.411935439387292,5.338766131177934
0.8,183,22470,214.4449125,70.608665,203.9650917448122,67.36258039215674,-10.479820755187774,-3.246084607843258
0.8,184,22471,217.85242499999998,65.446585,203.82041969197857,47.80122834978826,-14.03200530802141,-17.64535665021174
0.8,185,22472,221.58585,62.223425000000006,205.342329414497,42.74864963036909,-16.243520585503006,-19.47477536963092
0.8,186,22473,222.69437499999998,61.10948125,203.914017595261,35.54915313842319,-18.780357404738993,-25.56032811157681
0.8,187,22474,223.5507285714286,59.05341428571429,212.58508398836858,37.22466586630371,-10.965644583060026,-21.82874841941058
0.8,188,22475,226.24481250000002,56.88597,209.25089680970163,35.144804053750235,-16.993915690298394,-21.741165946249765
0.8,189,22476,226.3909875,54.825032500000006,214.48451680053893,38.92818669329871,-11.906470699461067,-15.896845806701293
0.8,190,22477,228.3382125,51.294235,212.6289827630662,41.957043375464245,-15.709229736933793,-9.337191624535755
0.8,191,22478,231.927975,49.21686875,211.81813234336028,43.06637473272685,-20.109842656639728,-6.150494017273154
0.8,192,22479,230.92905,48.70735875,231.12655803098454,24.739902891888534,0.19750803098455094,-23.967455858111464
0.8,193,22480,230.02034285714285,47.13646571428571,238.96764720040105,25.077161883349717,8.947304343258196,-22.059303830935995
0.8,194,22481,231.49756250000002,45.84598,232.04358945585034,25.14486625591981,0.5460269558503228,-20.70111374408019
0.8,195,22482,234.86983750000002,46.404531250000005,237.49671290374715,27.379243752659207,2.6268754037471354,-19.0252874973408
0.8,196,22483,239.1454,47.73525,233.80258063543232,29.683088434990623,-5.342819364567674,-18.052161565009378
0.8,197,22484,241.28711249999998,50.81716875,230.12956425411582,31.282202497465477,-11.157548245884158,-19.534966252534524
0.8,198,22485,238.2931857142857,50.18487,228.20296391041154,27.367883900693045,-10.090221803874158,-22.816986099306952
0.8,199,22486,232.869925,49.950255,226.40764950687648,30.320414679325523,-6.462275493123514,-19.629840320674475
0.8,200,22487,229.8891375,48.26197875,225.4183124558884,29.292945710697467,-4.470825044111592,-18.96903303930253
0.8,201,22488,225.443275,47.3721,232.2444100473362,20.200393525097425,6.801135047336203,-27.171706474902578
0.8,202,22489,221.98227500000002,45.53656375,231.19392603044452,24.29207752633431,9.2116510304445,-21.24448622366569
0.8,203,22490,220.20922857142855,45.12828857142857,228.24402722383823,26.834465901153465,8.034798652409677,-18.293822670275105
0.8,204,22491,223.282,47.07376875,229.23015097789101,27.70012985500817,5.948150977891004,-19.373638894991828
0.8,205,22492,220.8298125,42.81076625,229.52483337196406,25.7426532083296,8.695020871964061,-17.0681130416704
0.8,206,22493,221.6299625,41.92231625,226.95247508418674,28.655145771171775,5.32251258418674,-13.267170478828227
0.8,207,22494,222.51545,41.564845,228.892253522226,29.280389443496276,6.376803522226027,-12.284455556503723
0.8,208,22495,222.0009285714286,41.46140142857143,226.9512685458053,31.967304249011605,4.950339974376703,-9.494097179559823
0.8,209,22496,222.158625,40.943306250000006,229.86458511569577,26.924877166912836,7.705960115695774,-14.01842908308717
0.8,210,22497,224.8274875,43.290837499999995,227.444325159036,29.88823572639481,2.6168376590360083,-13.402601773605184
0.8,211,22498,225.513575,46.00776625,227.025624958265,28.488674978836187,1.5120499582650098,-17.519091271163816
0.8,212,22499,226.10305,44.84648,231.50883130004667,29.42363495364833,5.4057813000466695,-15.422845046351668
0.8,213,22500,227.120725,46.2636075,234.61023634656777,29.860685410642674,7.489511346567781,-16.402922089357325
0.8,214,22501,228.66057142857147,42.485821428571434,235.40014728865884,30.35948955350257,6.7395758600873705,-12.126331875068864
0.8,215,22502,227.013575,42.022561249999995,232.5316668962965,30.83862783627721,5.518091896296511,-11.183933413722784
0.8,216,22503,221.86514999999997,44.031883750000006,232.36834443158352,33.92128649458495,10.503194431583552,-10.110597255415058
0.8,217,22504,218.4991375,46.3874775,232.8776925177362,35.87055802018948,14.378555017736204,-10.516919479810525
0.8,218,22505,216.76465,45.49440625,234.00923879917457,35.78525306486871,17.24458879917458,-9.709153185131285
0.8,219,22506,214.86367142857142,43.551117142857144,234.60750452595346,38.780773229012475,19.743833097382037,-4.77034391384467
0.8,220,22507,212.5959375,43.50968375,235.5651675526959,41.16061862475681,22.969230052695906,-2.349065125243193
0.8,221,22508,208.84338749999998,44.787105000000004,235.7683394144879,41.0072947249705,26.924951914487934,-3.7798102750295044
0.8,222,22509,203.51692500000001,45.72226250000001,235.83093535103797,41.72419409836187,32.31401035103795,-3.998068401638136
0.8,223,22510,196.521775,45.199301250000005,230.62258167183626,31.876159531564404,34.10080667183627,-13.3231417184356
0.8,224,22511,189.4929,44.57728142857143,224.8664882650698,20.683713159872738,35.3735882650698,-23.893568268698694
0.8,225,22512,182.732425,43.8227825,219.2622154793254,15.677577419861322,36.529790479325385,-28.14520508013868
0.8,226,22513,175.8906875,44.36701,217.16093050386448,16.20063449953099,41.270243003864465,-28.16637550046901
0.8,227,22514,176.0385,43.1546625,215.44069294654716,19.082151600852626,39.40219294654716,-24.072510899147375
0.8,228,22515,174.5830875,40.35905375,216.18307991228875,23.202575738176492,41.59999241228874,-17.15647801182351
0.8,229,22516,178.36276249999997,40.01513625,221.349207829735,26.787548088405956,42.986445329735034,-13.227588161594042
0.8,230,22517,179.60161428571428,37.654581428571426,219.10956867334667,29.42467763954231,39.507954387632395,-8.229903789029116
0.8,231,22518,180.3259375,38.79764,215.93572642448322,28.864363828891968,35.60978892448321,-9.933276171108034
0.8,232,22519,181.11778750000002,38.050728750000005,213.93565290674812,31.459575098087136,32.8178654067481,-6.591153651912869
0.8,233,22520,179.5279625,37.3502525,211.2393832425189,32.21201497596289,31.711420742518897,-5.138237524037116
0.8,234,22521,180.3261625,38.23805125,209.67000970997185,33.20519014786603,29.34384720997184,-5.032861102133971
0.8,235,22522,178.17635714285714,41.73492857142857,206.66340668784602,30.292784003743108,28.487049544988878,-11.44214456768546
0.8,236,22523,177.91185,41.71300125,204.301737761472,31.190030673692206,26.38988776147201,-10.522970576307792
0.8,237,22524,177.71418750000004,41.76008625,205.27564616889583,32.95445192870455,27.561458668895796,-8.80563432129545
0.8,238,22525,177.66283750000002,40.9210275,202.81898642046056,30.103584071830895,25.156148920460538,-10.817443428169106
0.8,239,22526,177.4909,40.314495,200.79373431738156,29.284351225415634,23.302834317381553,-11.030143774584367
0.8,240,22527,178.04348571428574,40.17566571428572,197.62369325874016,30.18292139178253,19.580207544454424,-9.992744322503192
0.8,241,22528,178.1594875,42.00404125,194.43823802089358,25.762738820167314,16.278750520893567,-16.241302429832686
0.8,242,22529,177.66308750000002,41.70109125,194.31011553639811,29.15251992735864,16.647028036398098,-12.548571322641358
0.8,243,22530,177.683175,39.23637875,190.6526664795225,19.915622079373904,12.969491479522503,-19.320756670626096
0.8,244,22531,175.937175,38.07394625,189.25266190979565,20.595805547359134,13.315486909795652,-17.478140702640864
0.8,245,22532,175.88045,38.19720875,186.49659896039904,15.125167186230925,10.616148960399045,-23.072041563769076
0.8,246,22533,173.59687142857143,37.371588571428575,186.33027531388896,19.30415598694826,12.733403885317529,-18.067432584480315
0.8,247,22534,175.3520125,35.713855,185.23986099307922,22.795624333340783,9.887848493079218,-12.91823066665922
0.8,248,22535,177.1142375,34.578835,183.75775344228512,26.073066791741923,6.64351594228512,-8.505768208258075
0.8,249,22536,179.218625,40.12954875,183.38157011111235,28.310974070274042,4.16294511111235,-11.818574679725955
0.8,250,22537,180.5891125,37.82544125,183.67583084009397,31.420121695062463,3.0867183400939666,-6.405319554937535
0.8,251,22538,184.06872857142858,35.61912857142857,185.12120349129535,31.981501217931736,1.0524749198667678,-3.637627353496832
