test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,37,13968,162.89786249999997,139.0850375,159.85758517880993,139.2126516214209,-3.0402773211900467,0.12761412142089057
0.5,38,13969,166.50265714285715,138.4518285714286,163.02346623209397,138.15378566090337,-3.4791909107631795,-0.2980429105252256
0.5,39,13970,170.022775,141.76571249999998,164.98897216700308,138.490220733941,-5.033802832996912,-3.275491766058991
0.5,40,13971,175.1240375,142.3765375,167.51308549626154,138.19812090297148,-7.610952003738447,-4.17841659702853
0.5,41,13972,180.2981,141.99436250000002,171.07930121932793,141.39508618270878,-9.218798780672074,-0.5992763172912419
0.5,42,13973,184.112975,142.81832500000002,177.65031287985246,147.90947493366656,-6.462662120147542,5.091149933666543
0.5,43,13974,188.07034285714286,142.81847142857143,183.63689584472024,155.6722419928462,-4.433447012422619,12.853770564274782
0.5,44,13975,190.147425,143.94327499999997,188.0644095346117,160.94547672182574,-2.0830154653882857,17.00220172182577
0.5,45,13976,187.54095,151.2010125,192.13050123213782,169.88611953573326,4.589551232137808,18.685107035733267
0.5,46,13977,185.18060000000003,158.699925,196.08650085693165,175.08879282186268,10.905900856931623,16.388867821862675
0.5,47,13978,187.2394375,163.14685,199.43738473521285,178.9422815306241,12.197947235212837,15.795431530624086
0.5,48,13979,186.4705875,165.91195,190.83726572491713,181.19360819357087,4.366678224917138,15.281658193570877
0.5,49,13980,179.95341428571427,167.25497142857142,186.71548485030544,178.02842008479774,6.76207056459117,10.773448656226321
0.5,50,13981,181.62483749999998,167.537925,183.97009881424424,179.85058916237477,2.3452613142442544,12.312664162374773
0.5,51,13982,187.50521249999997,167.76625,184.29307243344618,180.06289297964446,-3.2121400665537863,12.296642979644446
0.5,52,13983,189.52655,169.80587500000001,187.18156785447906,178.91237839011288,-2.3449821455209303,9.106503390112863
0.5,53,13984,185.98387499999998,172.77339999999998,191.2532497543781,176.68980199127054,5.269374754378106,3.916401991270561
0.5,54,13985,185.32108571428572,173.93635714285713,195.612100749601,175.09881948721096,10.291015035315297,1.162462344353827
0.5,55,13986,182.747275,174.370025,199.14467652969518,173.96703489810852,16.397401529695173,-0.40299010189147566
0.5,56,13987,182.7213625,175.821925,206.77543031088595,172.04888183907104,24.054067810885954,-3.7730431609289496
0.5,57,13988,182.4037,177.14148749999998,214.9157948412298,169.796609056338,32.51209484122981,-7.344878443661969
0.5,58,13989,181.724675,177.0160875,214.2360680401768,172.09655250583015,32.51139304017681,-4.919534994169851
0.5,59,13990,186.03015714285715,176.91067142857142,214.82564432648536,175.1312215485711,28.79548718362821,-1.7794498800003282
0.5,60,13991,189.92933749999997,176.649225,215.2565746731662,175.38463385920159,25.327237173166225,-1.2645911407984158
0.5,61,13992,190.0981,173.9901375,215.38465719556032,178.38992175434745,25.286557195560334,4.399784254347452
0.5,62,13993,183.69262500000002,175.68079999999998,212.6537250286313,177.10321102730813,28.96110002863128,1.4224110273081578
0.5,63,13994,178.99992500000002,174.3041,206.09885437684346,175.125201341463,27.098929376843444,0.8211013414629917
0.5,64,13995,178.20549999999997,175.76101428571428,201.00936709410462,172.08723950942309,22.803867094104646,-3.6737747762911965
0.5,65,13996,178.863675,177.17815000000002,196.92148443027264,172.5765997184683,18.05780943027264,-4.601550281531729
0.5,66,13997,177.34936249999998,177.61076250000002,195.1549835236665,170.9155763846902,17.805621023666504,-6.695186115309809
0.5,67,13998,176.7653875,177.67213750000002,194.16202659284164,167.09040878315818,17.39663909284164,-10.581728716841837
0.5,68,13999,175.8386375,177.7218375,192.43037797257446,160.04036240027915,16.591740472574457,-17.681475099720842
0.5,69,14000,175.8158125,178.0956,190.6090937664767,157.58885303703767,14.793281266476697,-20.506746962962325
0.5,70,14001,175.30635714285717,179.44505714285714,190.27284004344853,155.4566138016799,14.966482900591359,-23.98844334117723
0.5,71,14002,173.9012375,179.604,188.69274208240196,155.25145152049782,14.791504582401956,-24.35254847950219
0.5,72,14003,173.2944,179.08108750000002,186.3273321189234,157.13774434335195,13.032932118923412,-21.94334315664807
0.5,73,14004,173.3931375,178.1525,184.3992121955555,156.6215613626523,11.006074695555498,-21.530938637347703
0.5,74,14005,174.6323125,179.822725,182.78370756505444,156.380783191204,8.15139506505443,-23.441941808796003
0.5,75,14006,174.93578571428571,180.6867857142857,182.90802324096003,158.40493414234024,7.97223752667432,-22.281851571945452
0.5,76,14007,172.98059999999998,177.8335375,183.53620722378133,161.9672034044528,10.555607223781351,-15.866334095547217
0.5,77,14008,172.039975,176.53312499999998,185.64734165837504,165.20868493424115,13.607366658375042,-11.324440065758836
0.5,78,14009,171.261275,177.34050000000002,187.42050110449787,166.5120936544148,16.15922610449786,-10.828406345585222
0.5,79,14010,170.370525,177.0143375,187.83074986013688,168.53899558301072,17.46022486013689,-8.475341916989294
0.5,80,14011,170.58772857142858,175.06992857142856,188.45596044512914,168.40658115618814,17.86823187370055,-6.663347415240423
0.5,81,14012,170.1671125,174.471225,189.70255266041968,171.08111920570389,19.535440160419682,-3.390105794296119
0.5,82,14013,168.6363375,174.80124999999998,190.556072964674,168.64193089839205,21.919735464674005,-6.1593191016079345
0.5,83,14014,166.8420125,176.35180000000003,184.8291160134292,170.11194466392612,17.98710351342919,-6.2398553360739015
0.5,84,14015,165.9000625,178.2708,187.42077691919036,167.45882723410529,21.52071441919037,-10.811972765894723
0.5,85,14016,165.1289375,178.707925,194.44643126639644,162.27733256820804,29.31749376639644,-16.43059243179195
0.5,86,14017,164.89838571428572,177.99952857142856,200.2292513065269,155.35048537698324,35.33086559224117,-22.649043194445312
0.5,87,14018,164.60888749999998,177.824625,190.44783502559858,159.7895386196659,25.8389475255986,-18.035086380334093
0.5,88,14019,164.631875,178.3603875,183.08025497562696,167.71887877818864,18.44837997562695,-10.641508721811363
0.5,89,14020,164.621275,178.55518750000002,178.88290811990797,167.1673507750765,14.26163311990797,-11.387836724923517
0.5,90,14021,164.6804875,178.1610625,174.6642433276166,166.5516763577836,9.98375582761659,-11.609386142216408
0.5,91,14022,165.06537142857147,178.70455714285714,169.5550442070798,165.10207557291136,4.4896727785083215,-13.60248156994578
0.5,92,14023,165.5673625,179.204925,171.6420242967325,180.766285261267,6.074661796732499,1.561360261266998
0.5,93,14024,165.676875,179.0680375,172.94754851695006,187.882125205906,7.270673516950069,8.81408770590599
0.5,94,14025,165.9236625,179.08516250000002,175.81668836592888,197.2221150005215,9.893025865928877,18.136952500521488
0.5,95,14026,166.27328749999998,179.13934999999998,176.67177643049396,198.3231537670022,10.398488930493983,19.183803767002217
0.5,96,14027,165.6664142857143,178.81707142857144,179.66639209193076,204.92578649982562,13.999977806216464,26.10871507125418
0.5,97,14028,165.4829875,178.981325,151.3890020306054,175.83934821251597,-14.093985469394596,-3.141976787484026
0.5,98,14029,165.98206249999998,178.97765,136.75899792124443,165.2318585691104,-29.223064578755555,-13.745791430889625
0.5,99,14030,166.18177500000002,178.3998,127.78451678550189,145.1320619847301,-38.39725821449812,-33.26773801526991
0.5,100,14031,165.8077,178.67332499999998,123.46954952303017,127.53220271411723,-42.338150476969844,-51.141122285882744
0.5,101,14032,165.56858750000004,178.7922125,124.98743428522022,116.68682425536197,-40.58115321477982,-62.105388244638036
0.5,102,14033,164.86842857142855,175.76694285714285,130.30845906745276,108.83835494424808,-34.55996950397579,-66.92858791289477
0.5,103,14034,165.073475,174.25408750000003,137.50278707103357,101.3897835041156,-27.570687928966436,-72.86430399588443
0.5,104,14035,165.0854375,174.7524,140.79314296191342,96.6512630151115,-24.292294538086594,-78.1011369848885
0.5,105,14036,164.6259375,174.6867125,144.26565936952244,94.38992285111675,-20.360278130477553,-80.29678964888325
0.5,106,14037,164.3107,174.96651250000002,149.26044433819777,95.77664077636273,-15.050255661802225,-79.1898717236373
0.5,107,14038,164.2848,174.71407142857143,147.32953442673468,108.51165701215974,-16.955265573265308,-66.20241441641168
0.5,108,14039,165.93939999999998,171.177325,140.38449393563738,128.26096368004582,-25.554906064362598,-42.91636131995418
0.5,109,14040,169.0472625,168.12686250000002,141.4475966477609,148.05550959299075,-27.5996658522391,-20.07135290700927
0.5,110,14041,170.815525,166.46977499999997,148.06639030093402,162.17443349186902,-22.74913469906599,-4.295341508130946
0.5,111,14042,168.73602499999998,168.34806249999997,152.81523046279557,175.56615319277438,-15.920794537204415,7.21809069277441
0.5,112,14043,166.4784,173.59494285714285,156.56053220955775,181.2757679753432,-9.917867790442244,7.680825118200346
0.5,113,14044,166.99573750000002,179.1105125,155.32679612722924,183.9850205535351,-11.668941372770774,4.874508053535095
0.5,114,14045,169.1764,182.6825125,153.28157753004882,185.43118467121138,-15.89482246995118,2.748672171211382
0.5,115,14046,170.26215000000002,183.43650000000002,150.29941011474534,184.90373510718214,-19.962739885254678,1.4672351071821197
0.5,116,14047,169.3239125,182.8072125,148.2647552550947,184.7619770223312,-21.059157244905293,1.9547645223312031
0.5,117,14048,167.6837875,183.5813875,146.70259957504422,190.916471525433,-20.981187924955776,7.335084025432991
0.5,118,14049,164.76441428571428,186.82218571428572,151.02471692017477,197.06333193566542,-13.739697365539513,10.241146221379694
0.5,119,14050,161.939575,190.234575,156.42628747427653,200.46637530872167,-5.513287525723456,10.23180030872166
0.5,120,14051,161.6959625,192.2834125,161.66070925296012,209.94379208565795,-0.03525324703988986,17.66037958565795
0.5,121,14052,158.47921250000002,190.913525,166.00890010653285,219.72881045829394,7.529687606532832,28.815285458293943
0.5,122,14053,155.2945,189.46179999999998,169.15553439864158,219.29625322508167,13.861034398641578,29.83445322508169
0.5,123,14054,152.22160000000002,189.4452142857143,168.27408431841798,220.5640821766521,16.052484318417953,31.11886789093782
0.5,124,14055,149.02986249999998,190.90392500000002,167.3416567456034,214.727489935089,18.31179424560341,23.823564935088996
0.5,125,14056,146.86625,190.27988749999997,165.76945692844114,210.72898907900694,18.903206928441136,20.449101579006964
0.5,126,14057,143.4030625,189.9151125,165.1214198277673,212.81931399749982,21.718357327767308,22.904201497499827
0.5,127,14058,140.3093625,189.9326625,164.44592935075232,211.71546027618098,24.13656685075233,21.782797776180985
0.5,128,14059,136.334,190.0363142857143,164.44472425073783,213.65404095100737,28.11072425073783,23.617726665293077
0.5,129,14060,133.1413625,187.86345,164.3047850108577,213.60491201921957,31.163422510857686,25.74146201921957
0.5,130,14061,128.91932500000001,187.7233875,163.10559894635352,213.4947008887463,34.18627394635351,25.771313388746307
0.5,131,14062,125.01441249999999,187.0182125,159.46958481040372,207.5560417984297,34.455172310403725,20.5378292984297
0.5,132,14063,122.81378749999999,184.3839875,155.87901708437244,202.00367653375588,33.065229584372446,17.61968903375589
0.5,133,14064,120.4129125,181.922375,151.22608483726694,201.76414892090511,30.813172337266934,19.841773920905126
0.5,134,14065,124.50842857142857,179.6477285714286,145.90051960527808,200.45440331012884,21.39209103384951,20.806674738700252
0.5,135,14066,130.8116875,180.05599999999998,141.62120388183558,207.99715335356558,10.809516381835579,27.941153353565596
0.5,136,14067,135.9283625,181.36509999999998,136.37689719488998,209.82806891598267,0.448534694889986,28.462968915982685
0.5,137,14068,139.5054625,181.865975,136.90759838739547,207.24080977902537,-2.597864112604526,25.374834779025377
0.5,138,14069,142.44408750000002,183.98605,137.4161297132509,208.33736535900957,-5.027957786749113,24.35131535900956
0.5,139,14070,145.02765714285712,187.99235714285714,140.35105502333346,210.69365679364938,-4.676602119523665,22.701299650792237
0.5,140,14071,147.37315,191.0142625,140.1179859440244,215.3252843244809,-7.255164055975598,24.31102182448089
0.5,141,14072,150.00088749999998,191.711275,139.63787587327755,220.62771673897745,-10.363011626722425,28.916441738977454
0.5,142,14073,152.804825,192.969125,140.05572111038163,226.0055845188158,-12.749103889618368,33.0364595188158
0.5,143,14074,154.6596625,194.755875,140.88205372029648,231.28625169306594,-13.777608779703513,36.53037669306593
0.5,144,14075,155.38882857142858,193.67695714285716,143.55837813706722,232.6157384056258,-11.830450434361353,38.93878126276863
0.5,145,14076,157.1485375,191.691775,146.31609233037312,230.7499678908609,-10.83244516962688,39.05819289086088
0.5,146,14077,157.12521249999998,188.0713125,145.45995829212748,233.88255756477236,-11.665254207872493,45.81124506477235
0.5,147,14078,148.3349375,183.72017499999998,144.36990454501853,237.20759668134423,-3.965032954981467,53.487421681344244
0.5,148,14079,138.47753749999998,184.2249625,145.05968320007995,235.69119313245955,6.582145700079963,51.46623063245954
0.5,149,14080,131.1967875,188.486425,147.21387521404912,234.83348260519233,16.017087714049126,46.34705760519233
0.5,150,14081,127.87441428571428,189.42888571428574,148.06762339209118,226.4791189963978,20.193209106376898,37.05023328211206
0.5,151,14082,125.155975,186.00572499999998,149.77399951409603,219.07590351359693,24.618024514096035,33.07017851359694
0.5,152,14083,123.58775,183.71713749999998,150.24682659729683,212.05802278149145,26.65907659729683,28.340885281491467
0.5,153,14084,121.0695625,184.5806,150.75282244561728,208.5801446314407,29.68325994561728,23.9995446314407
0.5,154,14085,116.00831249999999,185.90621249999998,148.46670814731593,204.44294536059107,32.45839564731594,18.536732860591087
0.5,155,14086,113.80210000000001,184.0076857142857,147.95981165576254,197.72773166864908,34.157711655762526,13.720045954363371
0.5,156,14087,111.9270875,182.21974999999998,151.25016013420597,194.69685493136564,39.32307263420597,12.477104931365659
0.5,157,14088,109.5171,181.7288375,150.50033990342024,192.25487659847647,40.98323990342024,10.526039098476474
0.5,158,14089,108.3684125,181.11545,151.11029217880656,196.15298275263186,42.741879678806555,15.037532752631847
0.5,159,14090,107.7862375,179.4879,151.01504448067777,193.39408362475294,43.228806980677774,13.906183624752941
0.5,160,14091,106.08292857142858,179.46762857142855,149.62982686052396,194.29835119593685,43.54689828909538,14.830722624508297
0.5,161,14092,103.711525,179.94976250000002,147.74167960214925,193.7857914422002,44.03015460214925,13.836028942200187
0.5,162,14093,103.10163750000001,180.15160000000003,142.18047064196722,192.05681811988757,39.07883314196721,11.905218119887536
0.5,163,14094,107.75944999999999,180.14845000000003,136.96277066383223,191.9362064151127,29.203320663832244,11.787756415112682
0.5,164,14095,109.7368,183.56627500000002,132.4059187096481,188.77570202013248,22.66911870964809,5.209427020132466
0.5,165,14096,110.4418875,181.18245,133.3327679035693,181.31697164205548,22.890880403569298,0.1345216420554891
0.5,166,14097,111.56931428571427,180.14908571428572,138.94750715396054,168.7966604895629,27.378192868246273,-11.352425224722822
0.5,167,14098,111.760125,179.4606875,133.99323460559197,169.4755923512982,22.233109605591963,-9.985095148701816
0.5,168,14099,115.15256250000002,181.2878,135.0181057706256,166.3616789025657,19.86554327062558,-14.926121097434304
0.5,169,14100,117.60696250000001,182.94651249999998,134.4488002879537,168.85079745701194,16.841837787953693,-14.095715042988047
0.5,170,14101,120.66975,184.4289,135.37914024330743,171.47642266340964,14.709390243307439,-12.952477336590363
0.5,171,14102,122.23217142857143,186.13188571428574,139.12091221999606,183.45606545352933,16.888740791424624,-2.67582026075641
0.5,172,14103,121.34475,186.797575,142.3504527466211,184.35537126231256,21.005702746621097,-2.4422037376874357
0.5,173,14104,120.56687500000001,186.78805,144.8116272441613,185.02897243496375,24.244752244161276,-1.7590775650362502
0.5,174,14105,118.9637875,186.11270000000002,146.1077259550323,181.32101629505212,27.1439384550323,-4.7916837049479
0.5,175,14106,117.23365,185.61237500000001,147.52768733868515,183.11382839332643,30.294037338685158,-2.4985466066735853
0.5,176,14107,115.88514285714287,185.32284285714286,149.7306404450255,182.29518441332274,33.84549758788263,-3.0276584438201155
0.5,177,14108,115.38556249999999,185.52235000000002,152.51314730369447,180.94153529571082,37.127584803694475,-4.580814704289196
0.5,178,14109,114.7743375,185.2020125,155.5847919586179,180.5690042869636,40.8104544586179,-4.6330082130363905
0.5,179,14110,113.83416249999999,184.92685,153.42568628225422,178.69458277903547,39.59152378225423,-6.2322672209645305
0.5,180,14111,113.4738375,184.82061249999998,150.99630128518214,176.45567108785252,37.52246378518214,-8.36494141214746
0.5,181,14112,114.06827142857142,184.78825714285713,150.91789643259298,174.5211417165691,36.84962500402156,-10.26711542628803
0.5,182,14113,114.017525,184.59457500000002,146.51206797577203,164.9620433183071,32.49454297577202,-19.63253168169291
0.5,183,14114,114.870075,184.698,144.75521311579553,168.07384205460275,29.885138115795527,-16.624157945397258
0.5,184,14115,116.2242625,185.19240000000002,144.18761688730774,175.41499532703384,27.963354387307746,-9.777404672966185
0.5,185,14116,112.624275,185.2419875,143.10743589930536,186.48335568319908,30.48316089930536,1.2413681831990857
0.5,186,14117,110.53977499999999,185.5675875,147.3450483420119,190.05323222392434,36.8052733420119,4.485644723924338
0.5,187,14118,107.4057,186.45062857142855,151.99814912184596,193.16762251977093,44.59244912184596,6.7169939483423775
0.5,188,14119,103.30223749999999,189.4950125,154.86671468239427,187.46669716820742,51.564477182394285,-2.0283153317925837
0.5,189,14120,100.08269625,191.42715,159.49443366973708,179.02596699224415,59.41173741973708,-12.401183007755861
0.5,190,14121,98.78300375,192.5508875,161.65404129505987,173.68160025782913,62.87103754505986,-18.869287242170856
0.5,191,14122,97.4629975,190.1039625,161.8967576357827,168.16295285192638,64.4337601357827,-21.941009648073617
0.5,192,14123,95.50228714285713,188.0175142857143,170.18917694769803,187.0049466576283,74.6868898048409,-1.0125676280860034
0.5,193,14124,94.13365625,188.6111875,170.48278338916418,203.7756452189343,76.34912713916418,15.164457718934301
0.5,194,14125,92.52793249999999,189.8226125,170.9277575756959,214.3921160421615,78.3998250756959,24.5695035421615
0.5,195,14126,91.0256775,186.54915,170.05264990145278,220.7144798006858,79.02697240145278,34.16532980068581
0.5,196,14127,90.12277875,182.62125,166.46092772638468,224.19316663876708,76.33814897638469,41.57191663876708
0.5,197,14128,91.25599714285714,180.99301428571428,157.51797249606426,224.3550841222638,66.26197535320712,43.36206983654952
0.5,198,14129,93.054485,181.0129,147.78762892050904,220.0348817950926,54.733143920509036,39.021981795092586
0.5,199,14130,95.0486225,181.82279999999997,145.14895276281555,212.2036590672825,50.10033026281556,30.38085906728253
0.5,200,14131,94.65364249999999,182.17955,131.825684992374,188.75670677601602,37.172042492374004,6.577156776016011
0.5,201,14132,93.77251125000001,182.2706125,126.79014772874635,161.0826521085673,33.01763647874634,-21.18796039143271
0.5,202,14133,94.74954,182.35582499999998,130.0610399031294,139.99207673568722,35.3114999031294,-42.36374826431276
0.5,203,14134,95.17419142857143,182.38124285714284,137.5863011887811,124.71688700244223,42.412109760209674,-57.6643558547006
0.5,204,14135,92.8788075,181.73765,144.7165329869042,113.3490420642543,51.83772548690422,-68.3886079357457
0.5,205,14136,90.14934250000002,181.8480625,152.86489797561404,109.39954850472868,62.715555475614025,-72.44851399527131
0.5,206,14137,89.2916725,181.4497,160.0737633779496,104.37233007795135,70.7820908779496,-77.07736992204866
0.5,207,14138,87.9018225,180.91862500000002,171.38488362354374,98.1539464028106,83.48306112354375,-82.76467859718942
0.5,208,14139,87.29601857142858,180.14592857142858,180.8481309026242,95.13133518331828,93.55211233119563,-85.0145933881103
0.5,209,14140,87.38456124999999,179.719725,186.4939004461633,91.40737996547573,99.10933919616332,-88.31234503452428
0.5,210,14141,87.57834375,179.44696249999998,176.80443601519573,96.56758532291998,89.22609226519573,-82.87937717708
0.5,211,14142,87.5114425,179.167575,167.3024357012845,99.29072096346425,79.79099320128451,-79.87685403653575
0.5,212,14143,86.07231375,177.8163,160.5534717843354,106.58567418977034,74.48115803433538,-71.23062581022967
0.5,213,14144,86.10880714285713,175.58199999999997,157.41879543192425,113.25127804339684,71.30998828906712,-62.33072195660313
0.5,214,14145,85.94433375,174.24575,153.33189027496886,117.31002146945443,67.38755652496886,-56.93572853054556
0.5,215,14146,88.24312875000001,173.5366625,149.49416730434834,121.6526614854388,61.25103855434833,-51.88400101456121
0.5,216,14147,88.67884,172.32319999999999,143.71834507696192,123.55629818688767,55.03950507696193,-48.76690181311231
0.5,217,14148,92.79447875,173.2634,141.34666759444858,126.08824539866967,48.55218884444858,-47.17515460133032
0.5,218,14149,94.02875375,173.248375,136.5805485012261,126.01668017019873,42.5517947512261,-47.231694829801285
0.5,219,14150,95.03591857142855,171.07754285714284,130.38186021140234,125.60131556547981,35.34594163997379,-45.47622729166304
0.5,220,14151,94.36212499999999,169.23262499999998,128.28714448046748,128.36203615319255,33.92501948046748,-40.870588846807436
0.5,221,14152,91.30586625,166.63665,123.42274041777338,127.96733406606253,32.11687416777339,-38.66931593393747
0.5,222,14153,88.88159625,164.3939,124.18038784648832,134.26456755031907,35.298791596488314,-30.12933244968093
0.5,223,14154,88.1487075,161.27063750000002,126.76018293451529,137.5890915385288,38.611475434515285,-23.681545961471215
0.5,224,14155,88.90602285714286,157.5081142857143,132.16277007444927,141.4249345814477,43.25674721730641,-16.0831797042666
0.5,225,14156,88.5472075,152.93293749999998,131.00751871974785,145.20099979376886,42.46031121974785,-7.731937706231122
0.5,226,14157,87.97725750000001,149.47715,130.7420324557853,147.96810328837384,42.7647749557853,-1.509046711626155
0.5,227,14158,90.92629375,148.5439125,131.89274576263725,148.5898022551081,40.96645201263725,0.045889755108106556
0.5,228,14159,93.4186375,148.8681375,131.72861361933155,147.9226190288488,38.30997611933155,-0.945518471151189
0.5,229,14160,94.2097542857143,150.55522857142856,128.96010736624157,146.72064737330243,34.750353080527276,-3.8345811981261306
0.5,230,14161,94.57843,151.2627625,126.31457125771195,150.05999516601196,31.73614125771195,-1.2027673339880494
0.5,231,14162,95.75063875000001,152.192675,125.47881194125424,150.81082432141542,29.72817319125423,-1.381850678584584
0.5,232,14163,95.52407875,152.2939125,126.31359595494439,150.8138779744044,30.78951720494439,-1.480034525595613
0.5,233,14164,95.2707225,151.9964125,128.1534005255773,152.04432636799976,32.88267802557729,0.04791386799976749
0.5,234,14165,94.68561625,150.25313749999998,131.4072279271091,154.34529991989615,36.721611677109095,4.0921624198961695
0.5,235,14166,93.72055999999999,148.09374285714284,133.2774342048592,154.43279760563365,39.5568742048592,6.33905474849081
0.5,236,14167,92.62989499999999,145.79354999999998,137.148015019249,156.25725924052185,44.518120019249,10.463709240521865
0.5,237,14168,92.509585,143.13139999999999,136.2666498841236,146.6388977397746,43.75706488412361,3.5074977397746068
0.5,238,14169,92.15715,140.63412499999998,137.0886551638843,139.65013224312253,44.93150516388431,-0.9839927568774556
0.5,239,14170,89.27731875,137.7773625,136.2447768306916,134.02310266176966,46.967458080691586,-3.754259838230354
0.5,240,14171,88.41039142857143,135.33307142857143,133.0475876788947,128.2836443980971,44.63719625032327,-7.049427030474334
0.5,241,14172,88.14325249999999,132.93235,135.90528511098518,127.62634651986922,47.76203261098519,-5.306003480130798
0.5,242,14173,87.94549375,131.2820375,139.9479210034537,126.05784918049898,52.0024272534537,-5.224188319501025
0.5,243,14174,90.65212500000001,128.4518375,144.36139022433264,123.61428586458173,53.709265224332626,-4.837551635418279
0.5,244,14175,93.64906875,127.094175,147.1338374906231,120.21051225572043,53.48476874062311,-6.883662744279576
0.5,245,14176,93.79256999999998,127.87068571428571,145.373687933062,115.04102126182579,51.58111793306202,-12.829664452459923
0.5,246,14177,93.96012375000001,127.88911250000001,141.3677484871195,109.52941501655016,47.407624737119505,-18.35969748344985
0.5,247,14178,94.90251,127.57560000000001,131.870152978781,105.20320158992675,36.96764297878099,-22.37239841007326
0.5,248,14179,95.16907625,126.97592499999999,123.96579782257244,104.07883589152232,28.796721572572437,-22.897089108477672
0.5,249,14180,96.37058875,126.67002500000001,117.9183846256881,105.47731224993935,21.54779587568811,-21.192712750060664
0.5,250,14181,97.75798375000001,126.219775,119.19861164674873,106.36206719753298,21.440627896748722,-19.85770780246702
0.5,251,14182,98.13847714285716,126.32631428571428,137.23776098764927,101.97423720608398,39.09928384479211,-24.35207707963029
