test_row,source_time_index,true_x,true_y,pred_x,pred_y,error_x,error_y
0.5,37,13968,162.89786249999997,139.0850375,89.77992278709401,153.373810638392,-73.11793971290597,14.288773138392003
0.5,38,13969,166.50265714285715,138.4518285714286,93.29964003572523,146.10722562274648,-73.20301710713191,7.655397051317891
0.5,39,13970,170.022775,141.76571249999998,96.66437268593715,144.38716824874763,-73.35840231406284,2.6214557487476497
0.5,40,13971,175.1240375,142.3765375,100.32681229091435,144.95307597289667,-74.79722520908564,2.576538472896658
0.5,41,13972,180.2981,141.99436250000002,104.09195007635644,145.15551338348018,-76.20614992364357,3.161150883480161
0.5,42,13973,184.112975,142.81832500000002,111.4070696444559,146.90655705742702,-72.7059053555441,4.088232057427007
0.5,43,13974,188.07034285714286,142.81847142857143,116.99699322660419,147.971545837002,-71.07334963053867,5.1530744084305695
0.5,44,13975,190.147425,143.94327499999997,120.8676488457655,150.2812502318588,-69.2797761542345,6.33797523185882
0.5,45,13976,187.54095,151.2010125,119.48285360637972,156.60009173521868,-68.05809639362029,5.399079235218693
0.5,46,13977,185.18060000000003,158.699925,121.67721135999525,158.13123791693056,-63.50338864000477,-0.5686870830694488
0.5,47,13978,187.2394375,163.14685,123.64495604897617,158.06684075782778,-63.59448145102384,-5.080009242172224
0.5,48,13979,186.4705875,165.91195,131.47542278831042,169.59130850253496,-54.99516471168957,3.679358502534967
0.5,49,13980,179.95341428571427,167.25497142857142,138.36672853970288,166.0841018646015,-41.5866857460114,-1.1708695639699158
0.5,50,13981,181.62483749999998,167.537925,139.37172690547587,167.19249032704707,-42.25311059452412,-0.3454346729529334
0.5,51,13982,187.50521249999997,167.76625,140.35522011332557,166.1907107630478,-47.1499923866744,-1.5755392369522099
0.5,52,13983,189.52655,169.80587500000001,142.5606931401058,164.446458318032,-46.96585685989419,-5.359416681968014
0.5,53,13984,185.98387499999998,172.77339999999998,143.94225161109958,162.86982118422736,-42.041623388900405,-9.903578815772619
0.5,54,13985,185.32108571428572,173.93635714285713,143.9868492979712,162.25582906882434,-41.334236416314525,-11.680528074032793
0.5,55,13986,182.747275,174.370025,146.32386709051156,160.3986283138015,-36.423407909488446,-13.971396686198489
0.5,56,13987,182.7213625,175.821925,151.91820182804804,159.7817383736663,-30.803160671951957,-16.040186626333707
0.5,57,13988,182.4037,177.14148749999998,156.12736273198377,157.387124288582,-26.27633726801622,-19.754363211417996
0.5,58,13989,181.724675,177.0160875,153.92586446220662,161.42288027373746,-27.798810537793372,-15.593207226262535
0.5,59,13990,186.03015714285715,176.91067142857142,155.18988565222864,162.9770850704845,-30.84027149062851,-13.933586358086927
0.5,60,13991,189.92933749999997,176.649225,155.10248771783364,161.0358245340339,-34.826849782166335,-15.613400465966095
0.5,61,13992,190.0981,173.9901375,151.65894576734811,161.95539596930058,-38.43915423265187,-12.03474153069942
0.5,62,13993,183.69262500000002,175.68079999999998,152.87151943049363,161.93590668020073,-30.821105569506386,-13.744893319799246
0.5,63,13994,178.99992500000002,174.3041,156.7139137874408,164.74035802561866,-22.28601121255923,-9.563741974381344
0.5,64,13995,178.20549999999997,175.76101428571428,157.90342109663396,164.74961642913155,-20.30207890336601,-11.011397856582732
0.5,65,13996,178.863675,177.17815000000002,151.57937426396114,167.49765518701832,-27.28430073603886,-9.680494812981692
0.5,66,13997,177.34936249999998,177.61076250000002,150.91850649337547,165.65187382151302,-26.43085600662451,-11.958888678487
0.5,67,13998,176.7653875,177.67213750000002,149.9149583888252,163.82087051901138,-26.850429111174805,-13.85126698098864
0.5,68,13999,175.8386375,177.7218375,156.28895235921826,161.0233433553411,-19.549685140781747,-16.698494144658895
0.5,69,14000,175.8158125,178.0956,157.99219960513403,164.353792912477,-17.82361289486596,-13.741807087523
0.5,70,14001,175.30635714285717,179.44505714285714,159.4267186360384,162.43165252776197,-15.879638506818765,-17.01340461509517
0.5,71,14002,173.9012375,179.604,161.24762229615797,163.7267811961289,-12.653615203842037,-15.877218803871102
0.5,72,14003,173.2944,179.08108750000002,162.899504484755,167.1501856894451,-10.394895515244997,-11.930901810554928
0.5,73,14004,173.3931375,178.1525,162.5833641178933,164.91056162701807,-10.809773382106698,-13.241938372981934
0.5,74,14005,174.6323125,179.822725,162.7733711945143,165.0824203758924,-11.8589413054857,-14.74030462410758
0.5,75,14006,174.93578571428571,180.6867857142857,163.32614268540704,169.8640116881624,-11.60964302887868,-10.822774026123284
0.5,76,14007,172.98059999999998,177.8335375,165.90966152749093,173.93696788304533,-7.070938472509056,-3.896569616954679
0.5,77,14008,172.039975,176.53312499999998,166.70894523844393,179.77302985346608,-5.331029761556067,3.2399048534661006
0.5,78,14009,171.261275,177.34050000000002,168.01547536748438,179.74353271039024,-3.2457996325156273,2.403032710390221
0.5,79,14010,170.370525,177.0143375,166.72908195507787,182.72271597003714,-3.641443044922113,5.7083784700371325
0.5,80,14011,170.58772857142858,175.06992857142856,167.34655501307557,180.96722935521996,-3.2411735583530117,5.897300783791394
0.5,81,14012,170.1671125,174.471225,162.3685624576944,190.25399616806268,-7.798550042305607,15.78277116806268
0.5,82,14013,168.6363375,174.80124999999998,162.3461792093663,186.49675948147222,-6.290158290633684,11.695509481472243
0.5,83,14014,166.8420125,176.35180000000003,161.63200449892756,182.33067042261507,-5.2100080010724525,5.978870422615046
0.5,84,14015,165.9000625,178.2708,161.81309021711112,178.88593732484208,-4.0869722828888655,0.6151373248420668
0.5,85,14016,165.1289375,178.707925,163.0954429087576,176.27201787058664,-2.033494591242402,-2.4359071294133514
0.5,86,14017,164.89838571428572,177.99952857142856,162.2895870304166,174.13219063108588,-2.608798683869111,-3.8673379403426793
0.5,87,14018,164.60888749999998,177.824625,161.00773732243402,175.69291420688106,-3.6011501775659553,-2.131710793118941
0.5,88,14019,164.631875,178.3603875,158.74389068363806,180.36236584233328,-5.887984316361951,2.001978342333274
0.5,89,14020,164.621275,178.55518750000002,156.9214061737083,177.87730219387913,-7.6998688262916914,-0.6778853061208849
0.5,90,14021,164.6804875,178.1610625,156.91939402882625,178.6142841430608,-7.761093471173751,0.45322164306077184
0.5,91,14022,165.06537142857147,178.70455714285714,157.1961549865736,176.28312064596605,-7.869216441997878,-2.42143649689109
0.5,92,14023,165.5673625,179.204925,152.67947515422117,181.1361929171565,-12.887887345778836,1.9312679171565037
0.5,93,14024,165.676875,179.0680375,151.80730809724463,181.52983599502454,-13.869566902755366,2.4617984950245386
0.5,94,14025,165.9236625,179.08516250000002,152.73059657545434,184.5987942843377,-13.193065924545664,5.51363178433769
0.5,95,14026,166.27328749999998,179.13934999999998,151.4733089692307,181.7271735492655,-14.799978530769295,2.587823549265522
0.5,96,14027,165.6664142857143,178.81707142857144,150.06058889424335,184.99976750505965,-15.605825391470944,6.182696076488213
0.5,97,14028,165.4829875,178.981325,147.46132867279627,178.75285141837637,-18.021658827203737,-0.22847358162363207
0.5,98,14029,165.98206249999998,178.97765,147.78584449664794,182.2760727180597,-18.196218003352044,3.2984227180596974
0.5,99,14030,166.18177500000002,178.3998,150.07718640899833,179.69082805643063,-16.104588591001686,1.2910280564306333
0.5,100,14031,165.8077,178.67332499999998,150.2985715652219,176.4179689559557,-15.50912843477812,-2.2553560440442766
0.5,101,14032,165.56858750000004,178.7922125,151.8516284679077,176.976004850829,-13.716959032092348,-1.816207649170991
0.5,102,14033,164.86842857142855,175.76694285714285,153.60496821469786,174.85856889321195,-11.26346035673069,-0.9083739639308988
0.5,103,14034,165.073475,174.25408750000003,148.28168499294432,171.2479217078569,-16.79179000705568,-3.006165792143122
0.5,104,14035,165.0854375,174.7524,147.9698823959215,169.5352826552649,-17.11555510407851,-5.217117344735101
0.5,105,14036,164.6259375,174.6867125,148.28329149046738,166.94632458230393,-16.342646009532615,-7.740387917696069
0.5,106,14037,164.3107,174.96651250000002,148.10436132420196,165.10239801909677,-16.206338675798037,-9.864114480903254
0.5,107,14038,164.2848,174.71407142857143,147.19571677599924,166.41911231086192,-17.089083224000746,-8.29495911770951
0.5,108,14039,165.93939999999998,171.177325,144.52489170390362,180.9156563385231,-21.414508296096358,9.738331338523096
0.5,109,14040,169.0472625,168.12686250000002,141.1422291023932,188.85647339497652,-27.905033397606786,20.729610894976503
0.5,110,14041,170.815525,166.46977499999997,143.0057210441658,190.06434301378064,-27.809803955834212,23.594568013780673
0.5,111,14042,168.73602499999998,168.34806249999997,142.0097461509726,192.68415571740758,-26.72627884902738,24.33609321740761
0.5,112,14043,166.4784,173.59494285714285,142.9145709025655,191.15603198162276,-23.563829097434507,17.561089124479906
0.5,113,14044,166.99573750000002,179.1105125,146.66623980946304,190.01049700831834,-20.329497690536982,10.89998450831834
0.5,114,14045,169.1764,182.6825125,149.32245262558928,191.3948452601795,-19.853947374410723,8.712332760179493
0.5,115,14046,170.26215000000002,183.43650000000002,150.1449484685405,188.20693504662296,-20.11720153145953,4.770435046622936
0.5,116,14047,169.3239125,182.8072125,151.99634990863316,187.40507133629634,-17.327562591366842,4.5978588362963535
0.5,117,14048,167.6837875,183.5813875,157.67744539185964,198.79801398157946,-10.006342108140359,15.216626481579453
0.5,118,14049,164.76441428571428,186.82218571428572,158.65671627540272,205.08807830446517,-6.107698010311566,18.265892590179448
0.5,119,14050,161.939575,190.234575,158.7537712799173,202.8094298979692,-3.1858037200827027,12.574854897969203
0.5,120,14051,161.6959625,192.2834125,157.3648677293736,208.2885783060006,-4.331094770626407,16.005165806000605
0.5,121,14052,158.47921250000002,190.913525,158.53180487596768,216.25273632967196,0.052592375967662974,25.33921132967197
0.5,122,14053,155.2945,189.46179999999998,158.43783235970895,214.79216721189002,3.1433323597089498,25.330367211890035
0.5,123,14054,152.22160000000002,189.4452142857143,157.94481076526512,218.79785588469065,5.723210765265094,29.352641598976362
0.5,124,14055,149.02986249999998,190.90392500000002,156.9860021326843,218.09478199964326,7.956139632684312,27.190856999643245
0.5,125,14056,146.86625,190.27988749999997,156.0992972897742,218.61572138175075,9.233047289774191,28.335833881750773
0.5,126,14057,143.4030625,189.9151125,158.93291560619596,220.82179599759684,15.529853106195958,30.906683497596845
0.5,127,14058,140.3093625,189.9326625,161.86926451885728,218.24691747021382,21.559902018857287,28.314254970213824
0.5,128,14059,136.334,190.0363142857143,164.87948357886162,218.40856038822324,28.54548357886162,28.37224610250894
0.5,129,14060,133.1413625,187.86345,166.03101720954902,217.8580258171143,32.889654709549006,29.99457581711431
0.5,130,14061,128.91932500000001,187.7233875,169.18010927783328,219.3386598335037,40.26078427783327,31.615272333503697
0.5,131,14062,125.01441249999999,187.0182125,169.6784672762259,214.0124421518646,44.664054776225896,26.9942296518646
0.5,132,14063,122.81378749999999,184.3839875,169.1651863238529,207.8536567278336,46.35139882385292,23.469669227833606
0.5,133,14064,120.4129125,181.922375,172.64046996326306,205.26725477309293,52.227557463263054,23.34487977309294
0.5,134,14065,124.50842857142857,179.6477285714286,169.12107526686515,200.51009860330532,44.61264669543658,20.862370031876736
0.5,135,14066,130.8116875,180.05599999999998,168.7358005230749,210.9963293809397,37.92411302307488,30.940329380939716
0.5,136,14067,135.9283625,181.36509999999998,170.23630127806257,215.84655573116902,34.30793877806258,34.481455731169035
0.5,137,14068,139.5054625,181.865975,168.58633312743825,215.9082392950184,29.08087062743826,34.04226429501841
0.5,138,14069,142.44408750000002,183.98605,168.29221669647964,221.528279699042,25.84812919647962,37.542229699042
0.5,139,14070,145.02765714285712,187.99235714285714,168.14976888159896,227.23656076520882,23.122111738741836,39.24420362235168
0.5,140,14071,147.37315,191.0142625,163.28554765703214,229.4352324482963,15.91239765703213,38.42096994829629
0.5,141,14072,150.00088749999998,191.711275,161.64678779577736,227.24565844833705,11.64590029577738,35.53438344833705
0.5,142,14073,152.804825,192.969125,164.45637621058577,225.6328729670547,11.65155121058578,32.66374796705472
0.5,143,14074,154.6596625,194.755875,166.70355375624223,226.7926589635133,12.043891256242233,32.0367839635133
0.5,144,14075,155.38882857142858,193.67695714285716,170.03157904501947,225.8367594881555,14.642750473590894,32.159802345298345
0.5,145,14076,157.1485375,191.691775,170.40819625956672,223.23017599384968,13.259658759566719,31.538400993849677
0.5,146,14077,157.12521249999998,188.0713125,165.00556934869925,225.7009110812491,7.880356848699279,37.6295985812491
0.5,147,14078,148.3349375,183.72017499999998,163.6849064206489,229.49330876264185,15.349968920648905,45.77313376264186
0.5,148,14079,138.47753749999998,184.2249625,166.97449868981366,229.34224376128788,28.496961189813675,45.11728126128787
0.5,149,14080,131.1967875,188.486425,169.63264796407924,230.79332023606293,38.43586046407924,42.30689523606293
0.5,150,14081,127.87441428571428,189.42888571428574,170.81328000157848,224.44438161866697,42.938865715864196,35.015495904381226
0.5,151,14082,125.155975,186.00572499999998,172.92353580077605,220.3570573902213,47.76756080077605,34.35133239022133
0.5,152,14083,123.58775,183.71713749999998,173.28944665302822,217.5612030196424,49.70169665302822,33.84406551964241
0.5,153,14084,121.0695625,184.5806,175.0148067642365,217.91596295793065,53.94524426423651,33.33536295793064
0.5,154,14085,116.00831249999999,185.90621249999998,178.15074581903713,217.10509840097802,62.14243331903714,31.19888590097804
0.5,155,14086,113.80210000000001,184.0076857142857,180.4870100458868,211.96013016260025,66.68491004588678,27.952444448314537
0.5,156,14087,111.9270875,182.21974999999998,180.30817356905413,207.96511658217423,68.38108606905413,25.745366582174256
0.5,157,14088,109.5171,181.7288375,181.46963931274433,203.06065826140895,71.95253931274434,21.33182076140895
0.5,158,14089,108.3684125,181.11545,178.63638961662687,198.2988846413453,70.26797711662687,17.183434641345286
0.5,159,14090,107.7862375,179.4879,180.4489533352656,195.03066794709974,72.6627158352656,15.542767947099748
0.5,160,14091,106.08292857142858,179.46762857142855,181.05927566885282,195.5978227735742,74.97634709742424,16.130194202145645
0.5,161,14092,103.711525,179.94976250000002,181.3976730337381,192.41272388350853,77.6861480337381,12.462961383508514
0.5,162,14093,103.10163750000001,180.15160000000003,180.56495753519653,189.45330436635822,77.46332003519652,9.301704366358194
0.5,163,14094,107.75944999999999,180.14845000000003,179.10769371062744,191.10806288783152,71.34824371062746,10.959612887831497
0.5,164,14095,109.7368,183.56627500000002,178.9853581814757,188.1676455672931,69.2485581814757,4.601370567293088
0.5,165,14096,110.4418875,181.18245,177.24706424322352,182.83685024904278,66.80517674322351,1.6544002490427943
0.5,166,14097,111.56931428571427,180.14908571428572,175.22212495574703,177.83393949851705,63.652810670032764,-2.3151462157686638
0.5,167,14098,111.760125,179.4606875,161.96633943134873,183.14702889558544,50.20621443134873,3.68634139558543
0.5,168,14099,115.15256250000002,181.2878,158.76163009730297,186.31392648010348,43.60906759730295,5.026126480103471
0.5,169,14100,117.60696250000001,182.94651249999998,158.39240851689914,200.56550103736103,40.78544601689913,17.618988537361048
0.5,170,14101,120.66975,184.4289,158.1334099511893,206.60905634642955,37.4636599511893,22.180156346429555
0.5,171,14102,122.23217142857143,186.13188571428574,157.25353916038344,218.63319822127335,35.021367731812006,32.5013125069876
0.5,172,14103,121.34475,186.797575,156.99779029795738,214.82116424665293,35.653040297957375,28.023589246652932
0.5,173,14104,120.56687500000001,186.78805,157.89058264148517,214.74295743597887,37.32370764148516,27.954907435978868
0.5,174,14105,118.9637875,186.11270000000002,157.28200082366766,209.44568255554344,38.31821332366766,23.332982555543424
0.5,175,14106,117.23365,185.61237500000001,156.68772826194348,211.94702588469946,39.45407826194348,26.334650884699442
0.5,176,14107,115.88514285714287,185.32284285714286,156.74351716106355,211.26312236798248,40.858374303920684,25.940279510839616
0.5,177,14108,115.38556249999999,185.52235000000002,156.59162604395937,209.36490561136202,41.206063543959374,23.842555611362002
0.5,178,14109,114.7743375,185.2020125,156.9193373931434,207.84860641634984,42.14499989314339,22.646593916349843
0.5,179,14110,113.83416249999999,184.92685,154.59109863230466,204.9022930516216,40.75693613230467,19.975443051621596
0.5,180,14111,113.4738375,184.82061249999998,156.88980409257775,200.88622105550746,43.415966592577746,16.06560855550748
0.5,181,14112,114.06827142857142,184.78825714285713,152.14600441064815,202.16649906262847,38.077732982076725,17.37824191977134
0.5,182,14113,114.017525,184.59457500000002,146.7407532530908,198.59895187573886,32.72322825309078,14.004376875738842
0.5,183,14114,114.870075,184.698,146.699703282288,203.57445899496815,31.829628282288,18.876458994968146
0.5,184,14115,116.2242625,185.19240000000002,147.96030295959085,210.81843873546012,31.736040459590853,25.6260387354601
0.5,185,14116,112.624275,185.2419875,149.65440480284414,218.48713858266166,37.030129802844144,33.245151082661664
0.5,186,14117,110.53977499999999,185.5675875,152.7053082893386,222.09072684472818,42.16553328933861,36.52313934472818
0.5,187,14118,107.4057,186.45062857142855,153.5321540232587,224.35098602611316,46.1264540232587,37.90035745468461
0.5,188,14119,103.30223749999999,189.4950125,156.79418059988942,218.82172127303286,53.491943099889426,29.326708773032863
0.5,189,14120,100.08269625,191.42715,159.84611193140492,213.53778155234977,59.76341568140492,22.11063155234976
0.5,190,14121,98.78300375,192.5508875,162.10957292222406,210.19764729219196,63.326569172224055,17.646759792191972
0.5,191,14122,97.4629975,190.1039625,164.34551486643957,205.76066691118388,66.88251736643957,15.656704411183881
0.5,192,14123,95.50228714285713,188.0175142857143,165.61882170008153,202.25781628439512,70.1165345572244,14.24030199868082
0.5,193,14124,94.13365625,188.6111875,165.92800667088076,198.91649031148677,71.79435042088076,10.305302811486769
0.5,194,14125,92.52793249999999,189.8226125,168.39234288119022,195.6171107328278,75.86441038119023,5.794498232827806
0.5,195,14126,91.0256775,186.54915,169.04873780470433,192.40132679421427,78.02306030470433,5.852176794214273
0.5,196,14127,90.12277875,182.62125,168.6807191304275,188.9017933588031,78.5579403804275,6.280543358803101
0.5,197,14128,91.25599714285714,180.99301428571428,168.81265789920084,186.2663473266527,77.5566607563437,5.273333040938411
0.5,198,14129,93.054485,181.0129,168.24487833428344,183.77321214078114,75.19039333428344,2.7603121407811386
0.5,199,14130,95.0486225,181.82279999999997,167.2776355502837,181.4534637385854,72.2290130502837,-0.3693362614145599
0.5,200,14131,94.65364249999999,182.17955,169.12751938824672,178.69733112312372,74.47387688824674,-3.4822188768762885
0.5,201,14132,93.77251125000001,182.2706125,171.79123589470422,177.1680495461578,78.0187246447042,-5.1025629538422095
0.5,202,14133,94.74954,182.35582499999998,172.00354905588767,175.20433798220182,77.25400905588768,-7.151487017798161
0.5,203,14134,95.17419142857143,182.38124285714284,170.89034248500522,173.36336417465645,75.71615105643379,-9.017878682486383
0.5,204,14135,92.8788075,181.73765,169.98808695588195,171.38144246060045,77.10927945588196,-10.356207539399549
0.5,205,14136,90.14934250000002,181.8480625,168.98694785085536,169.65795256700108,78.83760535085534,-12.190109932998922
0.5,206,14137,89.2916725,181.4497,167.4631012131863,167.81776571949564,78.17142871318629,-13.631934280504368
0.5,207,14138,87.9018225,180.91862500000002,175.94213395809695,164.5496697417098,88.04031145809695,-16.368955258290214
0.5,208,14139,87.29601857142858,180.14592857142858,180.68464530260235,161.6273165947743,93.38862673117377,-18.518611976654284
0.5,209,14140,87.38456124999999,179.719725,179.0567057937958,159.97255604079066,91.67214454379581,-19.747168959209347
0.5,210,14141,87.57834375,179.44696249999998,172.3177893458545,161.05494028113327,84.73944559585449,-18.392022218866714
0.5,211,14142,87.5114425,179.167575,171.15770469132465,159.46518910697043,83.64626219132465,-19.70238589302957
0.5,212,14143,86.07231375,177.8163,168.89663402196942,159.87800857773505,82.82432027196941,-17.938291422264967
0.5,213,14144,86.10880714285713,175.58199999999997,174.3565486146066,157.29102711176063,88.24774147174946,-18.290972888239338
0.5,214,14145,85.94433375,174.24575,173.12346977315033,155.7061097025056,87.17913602315033,-18.5396402974944
0.5,215,14146,88.24312875000001,173.5366625,174.68684490930914,153.95344097633804,86.44371615930913,-19.583221523661962
0.5,216,14147,88.67884,172.32319999999999,172.90973410487803,152.41209347861485,84.23089410487803,-19.911106521385136
0.5,217,14148,92.79447875,173.2634,172.9634139122334,150.50255236444065,80.1689351622334,-22.760847635559344
0.5,218,14149,94.02875375,173.248375,172.3442796716544,149.2668431012376,78.31552592165438,-23.981531898762398
0.5,219,14150,95.03591857142855,171.07754285714284,172.42959283653886,148.18295810200206,77.3936742651103,-22.894584755140784
0.5,220,14151,94.36212499999999,169.23262499999998,171.52977279184896,148.12276029222392,77.16764779184896,-21.10986470777607
0.5,221,14152,91.30586625,166.63665,171.70702993966603,146.69422633012817,80.40116368966603,-19.94242366987183
0.5,222,14153,88.88159625,164.3939,165.7735938295789,151.2091274114614,76.89199757957891,-13.184772588538607
0.5,223,14154,88.1487075,161.27063750000002,166.90042719181986,149.4709205021894,78.75171969181986,-11.799716997810634
0.5,224,14155,88.90602285714286,157.5081142857143,168.61390042576974,147.71870847596168,79.70787756862688,-9.789405809752623
0.5,225,14156,88.5472075,152.93293749999998,173.16901114910382,145.66233891398872,84.62180364910382,-7.2705985860112605
0.5,226,14157,87.97725750000001,149.47715,172.43944684891284,144.44206797592082,84.46218934891283,-5.035082024079173
0.5,227,14158,90.92629375,148.5439125,172.01021572344624,145.2419976778099,81.08392197344624,-3.301914822190099
0.5,228,14159,93.4186375,148.8681375,169.72626930307595,146.24456292640934,76.30763180307595,-2.623574573590645
0.5,229,14160,94.2097542857143,150.55522857142856,164.4695164053948,150.36397786151645,70.25976211968052,-0.19125070991211146
0.5,230,14161,94.57843,151.2627625,161.20525664149108,156.0665966983892,66.62682664149108,4.803834198389183
0.5,231,14162,95.75063875000001,152.192675,160.33946902473866,155.84216190819996,64.58883027473865,3.649486908199947
0.5,232,14163,95.52407875,152.2939125,160.39586775001104,154.26732824259787,64.87178900001103,1.9734157425978651
0.5,233,14164,95.2707225,151.9964125,161.83686424146254,152.82735022182362,66.56614174146253,0.8309377218236307
0.5,234,14165,94.68561625,150.25313749999998,163.02467071286742,150.97968969622917,68.33905446286742,0.7265521962291928
0.5,235,14166,93.72055999999999,148.09374285714284,161.33052379020918,149.8316385986668,67.60996379020919,1.737895741523971
0.5,236,14167,92.62989499999999,145.79354999999998,163.8360068915237,147.86674614149774,71.20611189152372,2.0731961414977604
0.5,237,14168,92.509585,143.13139999999999,161.4594997867236,147.0317494282342,68.9499147867236,3.9003494282342217
0.5,238,14169,92.15715,140.63412499999998,161.6609362836914,145.87902178484694,69.5037862836914,5.244896784846958
0.5,239,14170,89.27731875,137.7773625,160.24594039633718,144.72649651930016,70.96862164633717,6.949134019300146
0.5,240,14171,88.41039142857143,135.33307142857143,159.6103147195052,143.49815772160986,71.19992329093377,8.165086293038428
0.5,241,14172,88.14325249999999,132.93235,158.06623001797584,142.32699762921843,69.92297751797585,9.394647629218412
0.5,242,14173,87.94549375,131.2820375,159.82673440974486,141.40067559997678,71.88124065974486,10.118638099976778
0.5,243,14174,90.65212500000001,128.4518375,162.78789074260368,140.46268524186254,72.13576574260367,12.010847741862534
0.5,244,14175,93.64906875,127.094175,162.51045370467108,139.87286398073402,68.86138495467108,12.778688980734017
0.5,245,14176,93.79256999999998,127.87068571428571,161.7345083171691,138.5401831196486,67.9419383171691,10.669497405362875
0.5,246,14177,93.96012375000001,127.88911250000001,160.87924063438484,137.6987006247421,66.91911688438483,9.809588124742078
0.5,247,14178,94.90251,127.57560000000001,159.69932131378255,137.00163427727063,64.79681131378254,9.426034277270617
0.5,248,14179,95.16907625,126.97592499999999,157.94089157414967,136.97597330274743,62.77181532414967,10.000048302747444
0.5,249,14180,96.37058875,126.67002500000001,158.03383002957253,135.70836075902258,61.66324127957253,9.038335759022573
0.5,250,14181,97.75798375000001,126.219775,158.2084480855051,135.03077001899373,60.45046433550509,8.810995018993736
0.5,251,14182,98.13847714285716,126.32631428571428,163.45147881294102,132.49676530979363,65.31300167008386,6.170451024079355
